"s","z","Li_s(z)"
5.939661730949245557635618430044-2.134922952387831534406803314056*I,0.296250905662862574599523632121-0.1094741833932008557821048424883*I,0.2974286182869330502114912069616-0.1082934967712107400723593116269*I
0.4200039143778596984832813068+7.815634008099907261222298185295*I,-0.2153057074236398079943898745271+0.7059622295471752434014112095971*I,-0.8473337489741701201973340614528+0.2153383235366604553720393184958*I
-3.926205540571054540189876887545+7.829638286383677260112453171633*I,0.2996947322480656124425626392689-0.4576657427643764854793066848235*I,3.134695787038836327794429045278-0.169833395320457860264634623782*I
0.637485629153496429848997585965+4.517746478374890450052651566686*I,0.1166241255521190767155412483435+0.1361469883189652054076920456066*I,0.1174600631862720949763952720385+0.1136311398435566006130991939235*I
-2.441817993109906899827283028249+5.331287900093203728421155359714*I,0.3630529099335874169628125686791-0.6712569153294699654317583616431*I,0.9688803735545761878589007213664+0.2424106160567943877642940491905*I
-1.711386132719353337049506220732+0.429079150978220507046644099417*I,0.1013501004112703154452768935222+0.5473853705780132748429817491032*I,-0.8183341168545355661907403755864+0.1007570784315498563283756509543*I
7.418623071826708366095797362261-4.644550673239967348467373749628*I,0.1554674243289299758631006444302+0.4447468862443407271457145808584*I,0.1565180710678210572700233409331+0.4440359795169605029965570769866*I
-3.177585745818127829864860204013+5.47482730139207418830746058221*I,-0.8596243989220708037804208852205+0.136449496901980573868383893109*I,-9.730767230396318700564139477688-9.233156940715240627868245035648*I
-1.146867609107992886230610108681-3.018697461656978619143513889101*I,0.156391048687674591994635594729+0.6468155800393063480950001901302*I,0.2591321940513412510292753744221+0.2221466403146092700461924498962*I
4.474677594072838363588463159138-2.82633057134164815426011662336*I,0.0699229207683586726469687189032+0.3794366344899653248467113607008*I,0.0702728416332320655526163472998+0.3730876923076643872369610938959*I
5.902081133834357412281758308054-5.432528814998582139484774310453*I,-0.8451916025621836127237316346046-0.4384049987068342489295662720534*I,-0.845833527027336154909821559-0.4547019339390557926196233908*I
-3.314457789171572310244614758369+6.529813286331829849325160510331*I,-0.2673432175510033002677507183746+0.4196337680855970264079374649055*I,14.85814254821686101729627779412+0.66969669944972338983074636053*I
-0.4214159086643997954621515940536+0.6961176900838618965398725433373*I,-0.4018560951230140428874368518069-0.3158868273984136884024286065847*I,-0.2368949078379749514186574593051-0.1729710428848163013186755971185*I
-3.138031209500313571143084015703-7.50762493057995959308042231623*I,0.3359411192796021383938060197596-0.4626504932266539747706779394345*I,17.11152821998556605164038711432+50.36083546286834886955374000781*I
1.150370407418002649258915386314+2.929976019907290492385891499691*I,0.0610621582798715287729075293318-0.7883197546039125307111896036534*I,0.1361860149677525409342826044032-0.6131697987883664305893574862246*I
-2.584286201697297440055728769426+7.847510813679136004615277131305*I,0.0702720783399913728791543027705+0.7296892015904014212406572675518*I,-17.26603520838307390706537798064+68.37493762497126437847572853404*I
-1.4728972897941114511786437499+4.967573447625296224406509356337*I,-0.358869237465486097939401095778-0.9835780669582769257483344534146*I,1.110279954684916747227264823898-1.2796956020767629222473721788*I
-5.850598088050877180341237135017-6.18673236825560541517322574509*I,-0.8272434048823079128176149053484-0.3619469849593392564499038235928*I,-109.7711467990796026230842040263+505.9129891290547522113824593526*I
6.534658246589937249781493374149-5.885670199489650183102832281002*I,-0.9004162002440072520135607577857-0.0983125396441519857870340480066*I,-0.904519973168174607862842495-0.106622668232127230444041618*I
0.2539286035119881730028554749713+0.1007438518906186618072258467085*I,0.1807659884560644556990740305884+0.7703515639204823485428517127024*I,-0.3032012202582307405247998088305+0.6915426344423885395563118656487*I
-2.876004224039911109509031633912-6.467159799457890782159212906656*I,-0.8064198400777343142937880661528+0.5299090259408652669398195149112*I,-2.069308021368959228891831103389+8.998709849049187257985807310466*I
7.232942363369758765738637145836+3.414080681458345973824269867979*I,0.0641732816411974852842299962456+0.3945852869772833346121169837317*I,0.065149442616985690642834963688+0.3950613486345676594985002278868*I
0.0061823032717132112899207214511-0.855611477736410658828078734712*I,0.1944834686361254977059159952969+0.506771160065157507765853248485*I,-0.0425459106105304529472665905029+0.4118783362676382439497871546968*I
-7.746440839713882454721979290477-4.077839206373229150020061210934*I,-0.2786819585108281548140699539117-0.8545155698271193429757155928113*I,11516.4471669008261387154752302-11733.19979621419845482512988064*I
-0.4057315361143381537557810785688-0.6579234607955845833305367096027*I,-0.9575036949963868568410889890613+0.2216865738143008439735057223114*I,-0.3750399559672908791010331164553+0.1911494340377654933667971876733*I
-2.250287106302340545751715197227-2.712247192363969520623402263905*I,0.0303906192880296089589508127116-0.9651539402039044195055055728243*I,-12.945780730763426562661850669309-0.592932574763227578737329370326*I
1.413806376302161608482672919993-5.740239905574900827986221099501*I,-0.8612473098147256647189484755807+0.243651267858315126109300290008*I,-1.1909968547467322834821224869573+0.2801590549400831495981695746142*I
3.9132373950761397916880669476+3.891738027690967552696401673753*I,-0.0792032719914258463822864115247-0.4518184323147513435083625548007*I,-0.066443586349268672278994038216-0.4503370064300520088400559830503*I
6.782197243247720988718209713119-4.434325753628598398289042006577*I,-0.2665720853005899983624269881418-0.2600579230298690841861502495297*I,-0.2667087362627547879833126606236-0.2613358264525776573891223542619*I
-4.928219068646855133156458845974-4.969100260874544695812448559627*I,0.6694970053479218101223512880283+0.8965138622975885789541809373425*I,-1.454736166163091062941571316836-1.067155933631102277365841969102*I
-2.363275281535803910345942118365+0.573085985787830117685706453427*I,0.9118771441140791192119265848184+0.7459811990124906394379575070251*I,12.93196671985311480524936518336-21.06456798020467682553701363089*I
-5.657875399790676401986157905384-1.319291995762159026756043267259*I,0.9398665775781036509294730535004-0.381434768907890109758413294819*I,1.147995766664263283564484054648*^6-1.078857618657609579966625665769*^6*I
-7.672972665223727337580023945724-5.46296491823366629917888727971*I,-0.0542013912951530736659007014821+0.3998554407750826306586453543243*I,-6.337121845261367340945753766154-8.448252538280381884901153439234*I
3.110540031419598826122832024908+3.04797394547007894241888095716*I,0.3922268273354318033967962755023+0.950567356761551917534586091039*I,0.5593208991423982333726134576164+1.0055486063738108397517105823514*I
0.893567107255413416356279085267+5.513914310009803156710101760453*I,-0.0304323564234609723712632732415+0.468161433737491338971999114959*I,0.0994318193131933529165210526486+0.3557080019415564561910361861771*I
-1.677708085153750549419645842289-1.91506150882933097339672256249*I,-0.6623477434625598669191944986202-0.0110255269793246728336463019438*I,-0.161321662880061850858621108878+0.4641305025830275460674635232941*I
4.510623308693645005049030406077+5.465503216322137349109242226204*I,-0.9645596333167819756826628114041+0.3780385523351892719152888490288*I,-0.979683095955156832550784882899+0.428908992007261221430409244149*I
1.53422586087105212568672758927-6.93838680087265552166210108312*I,0.0019941762349706682532665818341+0.6748806447212231144319130790948*I,0.0263966591129794123837535479579+0.8152898167863079687052662176013*I
-6.043685302468820615654131168952+6.523057675044288537730636093822*I,-0.3507305235389345132754813250377+0.6589870586864940882847819120004*I,-480.782366258759813321078792085+2868.240875290105974269323056793*I
7.116253118953312185167853939279+2.151813005540911234708273284139*I,0.9685395473968162786684115941448-0.878701111750367830170338272899*I,0.956437376197318026857483-0.879961980366754643300251*I
1.476555369036597247799002020767+1.787454302977519028017970110501*I,0.8032065213366883835284320911308-0.7857674282466417931441707064825*I,0.4504587575687428516782513474626-0.7117291707705261751126763564374*I
-2.08525990105074187519240667299+4.952130240126645198065083001702*I,0.1553166424815672353517471715754-0.8844033753697416437151493827948*I,1.1313179056907697103537476354757-0.1147142155482954121898000182308*I
-7.135063103896187221638593035867+7.110271353788459123102329182665*I,0.3079073718498205682932776525853-0.5631850783228251430277851018282*I,-12.54566444313511038561452720597+14.6828553503437608704207690001*I
-5.388880306571497596395540377694-4.094149889366232547268671209267*I,0.4440006421227855621954880320849+0.1466098934419883360549417825258*I,-5.04090964903511724834547781662-42.25370541755365141773429824805*I
-0.1692296942297024511857452438782+1.1837525754456068855267380519989*I,-0.3322392372269938760513130517577-0.2872065212071497481993666353538*I,-0.2064704816607133440866804452807-0.2107345497279953673934497026795*I
4.718105332722701484513801726508-4.232856482814869842985665577943*I,0.4808259769040755054624178575614+0.5962853750554681934794720885229*I,0.481796689624532530321524716622+0.576064856155781728904078308545*I
7.108258259882429851062916268213-1.363150517493724155168689057919*I,0.1596181199816266176263318480426-0.4310773687047175729982348161602*I,0.159721485854415246926887636857-0.432636731482124234293719154005*I
-1.250259400661466375165622174997-0.756353840146900727016258448512*I,0.6842886134855768245998067985391+0.0661087941935506581843165786978*I,-1.145103459527052598932688871515+6.768266665176660329787471518983*I
0.289165722672972023375266957503-7.001385149977973274437768862214*I,0.3981467408021559960018700580759-0.2454602587301596254962303263113*I,0.3157455928838890297597648266049-0.3260896177013036276875057431579*I
7.127846189801319541685931849905-4.529264279948144979895602528621*I,-0.7196375667306038295271645290614-0.8777637718788855971047447880571*I,-0.7180674480138699362427711-0.8873814645244022222747919*I
4.381203866455756710406410984448+1.925224679151718227078335106812*I,-0.9121855991060461232503535002321+0.969913842156770187477138716298*I,-0.98869034453287958791664847877+0.93992718279352450127573934871*I
-5.711061990849987125408484897586+7.929014522753122693559132476373*I,0.8582884238256567428007607963898-0.9893941490094875747359114595035*I,-11.80067019114927418499726782552+26.2306665222704555634867654276*I
4.845380336162280496365278219959+2.491596866927069744966920921027*I,0.1946536896824598233163258825078+0.9680067461886591170287183383674*I,0.21239510538024728361351893283+1.00244853547457698457120129927*I
5.265632993851337397459095148142-6.381705393093634154366571692336*I,0.5791860396932059000095213883494-0.8993219678194867325283821421279*I,0.55472598913629353197379272894-0.88401022674821051002497144161*I
-6.870089545964720802149779994161+3.980936364603389267998227123558*I,-0.6448353296035469276239093772249+0.6950067685238786129819440528706*I,386.9543088333657220748255575156+788.6550180760475093969594890008*I
7.631852632180830483100210046017+6.964840289199169637655097790489*I,-0.9782254662286903969121104743939-0.3071791744467307764946882772642*I,-0.9809672122518672586015086-0.3024261876377824382373303*I
5.057904667469402704305755007894-5.71820545431129175142443169546*I,-0.8591770417288272232749842280413-0.3986626501242792880887746016655*I,-0.85753817074271808943098171398-0.42853461918589822710919888387*I
-2.309834332569023091475437995159+1.605535324855960092700896576367*I,0.9340125611225939350968122861342+0.0478613862965153050179661579283*I,-16501.3815954895033050269816496+7250.46815781584260276997422522*I
4.60479397510675898893718193766-6.828490524508169458640339115037*I,-0.7685746529315355250935846265846-0.0403953285983744315169651698582*I,-0.7666529187797403471677826326812-0.0673906961746760240938075914906*I
4.33234646092666020804359735342-3.67619020833425921529577054553*I,-0.4120927980437634829466062577237-0.0124836098672318849293016378057*I,-0.419004836530770069826102378428-0.0077549876098267049305582872343*I
-5.532502952436013014168667154356-2.450072075293932885883165072236*I,0.3393302662804825557200325720574+0.475930096513342491652894513553*I,1.162149765065833569268974257006-7.83887880900383126767350044663*I
-7.707361614946095778322916431007+1.054012217259217095170191129879*I,-0.8170846677517537339952769907795+0.1564666706332013808896260747565*I,6.862070629734242665128009764883-3.952451882667205629770163336975*I
4.546407299185159082924505335206-2.629463196464480998817797030296*I,0.3509548651631885012846395288411+0.5227519907608544157334444654915*I,0.3388840773987638885756020640399+0.5121513339759922666513854108197*I
-5.472033777927659466601119302116+4.775696387766979269403225257093*I,0.3376792728590269106037326727393-0.0860973007082307138786944417067*I,-7.609122433111284477739567417248+6.032168412987734259017206949195*I
-7.026714033396985637158936787371-1.130763387862274371856597928662*I,0.5712502893117338767265422269913+0.5667485183162933892986992388038*I,5585.406730918984622599537101243+2290.510604961005111328529146031*I
5.705558614633743983528071950083-1.682375264502369359271960636534*I,-0.1864074569532736154119684403214+0.4745916668821530135265385059254*I,-0.1847012804230686649350614791702+0.4701331617471565400233805412083*I
-1.4061551675077871487067695458401-0.0717898822162588038600241799819*I,0.6271985249367184813817431254552-0.4656664255500681838879587985899*I,-3.236743021288720591971090872233-1.073641463017732059180313952718*I
-2.177827468567987966748657030084-1.760099839429322442223586637544*I,-0.5336938962020889907030895649589+0.007174955112014965742074087366*I,-0.04438257615145592988164168882+0.3602974422976476952970111934977*I
0.207381145939534692285686692338+3.047854241874126297116642906488*I,-0.3388203858580461609666553846024-0.33523861663483359563302111176*I,-0.2057818625738098807275053519881-0.3895490678875430539933190709787*I
1.476383438154940632013723380147-2.990076286617963273236291422825*I,-0.1639526214171386737027703045781-0.7445896437230553357260263237475*I,-0.2359374102764975272127469599606-1.0111423133871723487940014133572*I
6.574171268732277087988644603172+6.867450507421773972938486611437*I,-0.7564623644027823337164522472513+0.8826712432533404106536132446427*I,-0.741463036207648576126860814+0.879047486187178911444878258*I
5.841748227591669090479241007004+5.130222570306556122841860114876*I,0.3661794355573368754831141800887+0.8383190148724407503339893458258*I,0.3700333949655512943893399419+0.8233010047159756653179882208*I
4.558821805152355696810841624701+3.549092333531320837725023199962*I,-0.4658407829702537872455360817418+0.7746113896670909887837425795986*I,-0.477203767323512564151518301479+0.811039219439695881355316064078*I
-4.457800038317270426403039445297-6.464886660408380491570537227578*I,-0.6567451382712913348977409156426-0.0914317985089421264198218293333*I,-37.79814510659824688325286901865+8.37568125548294227529008869041*I
3.884344428834741009058514411694+3.483398346235305137152223067419*I,-0.9286360693060083318446241423363-0.0027658400606946146750436509466*I,-0.9635370203201623400565436602617-0.0462266438592218510347392860947*I
-4.813013421216965626409723837798-4.742963289602365357971032528687*I,0.5937338501589489018960929539185-0.4746141514114980519789570409132*I,-22832.17835154129192987208293304+1765.92623022743643164515760167*I
-7.754000782694185186979192228338-5.292544602850880589216662208553*I,0.1643194651828860555342755163405-0.2856555561656961900865565461026*I,-5711.320767026496780380425292543+3203.754092109444564923084243358*I
-0.550048030471201179053477792803+1.834902452293627251421898686767*I,0.0144004246684248733249153299785+0.7753263549666927985761464397496*I,-1.108423570435368678200337519619+1.255674124357209737581304478918*I
4.572727228856228765981837267349+2.543532074494094505247086083928*I,0.2093051735254242098145227215439-0.0188740992914018180929286612866*I,0.208566952333078025518001570378-0.0206050752432655957064518001195*I
-4.389807801655018077733392328323-3.096632339996264612835215506029*I,-0.754110346838788508986974978442+0.1572242383800652591019851781777*I,2.378384572129027883839231409367-1.027893041076336921740473753252*I
-5.049087962925463362090072793335-7.507541790906264555456792504088*I,0.3450440513438370010573061049728+0.1034489467629753517716055943274*I,0.229906752342844299439253639109-1.39651128610276578051986923424*I
-0.3753229198208056642550044135658-0.1615955453885318855144765859795*I,0.7381907649961575949774020124827-0.4240794734894156207251600033436*I,-0.466368081408198109764974285714-2.379284975760887873084758063222*I
6.476103249731782491399351706234+5.854783628799979105841483232516*I,0.6607810283971163786776431774934-0.6919475106768410653268010367742*I,0.66866552832020806999013723-0.686375298175519369403726092*I
5.379464242943771407144266996238+4.993269797859783121419788799435*I,-0.6720916470276717977853486395706+0.9730247365848370283943276255975*I,-0.64930175246081375253451044013+1.00404413494192586465568664298*I
-7.395574289576354960373376900238+2.081910074432119749215072282494*I,-0.1559254044703953730234297091101-0.5782643034945520689676769004571*I,0.659406327872296586224470209724-3.114635955793684243260861244316*I
5.645292654320158404820347394569-4.880347339889563184350410748175*I,0.0870432798201911029296423914799-0.1122773488649010677647657841143*I,0.0870423497434366021819361502365-0.111871261222986099006539597457*I
7.438608969428435801342386505061-3.392938247980076396119120488134*I,0.6232469685093805662715600628282-0.4460969021161211472254924847552*I,0.624709540157500036806762-0.442932436225923162439144*I
-3.173382759949650183920930328699-1.550930200094716861450482854813*I,-0.1518115002803039766760547364116-0.7777971129876163091263396201972*I,0.568677891088702785988776467265+4.555422842391462042187394852571*I
-4.015272467834693038601760916463+5.571161217092657296099400246268*I,0.8201697863524156467308805022333-0.0603934097432234672916293927976*I,218.9927771362324727518283688282-434.5472629255284190845442274456*I
-2.678341773648751444540586345603-1.562330086227556071015526043975*I,0.2348842888749469060585726501448+0.6029651363873404022430407318923*I,0.2337798288568706596401265668031-0.0442509123161695216357776334606*I
2.120388804640332101945472027193+3.962763538844613830557492095808*I,0.2846079224435916283381101549852+0.5446500178729356232153528340557*I,0.3750168778235633320238074124196+0.4683547747635619443086671070871*I
-1.441970208998816888453269261079+4.015615452459261314887812081516*I,-0.7060154494747262264752041759144+0.6141783146030475563494622395175*I,-4.189909386981642909209425935606+0.069002851637301516795223787666*I
-3.067090552617224512902183442759-4.482176101920077545200669251534*I,-0.5951517733046370594442716863718+0.0529960685622713022668917452469*I,-0.640763476275653914645887173009+2.836915439391239337858389631491*I
3.77848879922169750548262982867-5.06768144399793523671451911363*I,-0.0227200039290200969027689474158+0.8400607016543933599366015989604*I,0.0197923472471756660272487718431+0.8553568444689085916223985936368*I
-3.44670930261931885608516211626-0.557952322807040758272295724726*I,0.2720340837959976963709160510448+0.6766615500105957504974216778393*I,1.968283286682086517747606636438+0.388681514341725930811226670985*I
5.032010420462290377146196673884+7.04248887629666865588735381256*I,-0.9998571683169746754972961790254+0.3648440243399857898545213844125*I,-0.969759878721033366686018406082+0.39129168767390576769636628146*I
3.641838820503115778127104792142+1.042477828115248945693571927449*I,0.6930212488882776154657612053376+0.012587417620717900160919690242*I,0.7258174122927823380620566656564-0.0193781737516454861371842638364*I
-1.027400419861203027482614132825+2.502053692648176760124256390134*I,-0.0712137780228808716846530815173-0.3465372835469265499456803547666*I,0.0279154218556873847114731985931-0.2185047424676883399559764526782*I
0.917245100982545465098908029635+6.623188120740603778531692126505*I,-0.7175840675518226712535050075829-0.240937473817832646062609257853*I,-1.0605509829741142492264599364515-0.0852796312454221833789986180126*I
-2.464638666476226770528997832699-7.016040683373056854762849451518*I,0.6931854756256489930864879369151-0.2830853545456330967926148092161*I,120.82878443366764589003189073707+0.63764051561269603470657936808*I
6.662460584701025380720021103177-7.825608059076458224118623191458*I,-0.9845738860753913103250739340499-0.5867748710597582025422028995019*I,-0.971014345713724552125968276-0.583251120382900551661335562*I
-3.979828201644828505508695704744+4.765899594821418062096663590448*I,-0.1564934611085400059739828698634-0.3663492026365078378476526098895*I,1.011358193163600526534245154824-0.3214797119900524884248432906676*I
-0.053691746116192343230846773196-2.516084965300186244297401136375*I,0.5738740790532090124424709272849+0.3697041912624550098196001627102*I,0.2603846719921168192605662134163+0.2295398934123582838037527060879*I
-3.575937465458399378240523484853+4.911645056016034494701402264713*I,0.1792737172299733610427999449525-0.1404143333512796408438625757008*I,0.1908478678461869271575706413604+0.0960375926414499925838578830818*I
-5.797852292758606221859924756742+5.635304444163770883795999290019*I,-0.4104033895868392195016632937855+0.1132232735595876455099641516601*I,-29.40585388163042059091835759487-28.27839661097282457645259893332*I
7.324219923646640234984697563932-1.847299179609456217703982800268*I,0.0235725049101043125832375164562+0.5127226902373862406577648065038*I,0.0229984168908929407116017768552+0.5112127119835079397719519312601*I
6.033966053521413797353679194957+7.271590930145555078964983974494*I,-0.978979562909499216538752783527+0.6255247309090546032182256540052*I,-0.9560783093431408110927702667+0.6273686640408258729421044447*I
5.910278678615672957236058437689+0.140382125007833583461774862568*I,0.6813034453362215898724960782608+0.8981403385896167909669327628966*I,0.6753325987540943439341453+0.9197308197459596655850302*I
-3.385485494398286837032350345932+4.472086014054785194682154130787*I,-0.8463444567867018267489385716428-0.6345944496217103457154969605143*I,3.838825924800639486438136425745-0.782658006877141301823885717941*I
-3.099747536977955272597387662842+2.226995037877962999852163640464*I,-0.7497829717151396717035021148606-0.1691680867025421203072357442353*I,0.606975978273509191978151014609-0.2815036244068333039758147739179*I
-5.228324808674762315650427206608-2.08108707392866779179514705531*I,0.7775683565894240239304930579351-0.909332285837127738760447923729*I,7273.803733481727198813729815883-8040.764656937676155673346291019*I
-5.208377293220104562611230901044-1.55454685932648801446971290698*I,-0.1152884302584793038099153670393+0.9838819054042351653227468625291*I,0.1593056143987969935059421258558-0.386981070670965165424933065683*I
0.223645885151953327253548767045+5.203211426661148572417131332799*I,0.04531813109060635292021363014103+0.07523232470914432445089393087353*I,0.0449502246360543153422666232221+0.06836712799660631559350108350237*I
-6.945833849907672274566259791209-1.399617401406301832665314334365*I,-0.03073504433036131155826424019992-0.07709213445130374014518175713832*I,-0.6417767972665450677926037447626+0.8613232865375919911033620530943*I
-0.118112495175466101874389528032-7.931932895919373076115217760145*I,-0.8797612553795263870307008472012+0.9677926040919605192961246377768*I,-3.503458875247244298909714244558+1.257149069837979694175076453184*I
5.228282330130451733008098948594-7.029702862492968756201513552014*I,-0.2150444889613092939619960828695-0.8850458324101567535234452722183*I,-0.21023298424962969741828810238-0.86174620159853961005471509253*I
-2.760064570861556242043689183848+7.65706822810501937903421399027*I,0.6140307055860465595595921680215-0.0141262421850979275818123098213*I,0.7903058891135606102664962233754+1.0882417499347222138020963505554*I
-0.689361124818032653406868882971+2.24310071863494079134936544893*I,0.1525475352239503054389448436238-0.9418366612355485762249614731762*I,0.177853282993414710085493507453-0.3245868696822070698756421118421*I
-1.572371799824220277763469053656-3.852713890379558683235140874315*I,-0.7747782239331617979949836351014-0.2304959355173396042259906108375*I,-1.824098960880015171249550623117+1.338009929913168927772635500381*I
-0.027520421364147283126505796289-1.466961870668098585952772924599*I,-0.920149794721693028690914211503+0.8529885043904420398525332028588*I,-0.2914426256586406777581402689732+0.5353812354170530197975466692407*I
3.727923999875987365455890637562+5.686786858263124858286350497113*I,0.5567223253452208993105481037547-0.0458195229415414515840692159062*I,0.5458114260507375143282382951362-0.0275312216959138423779222175567*I
6.952652083443381235148053858574+4.322189247615362282965017548867*I,-0.7590953309510097563174546000221-0.5022582295418968989419753506791*I,-0.7604644714025366960414057-0.5086588431909856630731718*I
-0.844181597351842718038490754254-6.881636863125904332958821975894*I,-0.7319793285355599059461196135262-0.580909852172110419284017381523*I,3.567334188868680927431912150682-3.46395149716018813192882765814*I
3.919219717928644032864714818004+0.069060671605518846853317096235*I,-0.5183992371973796931263587981999-0.3950307089729785605622015460722*I,-0.5090037951072367389500747310355-0.371464397470435164143107640606*I
0.271241333035284385229848528452+5.033121026427397130984870709877*I,0.7755778996742461025801062808934-0.9263522441677385766306492859235*I,1.0224492909471103364173285950933-0.3852107802767628478361467465736*I
3.415940004860725084978519886567+7.529489101692449044216867350505*I,-0.3254551869772732431048565394354+0.9347556508896072493066035495487*I,-0.3405566966803041544233056065614+0.8240662120323608039266082806218*I
0.178952324578624159472739045106-3.279816298238003507825329992014*I,0.5680225642850995552282752334323+0.7045377217594179694964274837389*I,0.441805694795151239493409290567+0.3345745626207358856109820053492*I
-5.822201523468962068885148597143+6.089844956910841565655476106499*I,-0.3259535626832007109377120897542-0.1233836978988854505013069093672*I,-1.036631136988593857740186104851-13.383720447407699846514999517258*I
-4.969091655243382651017796469902-6.920992826286330874986804232408*I,0.543521574309504078078297280166+0.7953590487737911121141015870918*I,0.37878678391771307444656921605-7.170618886416927611877737498053*I
1.929078583641736531675759217686+2.727372524962502152601091655577*I,0.1438473039292756348259034678834-0.8611371255064099526017257241726*I,0.1620507315784135317370291920913-0.7149898441477758272641320550592*I
4.930450630943890780457810835074+6.230182422375896537948846472744*I,0.0568545805404892592513190714416+0.3653702103305586161054216555953*I,0.0570217102120404532351216580079+0.3607819025202326985991693019454*I
-6.966511721424060961380978412054-6.568360050277514772910492248307*I,-0.7852937770094422519420649855846+0.4571767100765894216557995863539*I,225.4838179023775127414541137744-172.8430146871527831579078025463*I
7.34580510263983963906444467528-5.247290563726239150581709547197*I,0.9979797635315532854005890105238+0.1363288482236536022553470230814*I,0.993800387429777667571801+0.1320038078950707837374542*I
-4.349851618423609639219144281621-3.917716529770078182860254424413*I,0.462825135679633796968050716958+0.3362780386576408602713175135334*I,0.5418165104074127236502796445686-0.9298474248768270692225097353177*I
3.107679233329100958578971627226-6.213546879216108685519379910555*I,0.685470110526530452148380208267-0.8627459764519276662549403677063*I,0.5750760179142184330309300556042-0.8569886945304432779126268269222*I
4.3808091232617654327434549183+4.319357023410651471897687719957*I,-0.2647193791611527438554130792781+0.9439295513668476473948411076593*I,-0.22427477520577365320212360715+0.981343355670986931651496902993*I
-6.322563075350188148947157645928+7.189543184217645514942813215092*I,0.07299809071808786107985884340897+0.03827885625177688650985134460617*I,0.12504700576971092707101470240745+0.06260196368676539644477350596179*I
-0.541832518990895118605431861622-5.413754115207618306731594784411*I,-0.4162438033598015509571378470202+0.353601221298230373617794702513*I,-0.5222282645964641236107699064567+0.7339432464653280389759769618681*I
1.394332353287957364051114235439+5.115034655271119040993712716522*I,0.4478102392563258775468734142794-0.0022869651203141539158132444225*I,0.3957758859169370060589870304512+0.034190935031356701406587902354*I
-2.245234348426832015877690090014-1.491758345351900221488362476337*I,-0.5016316579924208585424309898869+0.6386991615480807909592047670786*I,0.1304646530460304671004801234055+0.1123708030186629728669423133117*I
7.982794696902534632193175895295+1.419590197182629535007645523409*I,0.627764077148076985318001178989-0.7139436569898559220685835447544*I,0.6244941831298949553512-0.7154061215542884913974*I
5.909443832373675090817039606069+6.674818436426113722787843988989*I,0.5354611752107555909368239318929+0.169025497298528261948033150632*I,0.5323492609236266523125679560466+0.1729839697708914406244311017584*I
6.669065442102656607769227869588-7.216943620571324757353318082188*I,0.2157437693634335669676189744754-0.6983916307529985604678168892968*I,0.2115305422315052118129919503707-0.6953283014218965297522538600086*I
-5.827090225422053164543916009029-5.274463889531233471407025535188*I,0.3139308289917226814798225805728+0.9151405178909217569373599525384*I,-3.877791127799991494470330134318-1.932893132484600365032011068912*I
-6.232530962582111514046612445491-6.207880948475545260158975137921*I,0.3016869059182627805078389837309-0.4082493077872051858607034379223*I,1429.97846108033467003101331361-10674.210909324622275748608759103*I
0.321021181811763840644220050414+5.104805004107834203403606035035*I,0.1408130417274788801353193637729-0.716148738011570461581222039892*I,0.414751658814494606501110531127-0.6610379606738946124309444640823*I
-7.290640377790013680245879660393+2.208056304904775748729585233646*I,0.30526451678705959135960774835+0.4998326390406146318320166764242*I,1515.6112948373248425982333944-22521.70309815140810021077393908*I
4.732675973754551724810966576001-0.660469747290046454397085525693*I,0.5800798743204270251211322094462+0.5043527241448415062905355035605*I,0.5703483018145072570493278383+0.525677484737358591810504244*I
-3.074828604909735283577146186929+1.363672902156991016168217650778*I,0.7320182549725629248148233558999-0.7368495044473325341347621746322*I,-1.063960243647966978976847100626-0.957945295828444001017164845235*I
4.987454692008250482973787403823-3.254294859411748440907965322319*I,-0.217797823382946747088747953388+0.8690885394780052135165072899442*I,-0.19680260279903638077897659122+0.8602078984030066629420834891*I
-1.735058745440723055154773903204+2.616453298837961420427064031476*I,-0.168094260535263476778499607934-0.5663327732800670500655689299419*I,0.1776067624820370057732528551604-0.2347201444489981247413987248012*I
-6.488613602869507887207807647039+5.699472925548235769364040851344*I,-0.3868048481513699739450631921815+0.7890898898418980996916596368523*I,-4986.466359578212863428798070114-3147.10210851225131672404918396*I
-2.974824066485655053354400290738+7.558067300704827012599190179233*I,0.8733127060589473071962081212165-0.4577432745485665658411686286751*I,2.095516493184354777646318323575+2.102760800182682086596014046382*I
-6.715786019673072019357408781732-5.983387491229708940166495354039*I,0.03297614237043633079800097197187-0.00014384733866132916148604249282*I,0.01882294703297401228871969708166-0.06910360825355887619648187590333*I
7.362337474839602194287684116763+5.984260007078393682772142345504*I,0.7314365804759321603380526651469+0.1963339240691575520475415788442*I,0.7284709288437645046116675+0.1980012179989701849522168*I
4.14350737388432970397285303576-4.470161598289987024237233810228*I,0.8740047423936367861346752481723+0.3279530802323423349093241920228*I,0.8433053884771962637238668435057+0.2969786881732430412317487664116*I
4.848976859802706810348878345555+0.895880896993552244672667277379*I,0.122446973690146003671846967126+0.2973248786377067818639058646824*I,0.1216983646192464488224748107828+0.3009452545459893849336400089689*I
-6.479023336831873809093457939016+3.418664755945197070311371313968*I,0.3928361037030725421800073184556+0.4650658457130586273329544893172*I,13179.84032790905670053156549712+25883.20131442042210215576836164*I
-1.303186321867100561386252872445+2.511287833230185672655627651777*I,0.0587238509134575236420308056207+0.908343339972629437602530169885*I,-3.781124958977163937323884642607+3.18705532014885404699570963587*I
