"s","z","dLi_s/ds"
"2.97590643302976592060290546938 + 3.85419965108453298617992452585i","0.151078163730017886007790826669 - 0.28012951436778254590555022557i","-0.00131149906208648195142756294271 - 0.0077037381373535164315912568887i"
"-7.83744229723665889948549424272 + 3.14785917477107417036650219198i","0.412547258354086282853436224138 + 0.182163410373303034441149136425i","402603.978425844780724760612578 + 151579.042749344238711596284085i"
"-7.03281273817098067199092156932 - 4.41163342859113631042197402187i","0.0192782043494701114771078429758 - 0.04606978202815293496333554677i","-0.291044060701890955385000581955 - 0.63973653666483192997363632144i"
"5.58689393078082510504717194308 + 4.93516650368468989333532064511i","-0.028312432568582489439627810617 + 0.264751237158321305263364816585i","-0.00106482121948770039040372551741 + 0.000084839234174625598937346810271i"
"-5.20215316681170983995870384277 + 4.68361763850974944329984942024i","0.086861009269589385958907955378 + 0.374571188153842662011864906452i","-172.932450265482906481544995863 + 31.51640337992575821150133005i"
"-3.10566594316342490441110404168 - 2.84279155941634905916071315253i","-0.221563592537721071692011789622 - 0.420524241188556889164617718326i","1.99494019309721101473413907261 - 2.26746703392637268952730391523i"
"6.10468546336522626620462893736 + 4.27969474524458618476044187504i","0.371028957263252752347045188352 - 0.491198206867083711036529174204i","-0.00046800493881358635492132978543 - 0.00352003190474557029969335319752i"
"-2.18551845976721714333072871514 - 1.87118155206194298819236824881i","0.3920721572413523585825400198 - 0.078208709568873629457798910407i","0.55641504892421513969249140388 - 3.04975556718041619060392981746i"
"4.13262966980912288849667055684 + 2.43875718188991070123881514667i","0.25230098749275634104367154291 + 0.366202315350126864551070644723i","-0.00876479073037323023271977731899 - 0.00224278934735270028643847114309i"
"7.71876400541014549569914139678 + 3.22355256759009869768644936439i","0.393424594853989140021864441678 - 0.173943983820965025577167477218i","0.000604638653418292831558726545274 + 0.000027222879071308048158806792978i"
"0.75316178388209038501913099858 - 1.80925161444481377938973199677i","-0.347147936321863311500909840165 - 0.24303421088803397479684315182i","0.0301716392632266988375933381691 - 0.0560759650654927087012345425401i"
"-1.54994971530805429258765961325 - 3.41511836404037727201195406293i","-0.0563636842247123107929663268693 + 0.0822925118500606735456887578155i","-0.0150358940075510755938693885794 - 0.0046746348214073922552545276915i"
"4.09513380069905404097098843448 + 2.79451729948811790675829189997i","-0.0440485493204600777722424794025 + 0.1206012303241553237482424750142i","0.000243554551577687695225263586162 - 0.000641948990868143267515381816631i"
"-7.35753297119594223940115429944 - 1.34034722444176359491957455853i","0.169710374680894530347116391931 - 0.138440924292072894125458276646i","15.375928428211479914257342044 + 366.734482083109809746759722919i"
"-5.41452280694286431096590610353 + 5.06806747130799511921638131033i","0.007114076071905309743729274676 - 0.155519962362910549516364388163i","-0.14897731265871168235328404499 - 0.246080532045264490485436379661i"
"0.56297330151106845158510662883 - 5.82358199611079850668488614699i","0.107670172909809605704301155993 + 0.408182946486997561681610732167i","-0.0592678304935153046376485645562 - 0.006873612227493988166262789227i"
"-1.23045557954765310133637253024 - 3.92504251980969203862792380468i","0.025053576974788691693857509626 + 0.26826588081914969587047493756i","-0.048762155758067255869849063875 + 0.0400563123187791674906436606103i"
"-4.93122328478785702395898961362 - 6.97224092838484137909154283437i","-0.493777324721127381625976999704 - 0.236906750190145015774122640708i","65.5765654666505106841984095119 + 74.2984804811719576495809222622i"
"-0.61307197539694555489498365603 - 3.03427194907607169674145969627i","0.188021895164363555554384609183 + 0.341551013848598453716458673136i","0.0041709961411190798622180255696 + 0.0829545147241858421029507942306i"
"-5.15013079599323719658162978249 - 2.36753557324395960163746757968i","-0.087638333426790699929127912271 - 0.440523692065785952938399168655i","-10.3105826126689864655663076421 - 32.1092596949755349545587512754i"
"2.96021601705215677032313895145 - 6.88107446185488607250366087244i","-0.445605694747056040337833821912 - 0.328254734573177115498531517646i","-0.0354034231792662269784561722005 + 0.0080328108423210622996131202967i"
"0.10996897556760990267329214597 + 3.34128148236926778028240252139i","0.209315213424961670113830601177 - 0.141074032929736716539807441004i","0.0251689143324320831086272694377 - 0.0217748038650643376717823544382i"
"4.6561400530143675736280640103 + 4.48740153565988634143221620498i","0.268042293019613402658539499939 + 0.139035901231123375764211405878i","0.00155628198209588589370341909498 + 0.00201103374572721527387870665296i"
"0.06743786375037645100928737562 + 2.28355615406959433996912462785i","0.40370016434677109202519078546 - 0.130280252714643810706261541042i","0.1337099435866808717675409810572 + 0.0174897009191041273632565997377i"
"-5.876839680677973741372973256 - 4.61305242889912870688416564066i","0.365528681317661151891554995986 + 0.080722170064255534884839915248i","22.5654089779551273271571994159 + 92.3233526652579128798828489769i"
"0.315522592645226213453653881265 - 0.400866496513542337635591227351i","-0.445257170740580141425516747947 - 0.302808202719900531660986581287i","-0.0451688911489473313736560020036 - 0.0869576941298784162814727297256i"
"-1.3288960421251744666014487628 - 3.05244192243086145481467645258i","-0.366691533865687213128144587893 - 0.413582037671975315706115612269i","0.629723058712685839477743956197 - 0.354452488795167873870903174241i"
"-0.63864410330603317341239662766 + 6.54982481559094609562715146244i","-0.450896070496915625579813912362 - 0.073661145340854624871742627282i","0.312980038552146428664772406769 - 0.167356765842921400646056796575i"
"0.142464189986446789310776799 + 2.64759640804352057206981049925i","-0.209917262463471984365412097718 + 0.141906548150908263384755929821i","0.0360252739173086145949893132594 + 0.018132599162772886717293579315i"
"-4.47407717568562371884605490079 + 1.23458248226976341372257022064i","-0.468290965121066021919264367822 - 0.383086894931537009769468743163i","0.257896648162457847848653701907 - 0.104163441097937721139140782608i"
"4.10908712950696839572936422911 + 0.44366628290934458657836206398i","0.42696629446810539155185759386 + 0.336477847482093947128302809547i","-0.00593151568549681543630887263284 - 0.01248834477269957414586361019812i"
"1.20337902214359750313545307021 + 3.35184863497008593864528791284i","0.180777061568295793724133163899 - 0.046756824791622791933005191607i","0.01018915967028338735095572650286 + 0.0012283729136709242966888386336i"
"-4.25119421716577457173345475683 + 2.09637659262137582166825798503i","0.427337807379911300077822630515 - 0.352314761557232288876003610931i","9.96641603464797727294280300335 + 8.85250000816888459790658509156i"
"2.93282714051297327061046781515 + 5.16066307426303328842209599573i","0.239049930357540866400610202356 + 0.235538837873836557620452830465i","0.00628168939473241046176169948839 + 0.00857290598719830295144353081213i"
"0.969632659702853532640671108924 - 0.785547840339986281543425617585i","-0.33577198600004570097135830422 - 0.196332593274357647618194263599i","-0.0091173254951659931196312331945 - 0.0400817880979453008000650906824i"
"2.31691562550650577236471364645 - 2.09874504578529697413396484058i","0.490586906916735455575262845996 - 0.247116833090821490693402793662i","-0.0496231894272926066679002814884 - 0.0391919466618476164623915526405i"
"-5.75241573292106762156260837963 + 4.18931667914054003782747165596i","0.112835121764858501193463818607 - 0.24417372870264748342257939836i","0.243307777685834161632206872486 - 0.395418691445860873350370051439i"
"-1.523717051624519232983934678 - 6.27371607721602183037643469956i","-0.017801523741082119637189471084 - 0.472071325933186039466826708103i","0.41792085421549869826429892536 - 2.175665367766865820832071932i"
"-5.87704200910329549991255414076 + 4.96191559219757049775189702917i","-0.035204563115672081820867607878 + 0.301986672713535191832591677132i","-77.5814278231194407273994910592 - 73.798814115918104334629441122i"
"0.92379129256441004390034911198 - 5.3777609133410474848786304072i","0.382311545069837769589705980798 + 0.223746719814532012313681807635i","-0.0066167324577016736572220642173 + 0.0455518670268597576941434571281i"
"6.65501356715862636347953755346 + 7.34382670726909374288708443612i","0.158474846053092313534771555831 - 0.378720918322258809148011031154i","-0.000493084674772249060285535611165 + 0.001021519439798014590269610549088i"
"1.25722162555661130447761961261 - 4.05935589223624879131817971448i","-0.101522512205276610376689983501 - 0.494322620522776187774409012369i","-0.0721955738146318610756510564291 + 0.094863808980958958891542536877i"
"-5.83383749570548988577703995927 - 1.19697601905487197907856401097i","0.269226201854024291078223530512 - 0.400519887673087387524645198557i","-61.227586047456871377957641445 - 670.849564276480814066610871864i"
"-4.4971535218159366942705162618 + 6.66881852596069744100482351025i","0.284801468777527995301731852801 + 0.164205294531386630590625453567i","11.023702209383166355732686307 + 12.5316973789380323544290920537i"
"4.31656958378350355050009501418 - 4.25634189137045621578695365321i","0.187515699316393587267014458282 - 0.270106520513287966652060849379i","-0.00186721726158100844560548448172 - 0.00358513354674540078943620920583i"
"2.7997448690016524096012007881 - 0.70646125215862352611537103647i","-0.277952558723063302593072974122 - 0.444085016513708119230419718951i","0.0162677517367149838096453592201 - 0.0187485339074572624046477926022i"
"-3.05879031336209707730314965869 - 3.40438842413751126183972299276i","0.449167039739138481541152960373 + 0.117311478558873827835923974953i","-1.23823155334328961797157769482 - 2.16736239992074957779277867119i"
"5.25412146287850575807600560404 - 5.98550147905845536237091898754i","0.408284864085946591118657860763 + 0.027622402190990243545648719972i","0.00107802624671846377986648622276 + 0.00263779271727158496219523994516i"
"3.20881917781210292729354373291 - 3.59718313483001551060351757982i","-0.485674253283564408112360243194 + 0.292234395864429971981505976424i","-0.0067083426827331270463231100164 - 0.0199796711071314246145209657881i"
"-5.85601817336243932162971578072 + 0.36120127363435293026463703356i","0.104053058453147852137101639778 - 0.275198221824479408706563266604i","-15.4128928578973246857683004718 + 1.598910734197499117178585424i"
"3.3590291580470780078646303659 - 1.71930915561559274445192350503i","-0.023855630125185564539814592424 + 0.259985048711343750117466045406i","0.00054691430270608200872656004506 + 0.0042284207062637797473572695512i"
"-7.7763823465837025001215017872 - 5.35440956155780631161992493391i","-0.280966665854033432075892853939 + 0.100842502467280091989488758454i","-40.6208684795079170592727885161 + 22.4718389507331637557098508926i"
"-1.45295502777633845526659676661 + 3.61078090375923446848317315884i","0.432988876205087701302545965074 + 0.198059223849405492829479940955i","1.92949878736942977452546641204 - 0.13092596203501229157340594477i"
"6.29954303749410341394558237157 + 3.56063933179688574930841715489i","0.139431561966309629211596937674 - 0.288489651241229088144502057392i","-0.000014433149525481930216281968348 - 0.000873793436295725763193751298028i"
"1.89538669524263343181214451008 - 2.730680113464493687211735823i","-0.461040527594178605777175632573 - 0.34233087051181346181813004491i","0.0579155727198806602721254014299 - 0.0210968596775982381839527953065i"
"-7.75165163157712497936540431334 - 0.33626785213391453118989400128i","-0.394705723461706597097766490766 + 0.340215334248169451408650094739i","-8.76911331277968404500324570147 - 0.95287816640785694346527320359i"
"-7.16122458213844574214236444589 + 7.98018737591530819539064285761i","0.259210505015729791904485461287 + 0.078274425431882709142297974314i","-128.049669165135044493486536958 + 181.151647405568964035158815671i"
"0.94798255439142811485749295221 + 7.75591462340570889403333833463i","0.449053876332353106800858647678 + 0.449116001616528363642635430693i","0.0747737729080364423962445043174 - 0.019814449807775543758539355862i"
"-4.58270113564255112146781897162 - 0.23040568316467402312471950396i","0.144307988046877765584750232677 + 0.420572208982402637464017892766i","-8.25864050483283086204997087027 - 2.00339258804845448895357096106i"
"-5.35323282389373653301921111357 - 4.71739745821981257328925816979i","0.39498008280903345012846578761 + 0.274234028282412874727510957292i","-0.33528146538208440558650678109 - 5.23308197964314652220785209901i"
"-3.85110953737454508112161475585 + 5.39258579015457782406212601088i","-0.426947105773073431520782204466 + 0.332894005567902814364568796082i","17.4664517115323315793338409238 - 2.7931316883848381368069685894i"
"-7.53535532508893991310029262631 + 5.25234879074803325353429680364i","0.488262298625779781854667051821 + 0.159757198549473468965980755964i","1.033500421462843277500556497788e6 + 289776.273508019723909129400543i"
"-7.75210687549327434408759769546 + 7.09438242659581824223174325481i","0.196111580567081866669933890417 + 0.400522209649091241376641304696i","-52570.410530584544534440787341 - 146570.207562794706607881675291i"
"2.99093267621512121238541078709 - 1.5910666845821925075118093858i","0.160332171539890144154534590979 - 0.26825676203010376225149241817i","-0.0050375650509214103810955984595 + 0.00841902579222871283855968889707i"
"7.46830463776346934315710404616 - 3.55062313379624426513802453054i","-0.421256253149987688221154239778 - 0.040366064593361134140007521287i","0.000606605040681775787084007516941 - 0.000348079218106751163270490907603i"
"2.37693760652604486260896307984 + 0.95844715229262554395308863081i","-0.244558721294142805865042698835 - 0.125352781229660871603710755359i","-0.00832926590909612726959398657343 - 0.00233604306471618369989863657152i"
"-6.70666987287210019077821084514 + 0.52498635223130552235931654999i","0.235964204642562753771382272072 - 0.475950127487371339634031963234i","486.599076979300479353043052708 - 86.309279476014132514702687988i"
"5.72200739696062347150172487883 - 1.20960247149713429694789915855i","0.0197538923422169163905092558091 + 0.0675079627696481019752848241537i","0.0000622969798345334248159902780282 + 0.0000178996674756577680863008737166i"
"-1.61730876523286869798011533841 - 1.76604028232742270375731463114i","-0.318063565706898635511315102345 - 0.216228507922432077804455699929i","-0.016350450724318955803134890404 - 0.222691037924812792777868348313i"
"-7.46440951788451972754570104262 - 5.80088488409126174233971779036i","0.488004663798249248877785886093 + 0.47851052033182474013906929132i","4.2804723737319493095473 + 23.1017985342851020446536i"
"-0.651651991997504368409309229122 + 1.03736914394338684263100282409i","0.378963027818197022591495753596 + 0.445311229822076578920334385927i","0.418732928149394438379290418225 - 0.978744867712678830173133600347i"
"-7.61271410048411825920300979017 + 2.40106995550199755294304982717i","-0.260874697392350584525857468398 - 0.020047197366430932382051046083i","4.70557269266720713452964603878 - 3.03654283385500909434411971223i"
"4.84284426025237938076546915181 + 1.44896717003006140357963066374i","-0.380272377648378336013981431812 + 0.3632879551903597705343208245i","0.00486778353460371535100142946463 + 0.00425062862716839372610596256266i"
"-2.77851088188307242379136014537 - 5.66476677298823414168499231488i","-0.150944015200661964350928095132 + 0.159362566140052577992359556679i","-0.01394552721254041305709713679 - 0.21713721728614862576164451572i"
"3.29278037267886687742319486183 - 6.0457355694005005758782437022i","-0.164164169539388255124623215867 - 0.38141886014452099013103344129i","-0.0139468986628730277294447137961 - 0.0043830366854342924305699389754i"
"-1.50327825579026400990183268736 + 7.55395806793688786662788173373i","0.0193068128749337193638329643656 - 0.0587672593809431326780354009524i","-0.00187469883266063183285214007603 + 0.0068436511947491265630265973875i"
"5.4894268168218653544915165413 - 1.21854332777553694467107315842i","0.406759693265419091567553836596 + 0.448713818922275242729074520173i","0.00497819223323134281291670257031 - 0.00286190979641279991072684435722i"
"5.57694193690710906518055936188 - 2.31649670560270279429512167511i","0.353398237313263705926579511198 - 0.187709069081033137805109490893i","-0.00195792712863889883647256606572 - 0.00152107596270497095881921923741i"
"4.3034731769889153012702900252 + 6.97095457453969011289287849285i","-0.138058257648389678570731314926 - 0.033393502478928436120189514686i","0.000269227025997063781354622435549 - 0.000680183374573197446237039462907i"
"-4.86553283283496159551020649972 - 1.14725670819853869839649920885i","-0.0861840777841954665240475633461 + 0.0314166280378481329453433664577i","-0.0565323205034723587999909649693 + 0.0077574794433767242251068861039i"
"4.51215238481479967646462851345 - 0.70314300740743527689488605318i","-0.101267722818296155045669711926 + 0.114414263300225478342562465096i","-0.000257910364628180745788289748079 + 0.000636203501878034078875839972829i"
"-2.43777003223059315087930241357 - 5.74471540997424860759549082567i","-0.36106993023713641286402692882 - 0.422025717864697866769404563537i","-0.66371735264467973297617889338 + 5.99501575972917025801192985202i"
"-3.36755683350863602454739945781 + 5.61524063833918884856808746497i","-0.1014282429241535822625823160675 + 0.0640141198498032479760141274673i","-0.001115176710615104028759334873 - 0.185107346722324151354648710486i"
"1.47188955766601863039662033438 - 1.24971744662402412483343587145i","0.0808698050813901436625765731793 + 0.0031931308676466282202011778733i","-0.00096491835172547905374792173986 - 0.00144978523762113132252435823203i"
"5.43006540509487267791906553969 + 7.22894617612077884911357892468i","-0.17396442333755237775742906132 + 0.460348754386767533545913752315i","-0.0013891362625392336303169930464 + 0.00387167991238797843142156493309i"
"3.34062434756670151074402662743 + 5.08101115766068462145269645057i","0.148902415729864685883090244453 - 0.446152161717110311127897944729i","-0.01221904287593754404918110841187 - 0.00387380799978126005046776724226i"
"4.26292275260284690815428136472 - 3.10074570062575478316079656008i","0.020328041318304737943447156739 - 0.336344588188801499903033957109i","-0.0027904222345320743545970669786 + 0.00353918622140932392644099135665i"
"-5.50542287356535900588539567528 - 0.57151399335099740344100967922i","0.485621641010193939158661302564 + 0.278399560100368447949127883634i","-2078.25005999789920972079265242 - 53.07662581241947790843607427i"
"-4.82019922162196422621696781741 - 1.82393518464502255522405112761i","0.455423398223629538512183305922 + 0.175454506984358964786651081826i","-190.750723013671786068480086132 - 68.48228328660179893070069567i"
"7.82022122447324011853553749678 + 0.86640756037037974706712969052i","-0.486350312655182707264420253766 - 0.116452923017493050889325848461i","-0.00073725883876565703201887351964 + 0.000093993718993559788936615089852i"
"-7.61883034402927634456280925851 - 2.92524712358808378559330673913i","0.124111642060858047565444274102 + 0.349859925041402577251440036077i","-26.7690744671334224347864064425 - 18.8593028814945210050584149156i"
"-2.5181687778473369410880569457 - 7.54576172564070824103712822625i","-0.349885982126680508240962447818 + 0.221727210508876322192081312401i","1.379754129720614045508523360826 + 0.021080640283539280657522275i"
"-5.09538914676667984576899709859 + 7.0822639362588655146063864118i","0.161019503289858531140968763473 - 0.301645339913941568026967871313i","-0.72760386104306992622044443526 - 1.31171253818173263884487566327i"
"2.58635186895726966933735390384 + 1.63585573289677044373219518274i","-0.481617846973514704482506690599 + 0.326653945975332338378166543449i","0.0164388642392296431043029122568 + 0.030514895129548642562977440903i"
"2.46909409771219881883762887663 - 0.02723640048137565556914351204i","-0.299579486053717695547098237749 + 0.325200233944982294897206674055i","-0.0018933164659139494581511440741 + 0.0204707573484513067535025207369i"
"7.93626737396610101690505801324 + 5.05076618377374418720628290164i","0.425718792124464336412945096107 - 0.433501443008263632817717060541i","-0.000379921083011525115682235725089 - 0.000933259583396289393384561656496i"
"-6.50295405778762772594473667172 + 1.85597966733732673089308077002i","0.214731154575464741888059111065 - 0.248995860768908390585029788273i","35.5919454297436037990173133562 + 52.8399298468521533967735221313i"
"-3.34137382346241790920439557169 + 0.59806571148240469201218805472i","0.272090968437740808367157664518 + 0.495525099850988972081310031504i","0.50541338727418334225165400182 + 11.06076743758420398272366606994i"
"-4.53384399374590066867314637241 + 5.11206659107662558445770134311i","-0.035941294808143373314589638882 - 0.441482935290093825341042031706i","-0.218024635078278702546658946828 - 1.00661651059957485571176366402i"
"-5.3521759353155685969877798407 + 5.02720084503687411658407916982i","-0.04169428012525280930976285439 + 0.458072313986839840407316663912i","-126.119238440239915258228848929 - 271.510724759518062462626085143i"
"1.98688100699486517720708854793 - 1.0757042374563622360634227681i","-0.492532122624911943085361765282 - 0.041137866815377741598687235688i","-0.0234250055539433175069369355918 - 0.0228288982858652063292576558494i"
"5.07360202048910823277575500016 - 5.54227735366178146067610713247i","0.319946775832148075145069421797 + 0.170258041267484241451772974426i","-0.00032865809417198562878940724166 + 0.00250535638915179621775200646423i"
"-3.0612522758746311449936415799 - 4.33801753064336270771073998076i","-0.496333777704802639132063267196 - 0.434028986332820544970465752877i","5.91302031314885373948489511059 - 5.18020727118563133852617599929i"
"-2.75878566654522446809770908718 + 5.76863204197290137443222287449i","0.1083139872287130763413130975328 - 0.0885424864189126406304374377494i","-0.0241440887393852528953838860441 - 0.040160572290858244649666494338i"
"-7.34481174343607364816964541783 + 1.44146934708191748304930765743i","0.319294531516544700808983586289 - 0.453923763438482193435952738318i","-1358.31811627332248996157057632 - 1142.04759364330082837927145183i"
"-2.05723697353954935124841126474 - 7.73367072423448544290265971609i","-0.311084699266569425163665751507 + 0.204795910888178562283130310573i","0.705073486518233918630939768954 + 0.244664514698574278598385765639i"
"-4.98872540491911522576596278749 + 1.24894078942605451911165897765i","0.342395167492077900936378523161 + 0.324875948169375874949731742862i","323.262614732890569037219864688 - 43.244910971244358919873797499i"
"6.50202668473897710086565733667 - 3.76896244095573076570408238136i","0.353153117246465206872936410548 + 0.418238554344114516888886614477i","0.00069397419983636489074189262255 + 0.00207199830074988185665049676215i"
"-6.29959332934733281269668275278 + 2.37096951095669496144860024068i","0.177275344090457060146205737245 - 0.182705611323681207780559781676i","0.4646831846005497157365427395 + 14.6432595781533155553831801205i"
"3.26045542635738236111875184757 - 6.1842542986312800076845701983i","-0.462260161543678035669683482852 - 0.024916882905594448728903885855i","0.0076437078777904134646660495233 + 0.0161141181784937056044531087334i"
"4.20828381634939469460409675661 - 2.82014170362131253725405183605i","0.231395007932467896661231934007 + 0.32381446464789327567337091975i","0.00385052715088406714591653886711 + 0.00401258442062531614037105510536i"
"0.09623285316850966017133250648 + 1.41060042839413768667502858771i","-0.329520452706652081535740777191 - 0.359604439908595132677638777057i","-0.0691443726762775453562283044367 - 0.0462970040101306391149201154471i"
"-0.70837065148741180522446893398 - 7.88170532675533358926089210529i","-0.180044536930090932289079937591 - 0.39277657969682646402826101653i","0.345662074613417087987045744821 - 0.416703010264198218999628682914i"
"2.8855840621786837085517303903 - 3.34104892100450987087797405242i","-0.203730838499569670567883411198 - 0.283007285494387300167581029777i","0.00753412209805121472973353208299 + 0.01008366947003367740480393921618i"
"-0.3253519487891849854610751571 + 6.01935707354089657280041341411i","0.110504544503304010277439682685 - 0.433767777638589793744773954157i","-0.1126386559474612312288281190493 + 0.0116942470397146261367327065898i"
"-6.38959328631404049734790444224 - 0.87692112635569372412188237676i","0.42672245195431631110500120166 + 0.305237800611086315533005616008i","46.35866061093033849335181344 - 3692.94758846049333551794236287i"
"-0.34796454828700775395934512438 - 7.04959003154089712510956760465i","0.10664653591678351901332614183 - 0.197490466427234505123761540887i","0.0383298233217000150624241063081 + 0.0049936931095078812167995545065i"
"-4.82565225497400771093092593422 - 2.17374471807789862608126190302i","0.094309135969024666199958470265 - 0.187907438948646365369362081035i","-0.33779578496446425603763094214 + 5.71704157222423032262996227291i"
"-3.29625970560370963684251814053 - 5.1592213640627233850533915526i","-0.369184377884904523066071954459 + 0.444035633939159381876833101886i","-1.43073686992450086389003735234 - 0.05501488715072205914982448171i"
"-1.22008343775560332162515597508 + 4.28209311705890390765838090792i","0.033138448040439489098751304338 - 0.439450340862617808767589067713i","-0.107688047768866902700530216131 - 0.0809100271541020683354823793121i"
"7.28240209446927182371584833487 + 7.45200096520351951601460871218i","-0.11855053544624793525566630753 - 0.272760538733729633775623769431i","0.000376075031649694372662433938204 + 0.000125018639503886121553285438909i"
"-6.62473237993940573090874572979 - 1.95155100371717058526394294335i","-0.258103166103747710579429495407 - 0.440557029379897665501786341734i","10.9669596529155986161404617121 + 80.1063190987647757133930402581i"
"2.67185468780940190332475114367 + 1.93309692302837610054878346362i","0.063921236392542937930088217886 + 0.465309246909324326674262713049i","0.0042803135904741790084755554234 - 0.0285524293335400438897350520493i"
"-0.333177490615723864840214807688 - 0.951658760533306584116782124687i","-0.156995957118912542801835995097 + 0.078850509042388802821595666973i","-0.019413080152033230209867600869 + 0.0050911196695477675160076746472i"
"-6.95515852023446468828861828193 + 0.89729908107470082567630132435i","0.185722969356968903437568678299 - 0.305096633822836424233072332511i","70.576942572647978924708228308 + 196.313358247579552311919149257i"
"-1.07715337061748961091331901237 + 5.53638374414945738078762611064i","-0.017834304944362615599735939755 + 0.0023572176150704641710655640349i","0.000292612456904280969130228643081 - 0.000390770752201952145521254364276i"
"4.89207080838391788387698446188 + 2.59506281763014790891728119849i","0.234640742482789266099203340468 + 0.004444191538623556875643327899i","0.000309474274959303246603878261334 + 0.001282735214984143319353848189401i"
"-7.64910906047983092534356348955 - 0.99747472514344856369522962291i","0.234144205630900380297455017174 - 0.473036595308625500365680111766i","-2069.47972778383311492635557389 + 12276.4160588287326661687376757i"
"3.1899959019750704027112580557 - 5.3437610418630183638869079497i","-0.203403516698471607174793333638 + 0.058605529880141828136054646515i","0.00346982912497544560496709421483 - 0.0002903617583381967476433486925i"
"-1.93420881531450045862587733498 - 4.0419158219340671748876918071i","-0.211451612948630505674056633906 + 0.159556100840172133247607468367i","-0.0826288600726507267222994165257 - 0.098766788752157350471581878626i"
"5.86517620163014605739914109094 - 6.09643873553250098423743581412i","0.057954013315782068446635101549 + 0.179058133598722729364318531147i","-0.00037222074329777229465731005274 - 0.000176582071648517076135005197359i"
"-4.42862108303450569580442702809 - 3.80058576096014793600650428545i","0.429756443261721027977997367882 - 0.014973372058026448606529708142i","-50.5570943349954466941300015324 - 54.6491288896074791344828432278i"
"-1.6922333831694752686518606674 + 3.12986650504371304375426017155i","0.232672587793678143042927345136 + 0.070598232376331107879090501672i","0.163422628512731837613998001768 + 0.170992439021420177900295413838i"
"6.21076995908779981867397850868 + 7.86074191665796538137625480871i","0.093567175775704246621583846766 + 0.131592897268903174588917197016i","0.000220045576892678066463899450779 - 0.000097688220592672201744447549263i"
"3.26280925590054255802508055498 - 6.10081346143366045694321612645i","0.315461507717754834731392707086 + 0.069741691361293902092457721188i","0.00003294303615142453974721037257 + 0.00664047987798652709174336725049i"
"-7.46021793476954223073540576296 + 2.65083358845326642209061685892i","-0.361160834522079302927190663184 + 0.05169468316049266765799453033i","14.6757458377369518800655958499 - 10.3429212622683380379958997107i"
"-1.14261645010733015743404769247 + 3.03275286096280264541980078232i","0.495944721566707648562268384377 - 0.036692888295095336133433633311i","0.196776384835211651442344490967 - 0.47845541618667645601563981463i"
"-1.04090916066777666775340785998 - 1.61851754093045504223572412356i","0.1160669837641008760091322939753 + 0.0722629434693243501972459018603i","0.0249932728317074534712831971253 - 0.016015330275137758617852210359i"
"-1.93117627665698085168968132652 - 4.09010335009494395893682063913i","-0.228966084254088452526676738148 + 0.057947384174568862335312292379i","0.0147319850481695539541545454848 - 0.12982407543028234661627647298i"
"-7.74025874956184326070117362021 - 5.41562398388003756280824835126i","0.102583451539222102980636602259 - 0.098865464907260290395240967981i","7.1602442847405511759562754218 + 81.1774892074159279555394946658i"
"-4.80190202005043784603842979276 + 3.04584526395862488406966630882i","-0.318728163975521714460631327427 + 0.388987813121815648459188194639i","-10.1874877444704197309091305556 + 11.2954893420693176112268994945i"
"-4.79484301668110060401484823543 + 5.29442025924074874288403235932i","-0.216870482117626989507720727182 - 0.375073288598516602963907550642i","-1.74503036062600980391998692953 - 1.3237809235622464080714752626i"
"-2.80469323307269938961418457146 - 1.56251989987389285208486194459i","0.0459983050263017441836161329977 + 0.0763399445252034728809648478224i","0.0326562226746143261180388286684 + 0.0159786083893050775359963213311i"
"-0.66918959421806218764185746619 - 3.81666766741071313441935750992i","0.488031168503187951798377091631 + 0.355839733436226345669417961703i","0.0392816474854242112106011965505 + 0.1200161204657646265812288667877i"
"2.82465395173056261020809331907 - 4.59344518669335668414435004049i","-0.385243878011371675727159563597 + 0.440175709020272392010639921641i","-0.0085485517489054312467954881842 - 0.027929207594386780495112873455i"
"-3.02090556220951481091850740863 + 0.87716306748680751773772231522i","-0.311791946826428391515695008696 + 0.218015825503682192578840044508i","-0.273933072154534009080203833666 + 0.118469153774162147993886728992i"
"-3.07631006085228916271677202144 - 7.14665621917267834700354103378i","0.104056343997194235199316083225 - 0.28491493344824281038676777602i","-0.10849931600232671362752779857 + 2.24630334051643462992108404302i"
"-1.7975973163675389907150858862 + 7.63060923984946742452482284322i","-0.126914753726432816854729404471 + 0.494787080722062653795498502374i","3.82232310433628283492958008109 + 1.7763866395809756614699772012i"
"-1.85277266116093850345183767175 - 1.30431154575942651502644249854i","-0.169034712132619089144882851769 + 0.446771658085805159463757205457i","-0.098150437144694944951761802031 + 0.118361087302399143435172843704i"
"5.09807567308103491222911749294 - 5.55877183930685962555271947566i","0.173326518311092155663598685686 - 0.49911327949970099457156982913i","-0.00052502344261440682629928866194 - 0.00599706108140175969093839843108i"
"7.22926758715724714921208249247 - 7.399990567939535680128413476i","-0.069700818478667807670438612475 - 0.330671154317542165970759436663i","0.000015780987346815334055945867495 - 0.000532700521131427962942965581639i"
"1.82139960434570093677119550597 + 1.07772690627068028245114641281i","-0.136172546726132311598656466111 + 0.16515088846656509500947050028i","0.00608683826255478463954779596103 + 0.0060193431446036157897658906278i"
