"s","z","Li_s(z)"
"-7.92164429454639164874540388527 + 1.20593352313821819865131777761i","4.27958370419084353595377141349e19 - 6.77044090806654245824281535041e19i","-1.88324315395655206399710746577e-9 + 3.263761338958715083092411794e-11i"
"2.08175898435979902857972791799 + 0.42461990377820299720795746748i","2.96800943090601988093370318729e19 + 9.99644126477935711325177578474e19i","-597.40661761624555279530567513 - 1289.64235433976747236335718592i"
"-6.860760532764023311171569584 - 3.68072256354574387274230921436i","-6.04505688356326642988805237885e19 - 9.19748239121228478808925802281e19i","6.791171263176328320744949321e-6 + 0.0000127654520448759632627682432022i"
"-0.64417809318581181863469325646 - 5.11331470730292920593068862832i","4.29498865839373325874767819338e19 - 1.7377272619585868911499794899e18i","127.332391174497049544797991979 - 134.841867966897836042512856983i"
"7.22427729303674367479255303362 + 3.1216172789674030929989000396i","1.70569497432821338715965159493e19 - 5.5049699609742285174468096007e19i","-1.76906065771981357474739048328e8 + 9.6680064327979217855044414684e7i"
"1.58367105063585173486768742071 + 7.64888967499259358937780942842i","-4.22350368509695976296271977511e19 + 8.92325747359938494136061386969e19i","-405564.606505154851072693528821 + 218677.088694450179543788726966i"
"-5.59186910545989692191882385663 + 6.25331288227357773681073831515i","-9.19665600980070386275296525618e19 - 3.6648520785709339076199548075e19i","0.0614919513192574453608778423593 + 0.0151317969058129693523836069384i"
"1.07502936698313818517773854325 + 1.60120787495245374120418415714i","-3.41882365218665008826695770988e19 - 2.76214479901306448247813238274e19i","-49.7917955687461580205215699688 + 102.7094851547648742595546595687i"
"7.71107202581994098057113001853 - 3.87575877213134005926993853818i","-9.67917158294723273461281453567e18 + 9.7410270496870454193114883539e17i","-5.03606042373222616530242671616e8 + 6.4080960580813163112386665361e7i"
"3.02449403953618443453008952757 + 1.61056441492769567328103681625i","-9.40329630366881070713664450111e19 + 5.08064203816740917915662645139e19i","15403.9547231815646895919977879 + 20086.3945064462643693802433971i"
"-2.64731874143794482115602534919 + 6.46024613092771317280087228745i","6.818380430309321127539654735e17 + 7.08396004506829372625250918425e19i","17.9740745507550292962667879838 + 22.1414523173112927519611176769i"
"-3.08143801272145320829737189727 + 7.37027006196260326978760090733i","-6.48749732401606468922823764159e19 + 1.59179613097649291354649251226e19i","-59.3954142302729117507759797749 - 8.7011451055346556210962950606i"
"0.70275316702949060926203006983 - 5.44779868442537673384362016818i","-9.68433248284978755289152537099e19 - 5.40409692053204207768492710115e19i","3802.57087000050909212662321968 + 1563.76353163329704879295743406i"
"-6.09220059971555068531177708559 - 0.27538634935416063484911361133i","-1.63030883125748854093031105192e19 - 7.20588653173102235863370964265e19i","-3.31097609515228784716679501248e-9 - 1.44152277335849904555957004621e-9i"
"-7.75877681277973425733695854448 + 5.67377012000230582263991981563i","-4.20348686457075152263701868041e19 + 4.11562694393948221122864283739e19i","-0.000113373897624571737492843811063 - 0.000540648519905121410741612721509i"
"4.56465163178407156749623390215 - 6.51594816163679916354599514063i","-3.30820708264091462532386621146e19 + 1.80242951765127768476207460893e19i","-1.54779235732950804032063456935e7 + 8.3155109944524842024291822909e6i"
"-7.05454983268172058022344908664 - 1.31574649404722427292819666495i","3.10956132804220502162787617619e19 - 7.75908046201351052553482191072e19i","1.8974523447310854799497240932e-9 - 1.43820330471796084224766512837e-8i"
"-5.27669857316867199743292712962 - 3.7362154092489213863862082496i","7.95776999742031219453446484286e19 - 5.99575404967623307702950484216e19i","0.000063863260104304793315967122112 - 0.000392856183032389085158575225917i"
"7.81990341727808169039030121209 + 5.54016748942111662218101015379i","2.67270610310597643746138089714e19 + 5.33428126826579954427458378963e19i","1.97283681304601490632401760301e9 - 1.50829285718771822644504957345e9i"
"7.3826579935158705010960832944 + 7.62537687677943736162850285101i","-4.50637649973368925533003249773e19 + 7.70327848394134739385680580675e19i","-5.11209671380398706170983014454e9 + 8.6047305924537199021508037172e8i"
"-0.9087817373078730078477526072 + 5.92132660000939130117992745097i","-8.13238803164430067844801449551e19 - 4.81594329946953636817040556442e19i","-249.960173586950597119067194794 + 40.993662176328704746144443908i"
"5.84591472047870808226445987096 + 3.1539456005398955676203858669i","4.9326105560467895588804288873e19 + 9.95377605634035135276332594333e19i","-2.28870293159285894907473984486e7 + 9.0329912570923113807051527764e6i"
"-7.26694532669219158344384005806 - 0.34138237386320330058032944111i","-9.31266487455112826866675887656e19 + 7.7046331486515866103109751394e18i","4.86777725421133357337257307617e-10 - 8.993510656336280294920905248e-12i"
"-5.97195762883042258831366327432 - 7.11837210547877159488726109158i","-2.41600125051126235664201760868e19 + 7.27806791648475871794288230157e19i","-0.149382677375850019473387775844 - 0.140692104508601139464991410583i"
"-0.50244354386568258829995798472 - 1.97847376679534492738908706042i","8.32991256147816869091931487404e19 + 1.42686504541076507637248239606e19i","0.333944434254196302649023412191 + 1.096171527267477682060031561441i"
"4.30687273793266166098120789278 + 6.15980457673079725323265719277i","-4.69110722574220257738545084397e19 - 2.18894911618107792154594010417e19i","-8.4398191571763442718822059723e6 - 1.20177109060190780756832802932e6i"
"5.87898796655416210544063291732 - 1.92271480682260839356029601676i","-9.60930569740776287000792543166e19 + 4.59860394910056433258566306044e19i","1.068190246774315310174273625798e7 - 9.07311212230224027538132961298e6i"
"4.88134900271081899950186692552 - 2.31853229626900155267181769336i","-9.9188237955923074542337861397e18 + 7.36653518423539848759150624632e19i","-678719.3166054513203310516141 - 1.8663376823347199116936782441e6i"
"-6.46051506530782483520395010432 - 4.24075028255571761498752334254i","-7.47875156913414859439252732022e19 - 5.3374306378419153297892436502e18i","0.0000380210608906641315340510048402 + 0.0001181426266133619440370835652917i"
"4.26576921852279794153363799501 + 5.58876378787225127544728265564i","3.5490028520015220252398651976e18 - 6.03229102473590249295112020939e19i","-3.20896196961807169759597207184e6 + 2.78430216024391421671509512764e6i"
"-3.30918695540460344232735113571 - 3.44238790463348150708342700639i","1.02377369863240491881414573441e19 + 2.4364949688608565135556669353e19i","-0.00299510239689642462629229231021 - 0.01055608569748559553099727652223i"
"2.27559756763067645557134157472 + 0.81759918081072246922109342644i","3.10336790389852694755316916403e19 - 3.99330489353108112276158872194e19i","1774.94290861858407088905918801 - 1679.63364500213449902713963476i"
"0.150560038346115994468585508141 - 0.254884950005636629249010990183i","2.94316292402617661946528889705e19 + 2.09327071489438726351557818846e19i","-0.94863267844790792716946107434 + 1.7120658080904731496887109799i"
"0.36940843411004511196903621329 + 3.78319536436145874928761823369i","9.5952943081904317335099845601e19 - 5.45370690181001528894100467959e19i","-131.627682269224088121444446072 + 84.285995837002704806021724776i"
"2.23949121280790807299588265936 + 1.75429602822480956712900767641i","2.74489924071069860954031933185e19 + 9.6746969011199289655166170112e19i","-154.36403848391715961874371907 + 3815.29411938423043301960026001i"
"7.46031028468327570484187489696 + 0.53938677857396615005673396919i","-2.94531050812801021196705003658e19 + 6.6658251936787372699130691199e18i","-1.07253139210442117070228405451e8 - 1.35513015901611413052407760002e8i"
"-7.61946876324789840915965641106 + 6.88216998411923276891279357833i","3.31317454552063685557643933295e19 - 7.88912757743953710075015128158e19i","0.00635541386286453659907571184373 - 0.00471380619575399889599716875858i"
"0.24299358440598494355959795366 + 2.11526601100055392287083976844i","-8.80102991707438163310450143054e19 + 7.02134117660123758506319861192e19i","-4.5016102719938340678222794181 - 15.7690036515659595049542684759i"
"-1.107784532610115672356515772 + 7.73546800472042811633024827658i","9.59492830707711535751482165166e19 - 5.53328112981782929352438519936e19i","2056.8953462056619307596339257 + 1047.3329221213537492339197587i"
"-7.51646132017057967947376474782 - 7.95247271281356088398560633356i","-3.70520538091203921178596226185e19 - 9.5545623970446335378286509405e18i","0.107201485574392240660301987042 - 0.144627951830926262217256862559i"
"-3.25497133041003928552417586576 + 5.42098774065523618912630877536i","-5.91403783863692055076316627575e19 + 9.77472582254758356529294986021e19i","0.990426408005283252058209573688 + 0.078810834008309554207754938448i"
"2.85619487024822505057444503907 + 0.7149056057639037752888948119i","8.49446656316162020297319869896e19 - 6.87796598263891910265730720367e19i","5132.56185133993806107410192213 - 10613.020870134385927027948353i"
"3.47038607689632371690308317092 + 3.18172332929850622401073370672i","3.27854645842034159971031798644e19 + 5.13509863675218648005247459247e19i","-95712.989449956446703490078983 - 163471.19267365433091379091094i"
"7.73121502330934153653097204634 - 2.83771476760570401823421151979i","4.10460708564666439170477571396e19 + 6.00966957333509767734768375696e19i","-2.11724410288476229824262478597e8 - 3.90768210854719725011931921165e8i"
"6.20119873490478750372778643826 - 1.11467145189203146263849675705i","-9.89428983128811631946933348281e18 - 8.79532011466089507114431210162e18i","7.1011049612386670817043756986e6 + 1.54455863820767849641136645985e7i"
"5.06849507835135950460917116875 - 6.09652216881569504092865273611i","7.41944416656273368635866900041e19 + 4.22076933647492613609446453622e19i","-2.32675972811105198976595457365e7 - 7.150290732664798837042247747e6i"
"-5.20858978774814530670637378726 + 7.80727912634657524611914059123i","-5.79263627713771793501814049025e19 - 4.84178957965791597664165142102e19i","-1.18574593309680046723844317299 + 3.15615073696512339714873654221i"
"4.22518492879685963355359536352 + 3.95587875224051449629037504259i","-9.3410894095026522987182551121e19 - 2.21319702497360509215675426427e19i","986090.673328741537007194660165 - 955532.260205118377132445593794i"
"3.16787866100149170176197748476 + 4.73398490130188055635621399976i","9.29891514433473121127244728139e19 + 7.08215654770439836792607480572e19i","33186.326544907908790694697857 + 395919.855964347523920451732307i"
"-4.42464326192361855377808769391 - 7.36405865543483464694180449191i","7.61360360671566154608908872596e19 + 4.2078463020320345002803666275e18i","2.68059048575250828332998587453 + 1.93841944156397004039260146196i"
"0.174031235600616614785474187061 - 0.564558697021665052917749033723i","-5.71160632814213513668873277365e19 + 7.6217724836376891585830467015e19i","1.69272682612412831019569854046 + 1.87682562242291801679366072255i"
"-7.07478870907293427275258670133 + 4.48855145094417732885399519421i","7.69823838434360218707426704277e19 - 6.00411932451537760307548982022e19i","0.0000533792168741709212513757187323 + 0.0000208812167110883077236409230719i"
"7.62151765539791704629269183473 - 2.81521521342356055308362722737i","1.04424538655249137408446411191e19 + 5.93263709748980608629734241107e19i","-1.44578130181834118186530769117e8 - 3.34150405095144155138110227104e8i"
"2.26223519324035606759444784378 - 3.15844806340373916240828967478i","6.93013495932670687568837330597e19 + 8.71531038129420608331554883969e19i","5312.77879471037733170633229654 + 7143.20664466647362606748344823i"
"-4.6581893400169211938095400068 - 4.03212594111235950024773950957i","-1.63980213352876359652571862984e19 + 6.61282457546823328325420637785e19i","0.00217245737468222853306118410102 - 0.00012171034470668427793155396253i"
"-2.86656270689946642894619280522 - 1.83750879105007079049234295509i","-7.76847848496793956398115996487e19 - 3.18696015477517011955377735132e19i","-0.000825789582148783558910139515204 + 0.000136304106028698109216432705457i"
"-4.32850498073590137682414605626 - 2.65236027285194868917845364674i","-7.11450774893845030736147188399e19 - 4.08639524027603526072179319272e19i","-0.000160600117103351209190328936479 - 0.000067744026591524077096429367815i"
"0.18386673429882010270199359203 + 2.33246653973664650169112790079i","1.44300691768909975941773049629e19 - 1.30955284162520567073002099638e19i","5.5658057376244725466003648874 - 14.2538453398672738434284751391i"
"5.30658666715740218000129946026 - 6.18578765251660205102039596574i","-3.39714357505890362542480517325e19 - 3.09958278680841122873669007531e19i","-3.90217178430967231945120760023e7 - 4.08892404970852952369986186716e7i"
"-5.4373648733774451258081421574 + 6.16753209713562179854537296536i","6.75543510587468803181450494141e19 - 9.01235400843717215496459778966e19i","0.0471784462336805544673043038237 - 0.0224204422133728741148046126979i"
"-6.24281149564020681750188431082 - 4.55336572341155645434673143594i","4.65033036803646644131234764492e19 - 2.4885754616534751672473683387e19i","0.000336415130772373352026807434499 + 0.000427311867641357509547563730167i"
"0.62148517377759817669798734584 - 5.71296942291932382039150184481i","1.97983858769523566580463280183e19 - 7.93484320937422590560439221539e19i","5698.92691239346099631410670639 - 1292.89501582429638259783171254i"
"1.94120417420134702224908122765 + 6.63364346937377714939097467741i","-1.60692004114866686636204564191e19 + 8.59577406223130768635906233836e19i","237152.471027455025939861926302 + 77741.892469463158382466355229i"
"4.5276842762959444967854846688 + 1.80363910153939337990008862146i","-2.63072898129505998385759697322e19 - 6.00116036680393002756166149687e19i","475917.462614280527892685694372 + 628770.625870013274692933045011i"
"7.73970378635922337503107586976 - 0.89312257299106878898687175966i","6.24781684371588624193849576723e19 - 5.71339177885891096783920772394e19i","-1.50284559785746353015320443829e8 + 3.28811718407991866790764090209e8i"
"3.11346672831764496110952904193 + 1.99214875924531713912956311167i","2.42388066999425349418602159822e19 - 2.09966937540192032716240407636e19i","-11651.5762100940447926208222112 + 28385.8132083094695131616280392i"
"-4.52846345037072659744373986266 + 2.34765674862558937529550094407i","7.26897674015364575405251605708e19 + 8.02058663041935949070632129572e19i","-0.0000494845296770567185659552587821 + 0.0000199607703824854582857505303389i"
"-7.26038339871666279153835373214 - 1.43093505406346939216926097861i","-5.94066615878189191120830194352e19 - 5.42423208041080218530936453793e19i","-6.51045178643097532177557292805e-9 - 1.179934712520339501332425322562e-8i"
"2.25422586644193155425959876353 - 7.24935465183476127606484514339i","9.42637972596250031412722336697e19 - 3.89378588726913421622007563709e19i","616404.483066672806133693531817 - 1.00635719300587724045027218714e6i"
"-6.59432520679711927327912627827 + 3.78269247038904689241098435402i","-1.78855913702947830052260343805e19 + 1.98532840301102133316277613342e19i","-5.9842343513091419012173129454e-6 - 0.0000370476764657167432814514732926i"
"-4.72247655350247772332246808163 + 4.36145847321973855983649970997i","-5.41800266997448233359130479839e19 - 7.83479873238354798808649569968e19i","0.00240727376070698285019936732619 + 0.00332897542649146446348014584183i"
"-3.63104957989358356493491540168 - 0.35901373176899308922945839179i","-2.78010951221851901206230882667e19 + 9.56504209440294284115323207623e19i","6.6325331293442722554522717957e-7 - 1.69828883874072539356777751139e-6i"
"6.17380614282583450839930757877 + 5.96599956764444503227130687108i","-5.81608133977734924809189558928e19 - 3.28878027393939088514714339065e19i","1.0505919620645499840457231586e7 + 1.78866767288747920164235622582e8i"
"6.99910694859875214687352863511 + 0.00339917911178375477348787187i","-8.50025187613164636507733506211e19 + 8.2137263765046516921676565068e18i","-8.776228806227996644764923353e7 + 734166.47927473431985893026i"
"-7.50322439987055145063003559385 + 4.85388309367314851344592734298i","5.65990966009276968280871892878e19 + 4.28577270514403928320550550836e19i","-0.0001176257098283738622451003079434 + 0.0000361530019618551979680385868348i"
"7.60175912027155258781142978351 - 6.4102358816433343191413655603i","-9.5692966375040289648955749803e18 + 2.34965100730276125608255594162e19i","5.958150588565309579413778355e8 - 1.6496122557115802692495867866e9i"
"7.25642069840662885961611543586 + 5.8337178012184267146241685093i","1.39311986984764069226720640643e19 + 1.39899014507958139900388151553e19i","1.108323922259388226360326412671e9 - 3.4996651010544609674848149585e7i"
"5.28896053473179105051635254737 + 2.65476460710158642586736713494i","-2.70052899046213713290857498458e19 - 8.68572726942151028702849558839e19i","-4.04014804471867249573390531282e6 + 3.4556635930342475828100008184e6i"
"-0.84577856900167552160370167053 + 5.73995640111190996179514949489i","9.63772631380192002129616760452e19 - 6.98983883780489158081696438027e19i","-134.750066903332798693334444454 + 99.381921800020759490403616767i"
"-1.18017357128343995356460717622 + 4.54646838485461996113071793324i","-8.05249077685243260691570228065e19 + 4.59163810538742799915983170252e19i","14.2759619940978958031268693817 + 7.2446877654733697846258537778i"
"-0.62970187068123270130435477782 - 4.94919893286405595982374772359i","-7.22558400108476754748800561898e19 - 4.93701965387590360022916188668e19i","98.2789603032491464634371118644 - 49.0506339587999191300596210578i"
"3.36049349769575679155602832929 - 5.39456479904467895433003250076i","-9.57810082112232907200478486062e19 + 9.48142914831983150013438747483e19i","-737965.257625863295033101992334 - 207591.802713406887793856097593i"
"-2.35709930979699297558253641102 + 1.60370150388422676518044042266i","2.31222076463697184626358123868e19 - 6.72391990756881469693306268095e19i","0.00055131195494818460513797999756 + 0.00174978190157217188528468207658i"
"5.8927470593916228339513741183 - 1.47904160789383763778036077116i","-4.32747205503570466921888714125e19 - 8.9602552989709538839143136501e19i","1.256711190023383220988747793625e7 + 4.80731147705608988452103855418e6i"
"3.43318049451886231011452982262 + 1.54832140517198543420472327478i","-4.47499286391459370610282873646e19 + 7.39602605338053724298751819287e19i","57007.0723307216292995099653574 + 35100.3085884865120259363913533i"
"-4.25951032352799800909910432792 + 3.88690379124391672134028189878i","3.9419250693439161347709195718e19 + 9.54434885946984179656418537065e19i","0.00307514351125060641629606287849 - 0.00336045083497577592609785010585i"
"7.38060520832057820534603632197 - 1.62698270294353348399350977357i","1.64759812067334746450026686046e19 + 4.2960485899816457040934387287e19i","1.74767656533065303943641560211e8 - 3.900340070424615494711132368e6i"
"-0.04595372141169341478521512337 + 4.63189108251632097766686132841i","-2.56488271542247198612366673491e19 + 3.1851561672460867493142434194e19i","86.608869862191275175527668087 - 245.035639116000416474431164968i"
"6.68106977317167617998394621517 - 5.84996802222236973796761014496i","5.5250173566609566863319187947e19 + 3.24382116929557595181317214401e19i","8.1648512691614641735725063205e7 - 2.7898250223047866700422667062e8i"
"-7.03089532800195662515372207062 - 5.58849865534665570531392298058i","7.34353601390469425577367929382e19 - 7.92023224314089013836653005175e19i","-0.00153970581386260534268994614985 - 0.00039426932798446276783842345284i"
"-5.22594783172991677922864328162 - 2.63538697839422182734625576309i","-4.28876337574036901559703650875e19 + 9.98082759423575488196889320585e19i","2.9512315312808894630085715764e-6 + 0.000020051299449267141462069815123i"
"7.25212300055503310399300385667 + 3.86156923423067750499602995508i","-8.08354635277054547442105459588e19 - 9.34158345744587620316061417745e19i","-2.74233206317770937745434022161e8 - 2.03237569330583073700044438413e8i"
"-2.49513337241445079161291972807 - 1.31710879410779534362772580062i","-1.45271943415519347904213139869e19 + 7.63240650187057437402296852123e19i","0.000429167310021865724758699289323 - 0.000436960919146873543066449493617i"
"4.771727990809768130744223382 + 5.55166435972032058945833904023i","-3.05636397608998688997443360167e19 + 7.99362412282561819239332953904e19i","-1.9562984838975159829823343762e6 + 1.48807267702792458172496453364e7i"
"-7.26711466125487828719670164754 - 0.37612543219817514699812539258i","-5.62387638469468077522330389402e19 + 9.76763213393145633920866356361e19i","5.16099112947949242652387841969e-10 + 4.6245492769551915867434901641e-11i"
"-4.90869839172480389616094761249 - 7.73942962426285891797175100659i","-9.75403295582774864257990467961e19 - 2.36720239287019680668824401039e19i","1.21164705185528392557901232447 - 5.28569863286983106884953145923i"
"-1.78925877819657693870024049503 - 6.21084048177017035985502594184i","2.32231454613270223871812449234e19 + 6.8576960652069485935500105028e18i","3.7317103991449268637848275984 + 52.9540021554814097807584600089i"
"-7.72908568796136038571094345009 - 0.75380205338375303874979291263i","-5.49077816910208685728637454782e19 - 7.29908853543811246845692514196e19i","-4.57747526483809756172024879146e-10 - 5.65548842796184976137375197623e-10i"
"6.77628108234718207616319591213 + 2.59518127081272008029317972261i","-9.48672530873374328371417843113e19 - 9.98079147223182570624541266335e19i","-1.69416772231267827393254844729e7 + 9.20834467166579022094099881006e7i"
"3.53557834744998043099062625105 + 5.10376786238182786724616021744i","-7.25737345801921633138069461332e19 + 6.11341641604133046652641010361e19i","-385007.393918290266446228855989 + 870162.027106007862682784389775i"
"0.68407376563410444037358163013 + 4.66431104782355044461002698992i","-5.61879567566101173690501592767e19 - 8.09108782491824497185198487472e19i","-564.935623307509597966132679032 - 1043.994144411245644772636226943i"
"1.04506000428783825338095885554 + 1.54516981680161205831943365641i","-1.32534338776878214976583517216e19 + 8.29872466620822257320256770697e19i","-30.0541477101189388758908227779 + 104.6428382408128907678407007939i"
"-3.79220945925318416435233809407 + 4.43294608040766185477293000604i","9.44522222444520382955855315395e19 - 2.04045308004372394535249018309e19i","0.0109986142733795306537066414287 - 0.024697703530961103724813028933i"
"-7.83288812077602695526590960228 - 7.17920551436889556649176613357i","-9.95631945719280133622402846566e19 - 9.41485640339123016476981249772e19i","0.0109882574849990163364369906423 - 0.0121738104882967738907260644334i"
"-3.91318190597527713751218965908 + 0.51007946303572974598431804849i","-3.462970629616155897898506254e17 - 7.46544122856055521582930572107e19i","-9.70807836985642964991256953186e-7 + 7.90180558993071497460657971596e-7i"
"-7.76230233841738216454343052877 - 2.13713333226019502043595310105i","8.66229594288095703658853486987e19 + 1.2586670810012092298095108933e19i","-1.67314808117372384620536134917e-8 + 2.95307659099201567248958714297e-8i"
"7.74985827826547067184208836252 - 3.94871138336016644036618944121i","8.57289405691363273209214531962e19 + 5.8593677549962956668027708975e18i","-3.90130117399552285171163166746e8 + 5.09697755346637429806099579009e8i"
"-3.5087190005915014151884071976 + 5.72685233225074686947245262847i","9.93221091231274657035417258209e19 + 7.07714656204031995689596170848e19i","0.308520397278885147231162537124 + 1.309980475445268652368846828021i"
"1.64987633417656152137101644394 - 0.89885443843971927424844761394i","2.76404115627469431363257967195e19 + 5.2875674588750720921677911324e18i","382.206782306177107035531857323 + 131.647799912799629442867440214i"
"6.40989641695995466602449920468 - 1.04923071212750920187811361292i","-2.4358418929353034381586338741e19 - 3.39720494155673765744624421755e19i","7.8650896973575991601415262475e6 + 2.82952438047343587832628244702e7i"
"-0.71292830556481579793812274651 - 6.50201473969296616127024831891i","-7.06638880297948649314608109067e19 + 6.38298951283950586040851304551e19i","-714.586375251175403232902087709 + 583.252305865028976181636696687i"
"7.59048560111209799412244852289 - 5.35041616980499895778447100293i","9.85717517915768463229643081162e19 + 7.12011786182962184965168337947e19i","1.040876345598373344450417410657e9 - 3.0138192103283782359358044052e7i"
"-0.3974162274635431567586938449 - 2.1292467200874084140455545643i","5.39927590130515977798243650752e19 + 2.22707636748710169749546563668e19i","1.12655153656689289620223165378 + 1.66671455387757439988218944591i"
"4.83622483045257131548484480349 + 6.8326121614121979935929989529i","-3.50016193503775123817660663166e19 + 1.08686563922201632762841781308e19i","-3.17327766026555231207933927202e7 - 2.6361059479064071938876460981e7i"
"-5.15696457025137414802108029562 - 4.79561597128982162608275644244i","3.146148877490044902575136843e19 + 9.17632793101254524155477924639e19i","-0.00389134492048986185366857266113 - 0.00181790260050303816802028378967i"
"-6.30422910029272342784182473592 - 0.51469074275750889224407973769i","-2.72205437848640251387685293074e19 - 8.838629336886004413464112885e17i","-5.86591364355309025843030318149e-9 + 2.98114354201534977883443880984e-9i"
"-0.98814186279656328367872312156 + 5.24938227609225346046448862145i","-1.88789504829073642563134755596e19 - 5.06600153492844951726884118977e19i","-3.0685524982843056009536951703 + 66.8364930159784944225988941581i"
"7.93929372616509905589100584418 - 1.25686698713058886917668436294i","-9.28550014404964556941212827171e19 - 8.94814638311483447447865516013e19i","2.3920680587133478920586265812e8 + 4.97955170276960753767035243482e8i"
"-3.7052655555067113590372875452 - 4.91919553881707042628798418301i","9.41593944120317869105863766997e19 - 4.49994168111271306246532565705e19i","0.163528583121587278118468060623 - 0.022488807868158993587653235224i"
"-7.42493510224372448420548998937 + 7.97319679697681114313900896752i","6.28081274968133871668444928562e19 + 4.18511524940283062152467292589e19i","0.087579701235298423496000188837 + 0.273420500911847428977031721445i"
"-1.81943974934046421932496241975 - 4.72544424106680485520203426632i","-9.65720289720691428932063112669e19 - 1.92559792024544046009219595505e19i","-2.1283981878515217246443250963 - 4.50836536640854553103611725867i"
"-5.31671824172059363274667786714 + 7.69946642147010182731752452211i","7.41836883325803552771398915158e19 + 5.96689337491680215366075041612e19i","-2.75196051407106407410396808613 + 2.54351098078362203792060956634i"
"-3.7509191866950173438568348891 - 3.09723527693549301880729840433i","2.58601854256795420556014695348e19 - 9.438318382146603653727090362e17i","-0.00204596147809080631647514726184 - 0.00157397155764879107179695321044i"
"-4.84692739366430297396758400703 + 1.28850577388763203166730782848i","-6.31166278203447279212221101369e19 + 8.93880104466672785506807660225e19i","6.34271830237954756833685794658e-7 + 1.13573713420770367439026482638e-6i"
"5.28444003604813359419234577587 + 6.29848595728356321678116239963i","4.64422257919654985565578724868e19 - 1.12027370901015533304392222076e19i","-3.63967009695480968507923103639e7 + 5.7933925641334639519845894212e6i"
"-2.0877835290543275622868125381 + 3.14663509765126880527058336933i","-8.421654899618622607858974467e17 + 1.024587059985415880749910683415e19i","0.033286080576245694672875916778 - 0.148128729298136797406427205736i"
"5.03600433280581987087402319355 + 2.91542210275477281750416126706i","5.8937942355078305090349472005e19 + 9.051804000153802110072804021e17i","-3.79732374520462051932581731912e6 + 2.51547645086535842987497982449e6i"
"1.33796825357275163145839864697 + 5.47337965182324171836567530095i","5.11209426261519827334944375633e19 - 9.05498375176365882997177129141e19i","5504.87663478888974887072908158 - 10499.1989880991858945242519009i"
"-5.70622495008432974950399820172 - 7.31501642669425665954173890178i","7.59088118682024743096705455859e19 - 2.53490898809835772627401358248e19i","-0.815376516477900561819052388064 - 0.435768253258170421902004453901i"
"-1.67056787894005871795067000791 + 6.09703154764486143541346336267i","-4.80796905006556454820167604069e19 + 4.87516845721102487483416324853e19i","-8.1922258793901414216337417589 - 87.5173177576700921868789991988i"
"-2.33596609361831614940339753009 - 1.15186203066411357917494074791i","-3.38310672734435405934291530164e19 + 7.15192869562997581047268661768e19i","0.000648976546967637316011463372652 + 0.000059401463473896053845144403204i"
"-0.19224755599982748837380730859 + 1.287195278073925937041800224639i","8.50090382705407714747424257376e19 + 7.09826760535262358295465320552e19i","-0.93995934169621718309745839678 + 1.08375821917287920115009399659i"
"-4.09347964036236067183451863622 - 3.28041103337441962864438874683i","-8.59121079407764241481710072329e19 - 1.00601528671228510989666917793e19i","-0.001247218183189375628847394464682 + 0.000534225694759590152981587129892i"
"-4.58861547261007936887966470605 - 3.14620801374859339954028836833i","-9.38930317598870798854103932788e19 - 5.21838323074199132166703481469e19i","-0.000064864622930123619429716200337 + 0.000322869313958132728530043532039i"
"-4.35205687210664476740498569837 - 6.63507801844044041891570397815i","-2.65396379254690809741114289591e19 - 6.83261164438906208790358576136e19i","-0.14100823953784922381125181766 + 1.65477651975627025754407677939i"
"4.87340458361756085744173254826 - 2.62840645194902987890584471522i","1.1470981152857969194781503554e18 + 6.37066263938000381059229315602e19i","-1.8082292001505164214377518049e6 - 1.1714364330571124572530139705e6i"
"2.67636966559188486071798339124 - 3.31406139900917623581171201778i","6.57498249227655937374547045212e19 - 2.75878067802217973824652427332e19i","13258.4774220794231162248580595 + 34734.1368820482544211136324701i"
"3.84638037943277962613483859905 + 7.26012211549204094536513099153i","-5.35963668637448814199289789806e19 - 5.94654603556832019946275068252e19i","9.06634023195725555516598668811e6 - 5.67456676945373091399509371364e6i"
"3.85414789806182713983966188172 - 0.895348445297222275972446647i","6.34131586261610714825300661824e19 - 8.47900852469749514827552910964e19i","53907.521600632453307861367527 + 145174.589004412887545628774956i"
"0.91513065828572007357112467317 - 7.35112141206759422095267438854i","-2.54623094448394127209429901948e19 - 3.82284142547967992081609983962e19i","-87000.8069415316907117130411039 - 21519.5356279698483147708515078i"
"0.84404368029418769411142040069 + 2.21218914513899678858993137161i","5.28237012807069494172407421374e19 + 1.27115664142719172897123166977e19i","-80.7719637170285999324778314426 - 87.944106853563903503196700187i"
"7.88924826147518488968624689281 - 5.03794598081655154813014375265i","-1.40946717018780296312877923087e19 + 6.5861219557074326632437930611e18i","4.54992552373056803392067194506e8 + 1.139402272332310811355084908967e9i"
"1.23321881244675462986570645461 - 1.72982539850081179288049267161i","6.13834918046320337786458212207e19 + 8.4016857420988996808405779423e18i","-132.534572033436297583171825698 - 131.119336030271098725412174593i"
"-0.04278712206957146857771799259 + 5.05151997862067616690587078271i","2.67919607437147399781859907569e19 - 6.35848255268639316553048681889e19i","345.617595465829122327344747478 - 83.947777562651166464176288525i"
"-6.89031815203076746381988772195 + 1.40683293424494389490021827377i","5.19574586719936350994691723708e19 - 2.55220167720565749080005752244e19i","2.17596144886509167854466308649e-8 + 9.3996230833979722506288519239e-9i"
