"s","z","dLi_s/dz"
"-1.71900025762737400714170634752 - 1.2431229206545907898973438498i","-3.52358430491151410416624038835 - 7.14723383929789727533183079321i","0.14610592367789893766486369796 - 0.049089837098231374574959894676i"
"6.51130233945174420792972054574 + 6.97059453529041068370057031276i","5.61974507422857917907479507498 + 0.38923545647485472040425282355i","6.16029847863977926442521102748 - 7.64116561689317969695342478186i"
"4.02090925569875809625564495233 + 3.85014359135710237356456524102i","0.82435046995111293483360469525 - 3.0993295226449695430209197539i","0.84986552396684290461622476631 + 0.164733887351305836531266324626i"
"7.93029952168778569772691985012 - 2.53713546940309355027530179237i","-1.68069829054175531792560586234 - 7.5961781681113705747457484029i","1.063900001901208252590401 - 0.028659593340870293583725i"
"-7.93666325798951251029995548004 - 2.41697832501820419930481891845i","3.63792289828295409628864806216 - 1.40527872547153034252668684732i","74303.32327583405093089393815 + 2.04641989200285579256599450313e6i"
"7.13413334137411604826954509683 - 2.98422486940197047863309604253i","-4.30736831155974798836812224219 + 6.49251926695845540198066097159i","0.95727817371976631674713362 - 0.06384457602143745322947623i"
"-1.48297738865704500927589447822 + 7.97107155732164467133187663493i","-7.49850469927044729228547154718 - 1.32007934661397934404859201901i","-68.5994274343242948798997539229 + 100.0168807583099045789510626214i"
"7.9362675263922546098058765313 - 0.53083173792967139187213533053i","-2.80142556897889718630485313103 + 0.25917734484464494311185562897i","0.9805989360631799257472 - 0.0051659642292698312678i"
"-1.7252295030562322486564982206 - 5.36004840878245201578163931858i","-6.64414307581152770080601697844 - 2.1295840075284295740697642524i","-14.386960149259203970265262037 + 19.5702755474964171483113143977i"
"4.22072508596828600312095584761 - 1.78301862147392558488934575158i","2.1014373399200434671066016701 + 0.19819881581839353683347147415i","0.899554572898595545547638012243 + 0.211643650139487733250853634077i"
"0.80849747447368393827444040313 - 5.73136406233271910088240787607i","-5.32686382634168164650675536735 - 6.67115085379994409893468188286i","-2.438933685574389747366189286 - 20.1482841951613957297046494515i"
"-1.26162259917020121028984316391 + 3.00854299292661267813638728629i","2.82074116883631916133341379582 - 5.37958860665148469874969075784i","-0.109014231279238849994579858403 + 0.0544243475927885392670919155277i"
"-6.45322674794813802237077729669 + 4.55140977488608334701642744539i","-5.93270972603231043596179567548 + 6.06789343306129210942245452761i","903.788151862980572627508297718 + 189.030223887129638158038483573i"
"-2.00742528789623962250358830744 + 5.78687931639059345722412255184i","-4.16663483958187170858714951527 - 0.57153889735132575656990134137i","-22.4570470523705915106447016995 - 0.5356719004788243521224046709i"
"5.89033428155676914089122528184 - 5.26842312596275343111027319714i","-0.52085995292221332286885671824 - 1.91591578603332170347595527861i","0.97892853022423733237619729054 + 0.09171151873266373035562733202i"
"2.09637243084560485625471529665 + 3.78977621477108024660398296661i","5.89193530121402312444673748447 + 4.11172077927515050550106547913i","0.2173592575053691376819729245 + 20.9335741764433261253240441206i"
"-4.70146878741816269558670432218 - 0.59351059849999828955507279708i","-5.87658436107142030784236479466 + 4.88732995877686901703575954703i","-0.00408161391902879045815937919994 + 0.00608744209029585995138651938503i"
"7.74239018107731857040023192318 - 5.07627613474800114386572291411i","-7.12534540111881307782723520832 - 6.04107459531615040822163681846i","1.08956822402282963269316484 + 0.0675233293846290275897922i"
"-2.96414976144041756056580712689 - 4.48095993807737210006856292985i","-2.75597742015053040143568155401 + 6.73364384643345922012545080616i","0.81838366632756061844513312315 + 1.23224961578518984099422194998i"
"-0.18144965883521231763454572959 - 2.32600056911067954119389346131i","-2.68221017055831653314312456747 + 0.4329789958873992858990188453i","-0.211635510353690803183907697959 - 0.500450267405367728829065324462i"
"4.38431572590923454925423198009 - 1.22181187940478341817932787277i","1.68425471341763471763127367814 + 2.48313053912245621319242954409i","0.84478363025847160202037784069 + 0.151000939429873991086733765447i"
"-7.38359918403124277119097055211 - 5.98677286140834539792474526617i","1.31776222306181563578390524976 + 2.20728136178816993476139379996i","4.3914019497048989838209541982 - 28.5345593966355891119013450335i"
"6.28971233289829603719744824433 + 3.50304651389641487033531190909i","5.64725896607580030481075962636 + 2.48659210125134862435180382851i","0.9567007862402029885453456809 - 0.6472195876468400405309039125i"
"-0.96501442044483107253507223519 + 7.36280947769755834215512571033i","1.69979933051414942537617587424 + 5.0936393970468144754883573217i","4944.50482434757750370324586876 + 5136.89133522360228568749810263i"
"-2.27094328686836542226558703588 - 1.15639447491911805917616793516i","1.67177337293372071621481874545 + 6.33416231602767065061063623371i","-0.00862863427016643833973363032232 + 0.00313013591645772502914862979055i"
"1.59853697813511644677076321747 - 4.36275006797880340482131933335i","-3.2835767720634726416045119453 + 4.28366334380266794880578312758i","0.463655977596456314556571780736 - 1.012614789453632618092505331125i"
"-0.59020945567765503642611460052 - 1.35985350918369605140247000799i","3.8030904028578074909305710851 + 4.22785702470516064999987605198i","0.0186104006648200885385985868398 - 0.0189758246650958997306965351509i"
"2.21365517920943989640150128703 - 4.87173914213525089549553057162i","-4.74542745826631800732537025018 - 1.41122684773445897211567416914i","2.09897759365294205529018832999 - 1.70541014495162607745720102451i"
"6.09049099319862780186655641056 - 1.30262556384742627231596130254i","-1.29658662124156366798192347054 + 0.0711517884624394422863157004i","0.976346661288950802649084483 - 0.023862670571823477922716409i"
"1.31898209559256408268661403695 - 4.43758107551952620230425729169i","5.46951344961392550352718790185 - 7.14058003013601047314083057208i","-25.5756449256206414356613493138 - 26.9629645179143652212338533627i"
"-3.262763879162093560877522522 - 4.66385014837465934145356912502i","-6.86642783193527745511432109476 - 5.9296992948235955642329823303i","22.0740167831340244154937931379 - 42.9940920507656158615465277563i"
"2.93139830891943053740806395712 + 2.37470883333750997437826284413i","-4.88392819992985607670737134513 + 2.83850357677288003625495077228i","0.704505963894208469569739901899 + 0.669836884303571614860253733348i"
"-0.7435559698568201909275329687 - 7.33204940660584650314230452707i","-2.26823050733838590475867576853 - 1.60278582200935054366696576894i","83.8141460009347693867745452436 + 23.5354620562769448448984411075i"
"-0.86513815770858678209011407908 - 7.76260964923782717641877713825i","3.03308134449505830782084132005 - 0.73461174436165220176656226755i","-1.54260325380273722125539660212e6 + 2.27233528669092934615255005165e6i"
"-4.99262447924552461043548825979 + 2.68584816342692298788566882081i","2.75059306310949485273263741397 + 2.07046049313239440824886247783i","5592.8632009544989910944643497 + 13821.715534813941313803746104i"
"-1.42717589709055733441003554597 - 6.42675556038085533234010793348i","-5.83471513013468014123655054099 - 6.85861263099142569158005086512i","-165.998039908133986105981509719 + 93.053850585331066872289023819i"
"-2.49956819017425019117417217213 - 1.50071180089330334859234143818i","-3.94578509496811129255494877208 - 7.31503721739246656801874731478i","-0.068926218051724564202296660231 - 0.274832776485963616086783579774i"
"-5.15572592630815874923992155004 + 0.45372034937528783985355515165i","-5.97509018394867391067309246348 - 2.75145153066330453728449994917i","0.007019422975511074870001605671 - 0.0229446207584570019665771821326i"
"0.94675774965024536800860456544 - 4.28324667444476973667794848682i","2.01825049290876313671432116468 + 0.10711847322844999642731454792i","0.419137629019664693457073330572 - 0.253274581684285126916891349706i"
"-1.236106310013892355687368923733 - 0.266461095873080931563778879724i","-6.47890356873308338486881489867 - 4.57866886924153464562667427246i","-0.00062427310789714608573653788986 + 0.01314890043458688450302290882361i"
"5.86225196616999727605472446606 + 2.4838060375680630418772599553i","6.43802173787756100467203232231 + 5.41141830346371981506777850872i","1.5996560559985764246657942499 + 0.0240371337260367323105275039i"
"4.37644681953081274777913078337 + 2.54647239186777637617738715702i","-1.73714368600632478482161751973 - 2.65791106897300073830747450596i","0.857606118326884304892050830755 + 0.120220086038616652901375820475i"
"-1.78660238794856464446276604892 - 3.05442206674918508487405154013i","4.04412968618805894867191109925 - 3.79703777985894761516606203424i","32.5570944130094832682883954173 - 85.3484366692069578386303761334i"
"1.35329795890686278969257797323 + 5.11962646598292682652063408855i","-6.66818677782778161122060654014 + 1.78816197786678293277449044624i","0.91096051229592193044918847348 + 4.19765259474829766335325468497i"
"3.94590541497492656257176257863 - 6.43372890040166185113442638132i","3.11372842000036973391337063254 + 6.40034584593024668846192038851i","1.141231300657732227597030267698 - 0.44238318459894848592970096978i"
"3.039499496697945542164092749 + 5.49217112964976138359866107583i","-5.96587219156684010216600118049 - 5.6927097815338893720282170626i","1.31258742083704681508176101785 + 1.03172668858563602579588344637i"
"5.00670820345926245122456560976 + 4.59091577130646593630764085541i","6.82303145662316294379473001454 + 5.66572829778123677230339558055i","2.63308875876649622151922076047 - 3.53618012706006901003404797645i"
"-6.47823782195879900746312130773 - 4.68530267695943270561878835679i","-4.93008713712585621852965473526 - 4.16736101231691223247241166016i","891.864529637601993764151614065 + 1070.540748760658541189314922302i"
"7.20857617647649685732965299444 + 7.84145473570554642782714261306i","5.91303596259890875414314921709 - 7.3434785608105673181604504463i","1.0957047105457287320326007833 + 0.0274044152406698135756959548i"
"7.9236330312352824736153296044 + 7.21482819919621738057795849124i","-4.80400056890761607871760442616 - 5.14037524714604504689448500534i","1.045337730896102920713188 - 0.04150927503105676906232407i"
"-0.25181923774562461777330881373 + 5.70452905353837888542977846861i","-1.95932684422679781805652737998 - 7.93376170253797634356119624249i","-1.63990793141059249553071730652 + 1.44893609322761059492358888331i"
"-5.28511391482989249435428104703 - 2.67865182995407183720591276518i","-7.50624114865672550593915979668 - 3.11115209691602221511430868671i","2.2413527033646868016413002923 + 3.51322672820090040109987768048i"
"6.07206484481034199152709470252 + 0.78390447289317823106035988073i","1.30279192651944391283091017026 - 4.75802183781431429735080832511i","0.928088986035854285306290164 - 0.089357628350697315436967416i"
"1.93573217346978303481337514089 + 1.80516401363279400923481647226i","7.9725220783571289938063467655 + 7.25539994888063734170852404147i","-1.29581750585505223174173508463 + 0.78384403438871426002753295626i"
"3.46203608713715907722613832167 - 1.99176825341404179733734351035i","3.67962332482660147247063075081 - 3.63839223191281644120497543308i","1.69899432315482160634773773024 - 1.4579682480913241770227938346i"
"0.51689046350911522517938140438 + 5.50153619908794471955748459221i","-7.84940936768809052846090235513 - 7.31935445631592204193667233608i","-1.5888200570059334530791027028 + 2.10197683739274984551148599288i"
"5.61337886844128424222256345518 - 2.0797944462824355776649240757i","-5.45110079964566237398521551199 + 0.99874188787485424433715073592i","0.92135864878969372078374927431 - 0.1246538508383549932478826669i"
"-1.69126144586543573585703106647 + 1.93014886753002447307452801412i","6.26170685356328988578248386713 + 7.42862678688531018828438095861i","-1.51278194088047347782034612452 + 1.23742736286691373950207834244i"
"-0.61728541828104734603634411589 - 3.44486690203681095650819292227i","-1.74044024210360528438533117036 - 4.46914636813987147502364609298i","-6.90419048598338398584958733102 + 3.09004918215801629576171145846i"
"7.84640633786901334426092547552 + 4.93641340711985530423094299181i","7.24065285235968840328084617195 + 4.37784548854934655175184403819i","0.7071729619977954033226841 + 0.010460418284670447002405i"
"-7.49302469926184976159067184668 + 3.72874303227094433132687824692i","-3.93155844693153768929104556001 - 1.12232802369231540418579314014i","58.4613607108929567171353957466 - 58.1550706871000392926785841742i"
"3.21015651560588953944512886146 - 7.27223220878563302172548598632i","-2.01938124793342739714242125479 - 6.80812725833331430620370595797i","-2.45594547442244792676868106599 + 13.64622183211664188489481831001i"
"-5.87359508225473702367201590291 + 7.23082937639749406530379527246i","4.89606020295230210170761044574 + 0.98818478713002150365223782356i","1.4749891225822406211258957561e9 - 1.79219824104280035128440887223e9i"
"-2.00616226476889578503205881731 - 7.91142271040246356730734590525i","-7.10577550802154359643095432886 + 6.95127140391148381233253562549i","-61.0162016984755899471664365334 + 7.1383004084440487045637806471i"
"6.96772110792144789701319185226 + 2.07383971265632215334776702966i","1.11144916105860274288117457634 - 4.44321567292080402060623296523i","0.94369033381730401772656089 - 0.01111826994933872256370998i"
"1.91705429745988053305306491024 + 0.68196314432918708796519109311i","2.76974832447946286601646016565 - 5.42361622377176422046714213911i","0.217864821050684603349416263235 - 0.217271752100507957896158670579i"
"-3.70116003158992774300149714604 - 6.7012849367834729826091345713i","1.85464092247473007707906836357 + 3.83000725907245615836591179064i","-3.6331980622066909921497270823 + 7.00607768854676245030569149453i"
"2.20713789779443361264393774433 + 0.27857150273989857799239845715i","-4.63143437142167735784545933635 - 3.24718798975572519173100555442i","0.370565923820212736634686037319 - 0.0616192318841830497669298185i"
"-1.30646707651251523983182219986 + 7.33157280585991859658264778992i","-0.10495993737217563231078744555 + 3.28156507799181317690940321497i","2205.42424433338161720227325104 - 922.1106483976916355367214995i"
"0.96407790789533445812782151483 + 3.20530733065954076717474532134i","-3.81171898424848462765883696968 - 2.92583713948585685686985270075i","0.098635620676852174567605357096 + 0.675113949611095070694416197977i"
"-0.29662578879622496426443195536 + 4.28134502755719116991570840574i","7.123071695155247059427812334 + 2.56683514429756044730987743075i","155.960504162807595589464725526 - 330.615775581835374786303057006i"
"1.85453950808097818977558473325 + 4.2120116851220720345567102022i","-2.19697115030132692751016784597 + 0.02455851152215052044615506751i","1.41232532264337516012812050633 + 0.88962694119602675622487712717i"
"-0.578560377350740358939564998403 - 0.177878677226559732988327011842i","-0.13247299317344721672482186935 + 7.66356442984738726354641860615i","0.00389522186953009717410880267286 - 0.0119168424586269780544609500408i"
"-4.36186175657322713288910332602 - 4.63830963539680009708922818765i","5.4173262018690581591650974178 + 4.86834724751401008800878811642i","0.517856397627236908082129777206 + 0.021740146507491422252340112414i"
"5.72214887255029287508279934312 + 2.63664027318037155573730677656i","-3.89729234587303290573949080056 - 2.73813244287269600542492304644i","0.9380685118335719698595971805 + 0.1052697790353374704321454035i"
"-0.69004519468634234759642920077 + 1.29571035643659773572520719884i","1.30539937979612294457555117422 - 6.06395865840952762251006771608i","0.00509071542711148693930541576 + 0.0268190627777669905266783997507i"
"-5.81071694711198442417871593628 - 6.03524285688137620275670750756i","7.44605179636239220783520744659 + 5.40702039322525656056025549468i","0.06202653399592814075807491667 - 3.69644877587156886547896747017i"
"-4.70234334380320120540236225391 - 1.56761741888661609195524980602i","6.62388677740192573514531982389 + 0.55661892475383350024443681995i","-0.0011429854419518368365868945352 - 0.00321985555018867434030284134981i"
"1.87650829173536605793342860991 - 6.01435275154312595477891773718i","-7.02195491833682322626778428601 - 4.66288929662663491775856846957i","6.41809183831407257333412923492 - 6.0987422554971794401495236845i"
"-5.72260193936634686925867838847 - 4.89826019522808764425573739436i","-6.76616280113123511228975213413 - 3.61752268735607816910540277925i","-208.012240046613745252805248435 + 330.001100143278092179846730854i"
"5.27016701195680386963431036104 + 0.85101715306816482424748209791i","-1.42123583608460055123154730574 + 2.64923118696285264831276698166i","0.9668164394434257042815395196 + 0.1242882218596511775067739361i"
"5.90335813441005424925790783869 - 6.41811268241136126134576496001i","-0.75611997173903231442158980101 - 1.56657355293771456551690356629i","0.93671115016812964490775509347 + 0.0458274689018948934269210579i"
"-1.66521341146202666424379765446 - 1.43351843487098048546874096216i","3.02153469824948790093950924189 - 2.29028037209274952519439553401i","-1.81895769748834049848407241757 - 8.43495608497947574765517812166i"
"3.39123169013844339890257739312 + 5.65037223317275891298712327513i","-3.81032288879782420206991404042 + 5.16760156964753153771849646988i","3.72568440106310370178730436421 - 0.76038948547676741465311205081i"
"-5.61673398704397268123848641757 + 7.53175248064149671438368291977i","2.41085268810339196354290956716 - 2.66984265878499936791382544236i","19.9534612711219400057902709173 - 25.7937710353248865704122834598i"
"-1.55559186704820552174180167227 + 2.63343128117658066294607581789i","-3.50720115965899229305560953522 - 4.03178047898704100467915931178i","-0.199707968671252761393407603922 - 0.115982223057340927756542417761i"
"2.68807357599608065195017721735 - 4.78494157717688635660331241417i","-1.13482643090691877564190487637 + 4.51575350116307855693771481206i","0.881628899678870331043843766299 - 0.623322247371098392074611427332i"
"-1.58538231963236393700166717399 + 1.68880517747473508838071982513i","3.40732072409195707852626008171 - 3.21044954253316545048329843018i","-0.0120158529212296696082016787032 + 0.0198483897048571504718879590385i"
"3.89118257991590287249010720786 - 5.16356489350028254284676015379i","-5.51276184890815833882155374154 - 7.19869375475487554165485640851i","2.96477181289836898000840546064 - 0.41277050606455020675380696952i"
"0.084371454162899974323058191594 - 0.782513685341905065171909471317i","-4.50148329274965523797953665513 - 1.77038754829198871540691484965i","-0.0318179871474416036232593127443 - 0.1018186962104747659620415838604i"
"-3.63059069760001482846825789329 - 1.99877580473788321548968736668i","-2.82895397559127741981449747298 - 0.43212592723746613072196656153i","0.950713312255684719011774654977 - 0.473871513574346783251198646553i"
"5.29968609426357719027297044214 - 3.15209874256690986546270875027i","-4.99658206562562004877733532646 + 5.47839802369425557087714516281i","0.902203478559928650410820969674 - 0.184984492761847793472253925821i"
"-4.75326294698523008475485087 + 0.18101762776134006212771389313i","-2.39547986247857886307368373947 + 5.10842932018100993711529922245i","0.129155784254711643909889466427 + 0.104563565366338560854271049956i"
"-0.30737941658422375543708419261 - 2.20462636677277660765379625452i","-7.24103118072659639122745901853 + 7.61571133170158891807143443339i","-0.100754353439291395987495114746 - 0.0544883034666947354981830345185i"
"4.92751454804674414747137306633 + 7.11707301805649034795034561866i","-6.25162654847298789210153287988 - 1.93193344688098357393930679781i","1.42934936503167014449083981997 - 0.37924496531683186005426183463i"
"7.81449486080546233840543233314 + 6.6868393760173872748630138907i","-1.46089264708834762770281002706 + 1.12454281960744953878212022294i","0.9897392167260092332533573 - 0.015581021497394657667098i"
"7.55360006139965249624940244171 - 6.46027563227853137903485457704i","4.92851993392735434009248817611 - 1.38972104055017240662294964678i","1.27516571384024725899599708 + 0.27331479143556722167679593i"
"-0.97323501125870523996730557765 + 2.21711449747689530514155836593i","-6.40055655604205121571629754381 + 7.34388994425977203664530333495i","0.161982689201212438246759690249 - 0.445927959488737239339400704187i"
"4.48085793483065115347557570088 + 1.28063284404336964417074959867i","5.70029791709653646748228338981 - 6.10399821073106914838476888695i","0.687519982159850778352938542976 - 0.197231723299611515458473447i"
"6.13229690311608442341133088204 - 2.057572317537345734111863417i","0.662764954590613604062422799321 - 1.080578079556435580109004131655i","1.040695883305274558938529651 + 0.014277684885537258952923785i"
"3.85773592523195184688753485579 - 1.10247619820139993891226675129i","-6.17917776510460220633498554326 - 5.7882917868991685287526928293i","0.652972297857084649671541068879 - 0.336552865358406509085424262741i"
"7.83742727206644754550896653846 - 5.83892985712176525965134857833i","-6.68278721757620294088626554198 - 5.31167266599084897561304048339i","1.03480380892635041924625474 + 0.09968455539748930150369057i"
"-4.84709337000403467527945620524 + 4.90200261832797533189619631511i","-2.88363294860582638687679955025 - 3.74307559186539701942699917093i","9.22523587354065961213750137155 + 6.84522080807505904837909878991i"
"2.47179989299654181822733700148 + 5.60425262372735470461880262512i","7.5637646293769186114593730756 - 7.69928265446145047342977603939i","0.533499908573406637066558823371 + 0.713452639323020693429996255781i"
"-0.55405138815481066400690846487 + 6.50162167653307613490787131454i","-3.11380999821144993637415572807 + 7.4163900578230686355540593556i","-148.228523680540546735178381322 + 139.174108979723435158234515933i"
"6.7959077490773095921636144873 - 3.4989558567544377870949835294i","-7.77367952932797552115878345223 + 6.85281176585163577699844051226i","0.98117584597290432609859889 - 0.120470986253542514385486543i"
"-4.10994040815522118945039056957 - 1.49461973836284924774993488811i","-7.51169983397057584863116969262 + 6.61355304763391081128724887279i","-0.0205056201926049960516395641345 - 0.0196028369826562466042828335976i"
"-6.02467708386776929512355311617 + 2.63553342879426845162340706324i","-2.63615068257021985218930163976 - 6.2013959686176715001769240347i","-0.22301682750987900991684476929 - 0.298033036300290821097221573125i"
"4.64141553855367727641152577175 - 3.74446247188958465037433670563i","5.91696818630307277113591050878 - 6.37482685184056660689923725638i","3.4935164565549535203324448872 + 0.36142134652711824943447216805i"
"-2.42917333881411200247897498162 - 4.61190412645533092046443092466i","-4.80358552815740616505298226997 - 0.26855877258780240844190917539i","-1.43620769592289513904163991162 + 11.09796127625450003702942569615i"
"-4.60835163344310804066109685721 + 5.4896820417011849651068110863i","-2.71236414274392194990857240339 + 1.36504707686515924528027548727i","419.530595447618527817614750388 - 342.228946711129848148302897123i"
"3.44686786324370068604464147565 - 4.71027615602971661794463215601i","-1.70495983309623318033477088098 + 2.13135387552958069105039325072i","1.110379516620079174765985416914 - 0.32695782179674383132153849712i"
"-4.46176453415863899136704189059 + 6.43790400458164357653807021792i","-0.17343577139199060828450428642 + 4.99384617715348978689651393824i","51293.2761393429850164513429348 + 8809.6633866308577470917740956i"
"-0.87797203986224416065097265759 + 3.37585122598019136683168745241i","1.6759563931498776895802084411 - 0.23942903128657112221494126312i","0.086549818053628437128304616998 + 0.184911390739688926335031185466i"
"2.11827013553056000809169374258 + 4.74989953327353008945969109164i","0.95561441646033027451203264375 - 4.85671921352748037178802838085i","0.633483134883865094847415746752 + 0.632961708875429462207268571566i"
"4.86272255672664185892778663335 - 6.64668225547690757146465591486i","4.60884459107852811323502914314 + 5.22994523994209373761348585899i","1.100265135818171031597840178789 - 0.252225771531605805183404811694i"
"-7.40345748029614838292746281805 - 3.01679874880771905013604259957i","-4.44216241502376798099390129038 - 7.1974736876194001077145079656i","-139.737964260727425874905771909 + 228.6426686265205555467388767i"
"-2.69616021386404070248987225647 - 3.4392659453103509570429073585i","-1.87639339120323093518241565967 - 7.8775334778806535894714558084i","0.2991053288760237233434582855 - 19.0057733854908128106143658875i"
"0.082591013942409073280035922225 - 0.821536274451711059598870187387i","-0.28193158809019866484675078212 - 3.23315356875948873379387866313i","-0.377016753036193863398903907482 - 0.126767480143536067601703367768i"
"1.97214655968796679956328468829 + 3.45739843658091466600998344962i","-1.283077769605885285765476560781 - 0.022514357200084985620083511904i","1.124321867035742637224751614939 + 0.498765317979550836928560085585i"
"1.41756583843950837392203897639 + 2.07532253769630366570656271902i","-3.27112282343580563943713146048 + 0.34021072807809476954863181633i","0.341226194763296800791319844606 + 0.571474192254983226120853111604i"
"-5.31025013714722159368098339209 - 0.67030461965318929852888335537i","-7.85207647995521517315888524242 + 3.41499014490075259450742850114i","0.0101997164326027239567028108995 + 0.018991561394350275081471453512i"
"-3.60992172611461068876600564425 - 5.14478522074107360297802511884i","-0.31805990879011351578034960011 - 3.43095359358115921644312946764i","1747.28204483054836570108215195 + 2110.15532898601332329122060286i"
"-7.97040800773743129150536247662 + 2.24415782439526428187004250732i","-0.875268212941635699952715393174 - 0.157531061255072065903025529063i","-57.369510179815920038144136924 - 11.2639750189246385043362337036i"
"-4.21753216633071434027384411704 - 6.52694006955523495150715615064i","-4.85458893625419546533401290954 + 0.47344492836145269349024070559i","154.195895653274239963109654909 + 241.75965158769195633625189343i"
"1.11915943695456883956128540336 - 6.39623382601767581063210841504i","-4.99765837867674748475020068967 + 4.60706224826904735853060019135i","1.57245202195164489094369605697 - 3.65278792407736897198780201232i"
"-6.98759078841519388740491940533 - 3.18080604298565510177103270604i","-6.01749361087929376205839924259 - 6.83701534326138810833653472243i","-121.2177880274024419526415557619 - 22.3746239189839502920043374164i"
"2.47205005565814027399876866698 - 5.0863176527191532092458184169i","4.72871939436809322999643511684 + 2.8899377673619536302730658366i","0.614596350241293441169639947627 - 0.440508283140509687376464086531i"
"-1.00749536687397105460102278687 + 6.45842375813203620866738218297i","1.62488930032748636052135122152 - 6.7413800432231668278993050027i","-2.56993717850189125290700246962 + 1.52904253201111769351379040442i"
"6.93835413228391355058125229838 - 2.76323956890979608595853051568i","6.2298710915369626819842441451 - 3.5479473561985212017194721572i","1.17557038013896740267579078 + 0.22583529780791916562289518i"
"-1.87979197232063075322222585029 - 0.96030589524767260590406849477i","-6.12760845230876716927065394498 - 7.30229944782112748842113256021i","0.0440560367325853365145728335885 - 0.0240605920626332868695304248208i"
"-7.03945154565210887873276099148 + 1.61559080542689629750328719866i","-1.78827569248708794051273488104 + 5.36893320270778090863225263404i","-12.2581859079572376505882165573 - 54.4052504175192984588373963045i"
"3.44135259776920445783978824349 + 7.27919028578781066565969348007i","6.19528066908103837551381907247 - 5.24880199535979909042712800908i","1.231396104893602338455113923426 + 0.615348533325219825328164850177i"
"4.50144246352222072265326682038 - 1.22788743393587158067920454551i","2.78237917696155764973536938215 - 0.0282055115164081708143280324i","1.84924237160841725032609044952 + 0.08728031429741042033165762174i"
"-2.12119759911323927268915776514 + 7.4460865163740664584598417153i","-3.66304904986859296276795067159 - 7.49952933084484223367885989214i","-24.1677824534122232671124767452 - 5.9452837391501770091388439482i"
"-0.32070520225690766459279927841 + 0.573403948686606804106694728051i","-7.99853311326067886530345794217 + 0.37050751494935346163054671289i","-0.0160137346591021875215780859165 + 0.0173800951440077365102894155713i"
"0.18585878459050370072338236907 - 5.57169877359928481867558871366i","1.0842656109961353596392423152 + 3.58213089266597054196819042644i","0.119933719334069770328012788551 - 1.324710278744650888844762623598i"
"-6.33074929511329523750747251658 - 0.00638921898421806260863520595i","-7.32595086498516561293736862478 - 7.79783350571284486105773984508i","0.0055765577008129058824468571355 + 0.0448382899757019028429901642769i"
"-7.66174011667001049626747363232 - 2.51156024109673678867931605956i","0.06646861810163913040131262959 + 2.81318375808427934237286065199i","-0.192232197825056304436864914198 + 0.445270859251898529339715958505i"
"3.70812687492482048446815499937 + 6.25369135270245023576118982711i","7.21986109273380565860204306581 - 2.96579135056469857935920678089i","0.892074329263328868786485393414 + 0.434914945286384164992289175508i"
"4.57702650319197338519768429906 - 4.25119246450015059805207670441i","-5.3553169189904049709066401152 - 6.5983752466136304941242273821i","1.73214891302430810248403628902 - 0.39626626043080660478925483977i"
"-1.50696016772872993772265738376 + 0.54339163919605308349763940518i","-2.40547052186909768929794281285 - 1.26253557607077645875469569446i","-0.0370977939023049804082968430402 + 0.0150817824445780694972967956132i"
"-6.08471836475548996053961038972 + 1.11945955714345757945634289049i","2.0549264104064054745859462683 + 0.78935099203406651999008376231i","155056.688401200008443153359227 + 37334.595132570458887904082629i"
"-3.61216694398926093514384091274 + 7.30299780576817129865574224799i","-5.93927749753946672286875094266 + 2.21737503329953591369100893859i","-207.018779842041198115462941865 - 1204.667768790523288785615428554i"
"1.58531788209599600995228737559 - 5.71035465494064373704578358082i","1.80661090636373345656616143881 - 0.77950703542762500810625106822i","32.832309181028595449125032628 - 430.69999200558765601101072411i"
"-0.63264337493614477435633606291 + 4.74021954131129940780031695683i","4.74604051829584973819264529906 - 6.70247026651985238554307928913i","-0.42453358260937657302352568247 + 0.28797175767198577287659989159i"
"6.01074598719329257749724744964 + 6.09886837279462195273385763445i","-5.35662003988771002580530386789 + 3.72129796385097068665308819158i","1.13318267653686417618021211897 - 0.30123592358248141721017950087i"
"-6.95806047904768064628022195799 + 7.64161569145674935180991614315i","-2.61380135197963446595480141741 - 1.30334501209908713882429070195i","5787.88714181450270019889896787 - 1644.40120662425446339433010599i"
"2.03847489609423964841874530529 - 3.41307363180035395981014706172i","-4.31510699007799566631295804608 + 1.93994640132933084283059114944i","0.566929651078954349295477655486 - 0.764787905687572596631944830192i"
"-3.11533018590555645770839220521 - 2.89219236129536614043509026429i","-3.81845535494854041469030061992 + 5.53085390759027152454128893577i","0.247936263004557933821075869706 + 0.092781953943968191964169493439i"
"4.90618952811941664619013653432 + 5.92516754731811601093043423051i","-6.43155929701624814513831752971 + 0.20745094765127109903913702297i","1.50314055909491641888846806852 - 0.09947900613236056279878438917i"
"5.84324504342820288350973908088 + 4.4670581234968994817148324931i","7.02066268536722379711662400484 + 5.63552128797912215255419109604i","1.07938765846683355565992781942 - 1.74208575861338523983027469038i"
"3.27457245112125339653001221136 - 7.56476964081150867445594655359i","3.50630868353400041372107634029 + 5.49245302587091020755494347672i","1.49883049613317865853320777039 - 0.55018873218739875225145249623i"
"5.00340122566975348534870209402 - 2.02803827509470979933523753008i","7.93501049537285545156831409442 - 6.62737299056381685534637311713i","1.60427339225614282883575995665 - 0.76044209730955956227080757094i"
"0.17343895773329597125634016116 + 1.74216071518372061761303155918i","-3.87232905618889860798141275879 + 6.9301585962390490036848656571i","-0.400812889631188303562418715958 - 0.06332988779314368786973170916i"
