"s","z","zeta"
-8.-8.*I,-5.147038724859016912457506872701-0.789882969692901184647663682995*I,0.4502347239918200347737188717005-1.0026454772435421186594383176919*I
-8.-8.*I,-7.218106780019021620400628336454-0.714262575047355485646247039729*I,-0.1320063447330872615149429749773-0.0908021940335856498308090969458*I
-8.-8.*I,-5.048251250263854039232167692476-0.205915783944948600897270152205*I,0.7492972734516590543470148396037-0.2246249368699167463401619516033*I
-8.-8.*I,-5.167221666917632665104838686231-0.495536615075868431732927469318*I,0.6110269216883926021283020565346-0.6007586556399715897159732964454*I
-8.-8.*I,-6.484491577392121273500308444171+0.457248212788818056554123960401*I,-0.05219910306713510025329996108015+0.05037466705556959751362672032011*I
-8.-8.*I,-5.475321113123450995107543856705-0.86616801285558649960532432167*I,0.0775447158185494288538708006855-0.763169630832054350880549904731*I
-8.-8.*I,-5.855513868519456245550660794955+0.987467756729658797625669300046*I,-0.07023715163557265922572435659603+0.05956536727167726265638261053738*I
-8.-8.*I,-5.284473856803446195677978524942-0.014370935535335255632609761001*I,0.4655687697820120309522637462962-0.1236211901707318293841634114814*I
-8.-8.*I,-6.184931911420777371069228873712+0.06446192429320600535118426231*I,-0.04540733383511513411792352252445+0.0583932465041677614199489955736*I
-8.-8.*I,-7.090429656061908175189076999521+0.819799290196206485388573666866*I,-0.05360854392828779427820407969987+0.03725758950746481809524151030362*I
-8.-8.*I,-7.752250618534302344238983307828-0.140792701032065012762110865926*I,-0.08345251412110102836381976038211-0.04320153723206312117293783992203*I
-8.-8.*I,-7.121259634357825126420086540654-0.393772886595332929988080045927*I,-0.09221174918375351177318420375166-0.09866199892687546094678007960345*I
-8.-8.*I,-7.460917736843153729776601477732+0.954803981303573368913529751601*I,-0.05212585918850454881435693281608+0.03115986527215679662612398301718*I
-8.-8.*I,-5.401230404006938276058381647719+0.686319797510945638305449324003*I,-0.06650581145305470192999893593642+0.07658155189529798280502669823974*I
-8.-8.*I,-5.837851874010084218987806874822-0.720474172675677480918626042189*I,0.0037023237384853947828046448086-0.460845864122550942435259520412*I
-8.-8.*I,-6.919410007414256447109669496932+0.434215267972430515864401011281*I,-0.04899160049840703272072456995863+0.04280118064532661198264828304957*I
-8.-8.*I,-6.510018953778059152241021722852-0.022502449713646331820534632537*I,0.00229817892373586186951841555884-0.13262330063811418175256769936375*I
-8.-8.*I,-5.842215561431920292549321942344-0.661753296504421517950032761927*I,0.0291566226801577950656483691896-0.4379127427048828988569497376748*I
-8.-8.*I,-6.463380609321920213788243155651+0.280159988338077896675675897884*I,-0.04884443582361280307932661065526+0.0518059921659605813989621683119*I
-8.-8.*I,-5.265794587002069610990736865433+0.042165640657807753448655624126*I,-0.04508814334900275487222878203732+0.08324516821071414202491061986417*I
-8.-8.*I,-7.305641496635615097178298469288+0.705016324419859626530949602303*I,-0.05023999193414227766023120934402+0.03520667323490572176286311955368*I
-8.-8.*I,-6.939131810214751676008578765558+0.227012228663551612914663466541*I,-0.04556247259348032646053132058237+0.04364184078837940478736825462405*I
-8.-8.*I,-5.27793901360869585048302825782+0.180333464103085344105686528861*I,-0.04974862042079802183840412863478+0.08304711488495040667018927538402*I
-8.-8.*I,-7.993251900026175552207064710617-0.696899687366867553526116479132*I,-0.11363374923943434904383680685118-0.02354623820049249252408439778419*I
-8.-8.*I,-6.301642314250980436201854599844+0.423427820910122950755170497735*I,-0.05267199780205278595661736619588+0.05432355728331265473634928093406*I
-8.-8.*I,-5.628805912085065314191778021463-0.736425109929131357731846671979*I,0.0842937925427304251502745089165-0.5798944071354159922272866621765*I
-8.-8.*I,-5.097024923321492939223692262194-0.830647026041907523117343959062*I,0.4731616424547689887458426402758-1.1117348450709097723843509313024*I
-8.-8.*I,-5.554741035852101310135582058348+0.960266835534888033361164300101*I,-0.07356794088621076450286666646984+0.06843627751036781589744426564296*I
-8.-8.*I,-5.822498256492233403086893897461-0.351990636710912191715158797386*I,0.1388749218989648753196088097615-0.3175610577162115242945492331675*I
-8.-8.*I,-7.242174739695303696793412262797+0.328066232206046298458455103869*I,-0.045488681451483255054059644531+0.03858072969459978177408763918784*I
-8.-8.*I,-6.374482505752087737209178723323+0.835590678287278068934709714595*I,-0.06067650765832154037772256327473+0.04941396157702144915201792102155*I
-8.-8.*I,-6.37629509991606623720991368551-0.7584112229387344501645574705*I,-0.1176311888903402491579109562505-0.2605699190876622356077216975094*I
-8.-8.*I,-5.062510150933557859726174288619-0.862512555603875054046389165655*I,0.4830485749976052170597522578876-1.1997121941385116497716002804085*I
-8.-8.*I,-5.565674381194955999739744749517-0.605424093865859927276214825798*I,0.191635648046621414711663011271-0.5377301787472346775389046934294*I
-8.-8.*I,-7.256208221475956263426723145705-0.377620267636850748385858215682*I,-0.09419229425881394926905275507207-0.0839641932508945284163372776376*I
-8.-8.*I,-7.640728001914679076663511634837+0.823733106037638877331476238437*I,-0.04909244071682383345355110958033+0.03014517712256113266279704478712*I
-8.-8.*I,-6.371008295029887799097183202302+0.932191797365108368506531072487*I,-0.06266417282519803110805057907316+0.04844727337766179139411078710702*I
-8.-8.*I,-5.08101198900415150334236364694+0.749950046595291093759127061278*I,-0.07198627873410357325994703207443+0.08780985368306855817500631397432*I
-8.-8.*I,-6.360298768720679741183055524613+0.410422213246972463803190754526*I,-0.05204013055216284824430241996912+0.05317109877365461953541771330268*I
-8.-8.*I,-6.881422646006417516038964651618+0.301896578902378719725558889282*I,-0.04706648648799660032155650204449+0.04419024195124333711139421506256*I
-8.-8.*I,-7.052895666773828800692798013731-0.882723017905684581392419684696*I,-0.1588064690273622336062428683254-0.1113133754528325667110179651133*I
-8.-8.*I,-5.107230511604087587073402752169-0.787131215187123165934082182584*I,0.506753615077657245789770112707-1.0395989445950217110561305490651*I
-8.-8.*I,-7.177889410875085583649869800441+0.271412366058083886927329749296*I,-0.04502931590866773794714882250105+0.03979927789432857412277087930393*I
-8.-8.*I,-6.059578251622395063622010632915+0.920547496733743303416795414935*I,-0.06600990627061728864568335220356+0.05535949962886701574246002860373*I
-8.-8.*I,-7.935651561773523548819852446837+0.187110009703594127314950852078*I,-0.0402267721549050183574627930208+0.03082945082663912614198105453702*I
-8.-8.*I,-5.128638404059868805096722348438+0.777860843843997313714629822335*I,-0.07259252405263419478690151944205+0.08560925532174777948891298534172*I
-8.-8.*I,-7.992929470871752218221660758639-0.459920114975085098379496964816*I,-0.10039345609707669972330481717873-0.02855873875928211843217289583768*I
-8.-8.*I,-7.856095265039817597446258695268-0.158833778440331607433613529164*I,-0.08498227000713147916956821816589-0.03766716115275201485362305451955*I
-8.-8.*I,-5.373646631046725307017851161726+0.095607504280629718095506768361*I,-0.04702303796433338409541508325361+0.07983669228013217708079863766036*I
-8.-8.*I,-5.594189905064837599543586266821+0.141403951809706399203527228372*I,-0.04840667733169590300942468989043+0.07313002315981288919116764039697*I
-8.-8.*I,-6.16886819560517659999726894943-0.464461025395602702033097342956*I,-0.0014089731172747804061014184384-0.2709980937588119101331807499822*I
-8.-8.*I,-5.148448914207686907465573220139+0.656504324930967190745539787753*I,-0.06765171897283162599656086850021+0.08600524005932855842620493056217*I
-8.-8.*I,-6.09898549573270230578264103307+0.01335366455925437895264169265*I,-0.04444923896855410678094543729715+0.06040312590764106190791624585923*I
-8.-8.*I,-6.938608598234136477271312376459+0.158100512834725490130332075936*I,-0.04446839632707523490164631336619+0.04396965809894736071472235168395*I
-8.-8.*I,-5.129566368313443543025426903806+0.623992533588039093067093314762*I,-0.06653342870211094700016143930741+0.08700001624294394347168099257088*I
-8.-8.*I,-5.514916114892888843189393206629-0.421258948912471187963415579978*I,0.2948048278966230670932490943332-0.4307531980987635598646585759207*I
-8.-8.*I,-6.135457883235979648593664447955+0.161043712159720870259066133727*I,-0.047692123964860691629337219117+0.05921914654941509633875822108956*I
-8.-8.*I,-6.948669422106609101421892364128-0.956154544736666137257611705106*I,-0.1744757597544284462172217096612-0.1268047941166201169906195577527*I
-8.-8.*I,-5.133546112714489420114899709963-0.943831394351867849615141364732*I,0.2796602629204300109724853338995-1.2080511730550866160910174488118*I
-8.-8.*I,-7.346476989233328941670791868262-0.598436779945369765326447890098*I,-0.11778223070109692377529633042788-0.07675519298254890374632997839365*I
-8.-8.*I,-6.089411998517060469367387515863-0.207955676882596042803211912293*I,0.0699872785576159593944603222984-0.2192909565326607560599456627825*I
-8.-8.*I,-6.19406594700043519680996660809+0.605904123723174254982779200845*I,-0.05742647830257920998591696587082+0.05538319499775114675978696300664*I
-8.-8.*I,-7.282548103255638409566151998416-0.975007150081835215556985422228*I,-0.1632761530385654583346626839877-0.0751920820086230741042284385798*I
-8.-8.*I,-6.308466469615569078467283322817-0.236048668944768293561239349723*I,0.0128425372333116922354387126285-0.1937240294059652752692788230733*I
-8.-8.*I,-6.760871497075545240912824841642+0.024447341803583356800382357231*I,-0.04295836043152809032806913900109+0.04740751022264768081277388756516*I
-8.-8.*I,-7.792133530944499634353808671681-0.772633583883230265035962634864*I,-0.12440135333423315584936500531546-0.03415854034386938915866051477286*I
-8.-8.*I,-6.14363940531686459628177607719-0.149068948442646053454086709855*I,0.0629045022091123676695367708229-0.1960853439068725311200841041904*I
-8.-8.*I,-7.713199632885861612698043448815-0.495029416926208462465838975101*I,-0.1061081803684640638006085136745-0.04555124595434840007048579220309*I
-8.-8.*I,-6.326659354372627533773734397035+0.771800038636525970804792422714*I,-0.05984086124451286991446115671921+0.05103410084003632014635028659372*I
-8.-8.*I,-5.18889022353246873190024359607-0.239614187476722889715992108372*I,0.5997654443713309659661268025699-0.2984499071702608402282669675864*I
-8.-8.*I,-7.859585880289040144635138206591+0.557621462317265237046388995177*I,-0.0446051365217984254329951661607+0.02960469639219167818561226782437*I
-8.-8.*I,-5.409191063632691323267659904346-0.956850054810661075463252842647*I,0.0314101100219046097170250239899-0.880837630838761029797763150089*I
-8.-8.*I,-5.836739027885830320931496421117-0.444829166900086326708167049683*I,0.1095244719102894655382822835524-0.3536623012213843875256522178934*I
-8.-8.*I,-6.281816981144185847967519813309-0.225971930491190188316069396804*I,0.0198558451111726578778660691071-0.1956040460454532213046941899744*I
-8.-8.*I,-5.168774303415507772011372302926-0.027561569940449392518033305726*I,0.5582894392825647408213797478241-0.0945090241687387277285337345982*I
-8.-8.*I,-5.136910305832030993870695461108-0.247925014980222782592888970578*I,0.65762371930240876297649624592-0.2987066174362827379025187206229*I
-8.-8.*I,-6.047311002601366432508000287119-0.023407765310412433271739023523*I,0.1011854117686482545349832963674-0.1703456606782204726489345070858*I
-8.-8.*I,-5.419366806344081915740497834242+0.175763440169626727319005196141*I,-0.0495831386627940435850230472244+0.0784018274517639716377719629644*I
-8.-8.*I,-6.135107065061093180988881204471+0.524327435419708966297477184028*I,-0.05601759108171154022081452430817+0.05734742528395564828905567595066*I
-8.-8.*I,-5.904612674483893620300723258919-0.414824550919032936031109036173*I,0.0906217721432452473142322185526-0.3234465066665761021875445100143*I
-8.-8.*I,-7.864859883029583275837115550782+0.971953505190131340346769440956*I,-0.04889160487124605110900921878194+0.0265554916713790533344063803954*I
-8.-8.*I,-6.757029430373481233402195721269+0.46023878803623830160573774845*I,-0.05046868481454002096042830519398+0.04534143989117772028757460196884*I
-8.-8.*I,-5.805771739683972032826862163015+0.886133601791833725294783413376*I,-0.06818550330387207949512497493613+0.06217136172441115588288134291091*I
-8.-8.*I,-7.324753982288248416165236289593+0.762463849159089530155439802886*I,-0.05085100872996693741664922947769+0.03450110877609789020505497294661*I
-8.-8.*I,-5.837189958268841492286076924285+0.120966062343520236606059192653*I,-0.04749686968405245596941412278607+0.06652119056478372408908333627006*I
-8.-8.*I,-7.637187928791022727801645234883-0.563157300153830479797112179965*I,-0.1120673818660000699856859758316-0.05048259203019897611511112822112*I
-8.-8.*I,-5.937542249471724717430908417628+0.537510772308002718998973956414*I,-0.05776079466097912805276442232138+0.06204531560657757640655037721874*I
-8.-8.*I,-5.009778907245577320773636231529+0.765343899426579382090667184365*I,-0.07337089955456892468375040739627+0.09059343596225669544300636149965*I
-8.-8.*I,-7.634860754293608941602375398778-0.605447118094496434121405191388*I,-0.11546023107679439323699537820508-0.05007200664572508452651630389545*I
-8.-8.*I,-7.286574922196588998223655960223-0.298917032150150315726911207446*I,-0.08745104000237105741062969232869-0.07917206526625344474140024999832*I
-8.-8.*I,-6.244936737011199425387805089578-0.528092194928967411758262578737*I,-0.0337312288806903757022724223165-0.2650945872196321692779208361634*I
-8.-8.*I,-5.185755633212031963972806450634+0.779544659480320499337394683068*I,-0.07202795505017789042501868247526+0.08337663158905959504844932123794*I
-8.-8.*I,-5.049108843315927806098979457775+0.301955727080990925395992377549*I,-0.05417420135878716716543506433777+0.09141867579767935021758180356652*I
-8.-8.*I,-6.439156407638654843190596546627+0.861052029739014594045522516158*I,-0.06051736622002091739488073295878+0.04786228316107112830163838435462*I
-8.-8.*I,-7.286385125274614687301195193068-0.877548361384950875356917738411*I,-0.1509500139857537724778454522457-0.0786554579306747901598132426213*I
-8.-8.*I,-5.060151980049656576679430176431+0.435673381487434333433614280818*I,-0.05944897891787346595375547671017+0.09075866362182837702871655296842*I
-8.-8.*I,-7.51548362615250801602564182727-0.647410598263165000698946181122*I,-0.12091800931890485860092732631427-0.05964328439987362534056886982111*I
-8.-8.*I,-7.754797412244095411360704972539+0.150499253870280773123408944942*I,-0.0406627158091180610509004395763+0.03298926564665189795565412829039*I
-8.-8.*I,-5.886933531967371604016984887196+0.573971427357997738855495568874*I,-0.05907909552157006196641122341666+0.06307896516268252487681780354152*I
-8.-8.*I,-7.666623230147005232208650524686+0.180078244205193185573588696411*I,-0.04141499983167430311554823013503+0.03387479175615645586613761836989*I
-8.-8.*I,-5.347969095774348189178316735863+0.206545335752402769523058872291*I,-0.05061862106768818530503711965782+0.08069575705850594634755989418861*I
-8.-8.*I,-7.213743297263601040499633428259+0.039171571218945272704958925171*I,-0.04155294217490148517867891047928+0.04033891844779584321543315614485*I
-8.-8.*I,-7.326574398823317919434101732195+0.716533483844180049258566283218*I,-0.05023100329408142350663793732459+0.03483950711173324419302085376682*I
-8.-8.*I,-7.013513153190989260831478405802+0.647451384133254902503486973012*I,-0.05167632064710633990457625550905+0.03982601581823484776811168158694*I
-8.-8.*I,-6.790534671013886945061622818254-0.921764594838718076901602980713*I,-0.1719483527277952218797890521265-0.1589673108768315554090293865034*I
-8.-8.*I,-7.355811763142604252738931486335-0.294987520249027889271501401941*I,-0.08873063933791050734988094894698-0.07296890733690176171447747059438*I
-8.-8.*I,-7.772163786243414234670721045859-0.360826042443541742709440545811*I,-0.09667455545287170769012478084012-0.04249212445633508957031663625019*I
-8.-8.*I,-7.533701470942230316094289498121+0.907839923611517631077095652399*I,-0.05093737411385957297053317102628+0.03069906662294124458181253459149*I
-8.-8.*I,-5.825244457760918138969530063259-0.014498293652631580217347260974*I,0.1757366835621096152108066136631-0.177152841104431192411989214045*I
-8.-8.*I,-5.320784321190260450281162936067+0.689374399389866692054741387875*I,-0.06735342607313933669570826944162+0.07933207368986491052101532328416*I
-8.-8.*I,-6.267706008904788490640963229555+0.047044103035554168767738096614*I,-0.04483148212454477888289889199699+0.05666325025191486397160202364218*I
-8.-8.*I,-5.790221073165894774177251582536-0.568572663320567417805735816404*I,0.0883592869078305612574273880848-0.4220121008945307135089088269117*I
-8.-8.*I,-5.895859956322730721918774097094+0.731194023666317637468426388301*I,-0.06310052446741676514699079395612+0.06147381447411569284944386396549*I
-8.-8.*I,-7.612261022075131496457312177235+0.245293397608650010216197182723*I,-0.04245759628144306887967297079162+0.03420555270461470507512342626652*I
-8.-8.*I,-5.810702229825542851371909948635+0.300372006066527908430141478433*I,-0.05228139870016790917280746441389+0.0666963336665694106661754154672*I
-8.-8.*I,-5.294582426319834522356362663085+0.709678422263185699256286520779*I,-0.06832257019825656971055368011494+0.08007307122874512605094013931106*I
-8.-8.*I,-5.768108514545111810528647318166+0.195355632948892898973206598349*I,-0.04960448228782445070046128922011+0.06817850103281837633012414707604*I
-8.-8.*I,-7.184236928987595683111241601184+0.816029912820568812900513528988*I,-0.05274150136822814832054506159792+0.03595781648634997305863570837291*I
-8.-8.*I,-6.929132567211604479103851144405+0.767184330175088972521884573582*I,-0.05422248395341784385124079794966+0.04015147894118206597601613135166*I
-8.-8.*I,-5.9525236908993432801029260975+0.497890527506391440025272961638*I,-0.05665130018866254016281708975154+0.06194256288383391460102504706297*I
-8.-8.*I,-6.367410740957034609295379130192-0.422145954618210814618437703218*I,-0.031182198018957088988137661059-0.2178579428819777543688607630997*I
-8.-8.*I,-7.70674804357186335092504392097-0.763044316745360829220938974814*I,-0.1262967124559638007596779159823-0.04079959406141387701999200842497*I
-8.-8.*I,-6.83469947095144297593518542687-0.391300243620208922981735529562*I,-0.0778995928845573078385865534977-0.1346459745634378788567002699279*I
-8.-8.*I,-6.741853858326140197721192845233-0.66617225189315840437264998397*I,-0.1186289550879017636657332661363-0.1657409060513276697879141390512*I
-8.-8.*I,-5.033412367795257901178235940585-0.079270734511527813818504783513*I,0.7058617941903337099319473615719-0.0771485400433096329226454621218*I
-8.-8.*I,-6.935427353393972083289368002241-0.279954427994062336102280188771*I,-0.07033255467411148163318928709262-0.11448183658637007930762498436154*I
-8.-8.*I,-7.914927413304380055182554330868-0.286166269519995355839306795034*I,-0.09172055023316111971041752999659-0.03444724833973083759715626287045*I
-8.-8.*I,-6.068987947027088079025780436957-0.086192894006502084672441878368*I,0.0900663503025123987883917518068-0.1867503479208058392106891569647*I
-8.-8.*I,-6.445285266177077516744126001099-0.84594583802284130870386611888*I,-0.1486796107040589215681298322292-0.2460047571439002501218911297698*I
-8.-8.*I,-7.869890613088571979917199564625+0.215990787877520711435440056366*I,-0.04085073693297377704652613570737+0.03139869358500588601425416699157*I
-8.-8.*I,-7.382972445265990543710614158226-0.571913656668422507228581135982*I,-0.11492741812259360266920975138511-0.07308767266476334853620593545231*I
-8.-8.*I,-5.564906829362045885516871843364+0.979566229131263226555658004296*I,-0.07401528048481552605675256424362+0.06785463851905420418832831360517*I
-8.-8.*I,-7.632686402936588161435567741714+0.707983224163782990792617570976*I,-0.04782314699671638151427544690372+0.03111328509425760187594850032437*I
-8.-8.*I,-5.734860966156242373904520138858+0.07880799308237597737604131596*I,-0.04652960471286735986176581861834+0.06926869478258233662598981497088*I
-8.-8.*I,-7.873161401209378226967702038659+0.361196747488501710307874353697*I,-0.04240958907722970694606929414566+0.03061570279045603173349486436378*I
-8.-8.*I,-7.777072854034767156812098703206-0.31531760878218161193582971032*I,-0.09381772343438834380777954292103-0.04230537687116465693572676275391*I
-8.-8.*I,-7.184909653007846168488334462531-0.653281463852486285288657000148*I,-0.1244767362686954121937410099684-0.0953165430454495833902638628306*I
-8.-8.*I,-6.545832073414581035382995910857-0.60802469918601911290378512376*I,-0.0939696204273906731008998216651-0.203003159382384599818158736393*I
-8.-8.*I,-5.794957034592642402110242785605+0.898838759217293249640777621303*I,-0.0686605646657667018883295243112+0.06230915092726394513480805809418*I
-8.-8.*I,-6.513681382511998593185365016611+0.920771047097620338631671321661*I,-0.06087537748343470858863479509841+0.04580226979396805145540275005476*I
-8.-8.*I,-7.473032207287357152221339185505+0.981728148137916669447606182023*I,-0.05234091784033122978385184545365+0.03077497980242880159122447082709*I
-8.-8.*I,-7.354577694831955800817663662685+0.334349976398699504793368391546*I,-0.0449506801339491181648626038685+0.03700671125148601126504374149747*I
-8.-8.*I,-5.82680756813389724255978153033+0.699059428546781869541141013289*I,-0.06291223716675638201387413014342+0.06360865446064349570542850160573*I
-8.-8.*I,-5.405100948878007600215974206509-0.224304076398792092265958654146*I,0.404225575597809824642946212503-0.2981672045664602216527359249706*I
-8.-8.*I,-5.275499264385985917954648804868+0.601291632414939427388254557303*I,-0.06458592362233075621362509138919+0.08168314527748945918465369950784*I
-8.-8.*I,-7.423432940570346218300742263825+0.47053136880903555924024145623*I,-0.04633444003141908053942781268882+0.03529501076528623239473758693969*I
-8.-8.*I,-7.775221665007951757724499623521-0.931133615484479234765884546609*I,-0.13646521694492134680910944570764-0.02945228096600810327227399742179*I
-8.-8.*I,-6.353215515832130461414512143314+0.265870882381699154440698777755*I,-0.04908743964752755979406324983885+0.05409455041655552866932495985394*I
-8.-8.*I,-7.888276593157088504465107162143+0.83647380803699572641907448949*I,-0.04733136278515361821211806767133+0.02737522875820899059807287852715*I
-8.-8.*I,-5.674534919073735670380921316898+0.60096365212361066522013307933*I,-0.06148600180573478775791942241945+0.06873213061980996243094178791028*I
-8.-8.*I,-7.086465192580646063491177232751-0.711188644183323624144127664592*I,-0.1323737115477525203314472237595-0.1085333293434431281086179590762*I
-8.-8.*I,-5.873623724664937299420839393031-0.829467942420501054245118858716*I,-0.0629189103636892784403115266601-0.4761150864325511263410070137812*I
-8.-8.*I,-5.725798153361110374855021755453+0.429364000406349742055484410533*I,-0.05622123426513597611611621586348+0.06841469804951756649821079207811*I
-8.-8.*I,-5.494978911843542916997556875401+0.018099270801539494148795235649*I,-0.04478218087445650235984366455496+0.07602039594505805450025988306777*I
-8.-8.*I,-6.32653380745442190239897769247+0.336631145045552785013382756727*I,-0.05069395023894287709129549035868+0.05429576980289556566907888722192*I
-8.-8.*I,-7.471491437527070880781687153206+0.028662451034460246648288160543*I,-0.04040499124791539892414280067575+0.0369253563730822795542074743418*I
-8.-8.*I,-6.598773592858046688821333515623-0.028020988171416041961417465649*I,-0.01078409064156614549012882311861-0.12548658358744488383933325870767*I
-8.-8.*I,-7.423835958343368060563413738815-0.151421387029239006937101848471*I,-0.07900928577454184835046694139246-0.06429224474368419435244116944662*I
-8.-8.*I,-5.401178300264492388701271300455-0.658096761808376132745919396304*I,0.2851073901979817236060434785078-0.6646214948349844467506868045114*I
-8.-8.*I,-6.368480149133760390241908943343+0.854213130566442578472474013747*I,-0.06111643691998874708327389163441+0.04934304492258367586194376751065*I
-8.-8.*I,-6.412956158360504645620223767885+0.081486735403640329004552350513*I,-0.04512508345333658850531845704387+0.05360390041134661070236055728913*I
-8.-8.*I,-6.022235229664517136010006976972+0.57280092113225932625183408468*I,-0.0580077400191520224270369348675+0.0596688440478018304073896309201*I
-8.-8.*I,-7.620427389200826832384796708639+0.716344585909946861421339675378*I,-0.04800999834553188957511774891207+0.03119455219189750813271310583906*I
-8.-8.*I,-5.249726309822924696354489607685+0.120844142014329064592926662489*I,-0.04769714963090382406111587616237+0.083951713148182608637543803369*I
-8.-8.*I,-7.208418143007702400995570782713+0.408089464755942026064914167995*I,-0.04681316270077734230486614890666+0.03859382240102254389478931019811*I
-8.-8.*I,-6.815200637768755206968256199436-0.340667340320760845342005687549*I,-0.0695357854031407426371141489887-0.1336936768675994872945319477721*I
-8.-8.*I,-6.604304012268682732606273255899+0.336810286218029850195422371057*I,-0.04918526207046443416384955583426+0.04882080974719763245358965143056*I
-8.-8.*I,-5.635003857653968827927766454409-0.842651055350668102626908189908*I,0.0124286804380557014091359779923-0.6272398889195307478195298178636*I
-8.-8.*I,-5.250512888047649592642372868763+0.350219540448690388981052051631*I,-0.05569424229471558916152220970195+0.0838225647768403866440932531153*I
-8.-8.*I,-7.823519354228151391401056692446-0.953845272452529969499041752528*I,-0.1359279209455811760611772336458-0.02502140110471405279712054543239*I
-8.-8.*I,-6.857527194070276677251793875471+0.590653322479709912867222036089*I,-0.05196285169849305854434448949196+0.04273084877878914038959275937353*I
-8.-8.*I,-6.467032013195832713348202236923-0.82172608804840881284751318051*I,-0.1426834165758119382830055352467-0.2384216062041482361240629613158*I
-8.-8.*I,-7.81068051569917151569440773187-0.925555444059813380804328869725*I,-0.13452947647336173536685319687833-0.02716167849059585179035582303815*I
-8.-8.*I,-5.443477608754693255851264194333+0.55365667676045409444571671306*I,-0.06174428299727890959418002084891+0.07623978160201479703971538917448*I
-8.-8.*I,-6.564535208349485911949510149006-0.014946103321350476988067018645*I,-0.0049676515613959235767487088358-0.12673162176712888380888817157081*I
-8.-8.*I,-5.181885866973375990063863569587+0.437867581844204035201914222752*I,-0.05910805047916173340006698658415+0.08604927678205708774386071152976*I
-8.-8.*I,-5.030941891341407530505292902327-0.842581564310646585685162428693*I,0.5567201228722110250952392116089-1.210172485908269087366031513217*I
-8.-8.*I,-7.510583311793941162380657723364-0.366497843639438027508450765946*I,-0.09678081138231728817536410029906-0.06113569011723082556085048078777*I
-8.-8.*I,-7.273157917335663410588768322238+0.850971625509095477756547970472*I,-0.05245182889496377698532018034142+0.03444716800393977913593313825316*I
-8.-8.*I,-5.71688366315191402837095865974+0.966708614358141865512093509244*I,-0.07153734165556973393848200047621+0.06358883235709203886813208433046*I
-8.-8.*I,-5.431109696875620948219019679269-0.152504695652594090444043704882*I,0.3834590791247806074589856192076-0.2460066360659538730581945892334*I
-8.-8.*I,-7.873496384966320385310004945034+0.398164355551659615308234320707*I,-0.04280693298957769629356085578631+0.0304072965125008165160489402953*I
-8.-8.*I,-5.455032738087325232951921390619-0.077952663891995520642498122358*I,0.3619643999476542813287426668695-0.1979950599443608240015401201457*I
-8.-8.*I,-5.773781465235072444732919913167-0.096038556978041277991630449224*I,0.1939365557117044988137356022638-0.2119636467362109159792204560932*I
-8.-8.*I,-6.26009687218353884832973623675+0.08346985341849406438066913081*I,-0.04561973278110352073317723362201+0.05672754563877237454338264331333*I
-8.-8.*I,-5.720285090923185572561749654536+0.044736393352356100754865997983*I,-0.04562517095199586748105141323449+0.06968145949236824302684269691737*I
-8.-8.*I,-5.363057497132658313596688971098+0.038985175747224984573649416276*I,-0.04520939166874971765155224571906+0.08008934897205368458901329227165*I
-8.-8.*I,-7.161037888930235160627040539818-0.536012059751505320099049755401*I,-0.109778765273329112380984614011-0.0974176179419973108831104372602*I
-8.-8.*I,-7.782652545978546205700437103294-0.834754250965156299732992542016*I,-0.12917387445694200993959085236748-0.03274810262311310259240354674356*I
-8.-8.*I,-7.623594941701823038579514591147-0.128170517736447197236862504552*I,-0.08131436867183072058213090350903-0.05059488771849847748477944553985*I
-8.-8.*I,-5.016386396037366363303352165158-0.640391681015653468958901358721*I,0.7733428794637272700268583006325-0.8845363667129662816198809219454*I
-8.-8.*I,-6.838096689827820714347130188382+0.577335840393315369590398708868*I,-0.0518873376391985402657869867243+0.04315092584793082959220249146063*I
-8.-8.*I,-6.243954409974036045411227597802+0.505114085103356632015089244243*I,-0.05481576839569665914465640735686+0.05503378390860970794375741451612*I
-8.-8.*I,-7.34949074577355705361627945607-0.090916112485508190071525938848*I,-0.0725291342188042420177808381867-0.06786342381593256119687367419048*I
-8.-8.*I,-6.76212487568111094103024336351-0.509895560159937267844306367744*I,-0.0913325332574833825937824770646-0.1536701024453548513158784907072*I
-8.-8.*I,-7.217354692774495533773134531604-0.183493497971724926681492297864*I,-0.07499161809940023897937448848137-0.0815219683934309268828053442336*I
-8.-8.*I,-6.691178983143950307431452222584-0.527111654365869432344246553544*I,-0.0894443657576255436372681487663-0.1672329576698548651022299041334*I
-8.-8.*I,-7.003834519679390078161520659213+0.069424766983948215657184553038*I,-0.04281131209751451586865951986684+0.04331612746978518423855156445816*I
-8.-8.*I,-6.6056689710137782898413309613+0.355775955436419793632531170509*I,-0.04952833670148592970156808283962+0.04868909259962018500645594400972*I
-8.-8.*I,-7.861664876646535391553891418645-0.274669327878779560981598149929*I,-0.09126838849953227369005331113285-0.03741290177465967371646472892802*I
-8.-8.*I,-6.310616463081667632596310385274+0.601337210631109887050444575949*I,-0.0563928949111851712406985987159+0.05287658693763124013301817854579*I
-8.-8.*I,-6.51426699894300450458902009218-0.546394599931442229957876315677*I,-0.0774048261293868431645747529644-0.203889855363500593949953861308*I
-8.-8.*I,-6.776978528835375461644426562962-0.860919345901534496335303601328*I,-0.159130258868058793237479817076-0.1624762755705733868755985226259*I
