"s","z","HurwitzZeta(s,z)","GeneralizedZeta(s,z)"
"6.58111899319686675301109565816 + 3.69231772281346882227585800604i","4.78626326379307214506584042909 + 6.43646399688178556583332956421i","0.0000311266563142063000614722639578 - 0.000052115930888857055523213421235i","0.0000311266563142063000614722639578 - 0.000052115930888857055523213421235i"
"2.78861928756353979289658598444 - 6.81073891203761738610849760001i","4.65100999351952918209991400709 + 3.22226862526074641566403369985i","0.000032856363884969190527257023506 - 0.0000804174792902025504766585548836i","0.000032856363884969190527257023506 - 0.0000804174792902025504766585548836i"
"-5.77727443055552949416234904781 + 3.38698972149363936172305966639i","4.20707969832413498762164850762 + 0.1485379815064732577281079806i","923.5573234032154975775567383 - 417.6262726399861701316872739i","923.5573234032154975775567383 - 417.6262726399861701316872739i"
"1.25226221984102925648070947091 - 2.65649593715228878831339562632i","-2.22977028281052556041092304004 + 1.80189179636113895685308926767i","-0.000187669239865624478571210406137 - 0.000255097517024706557720620480023i","-27.5995001252638517884043549121 - 6.9970391447275658910200499029i"
"-7.18337293919110159927634735693 - 4.56201860937039394247657354972i","-1.36777952036187494473816416332 - 5.62113382974727170125963516347i","-9.1343531392394437679464213965e7 + 1.23432823099352507347900800171e9i","-8.4743474650043437827102610172e7 - 1.58263000452493874357263691101e8i"
"-5.34686546084338447510074904326 + 4.58014824255784476238446952809i","-0.97590263376346663588032329636 - 6.08237644893845299624023225629i","-3.42406538004608022227547404 + 1.65314122083371233301709255i","7.62365596385283934428737827792e6 - 7.52661268490130551978855755606e6i"
"-5.66439076449235164216348884301 - 3.41758681257948576744220148934i","-6.77004775783920350452297120868 + 7.18212712100568864455773720012i","79.50374281944518099575810263 + 211.39739004987428104664916121i","2.73743491476222432927778480945e6 - 1.25979564283475130570369212317e6i"
"-1.51413471950897898458259483098 + 7.79608029078375930695294934767i","1.74727688472378489481864605272 + 4.36065636972426451159571631484i","-54488.1824234028560863076705581 + 109120.3810177400578403895496968i","-54488.1824234028560863076705581 + 109120.3810177400578403895496968i"
"-4.98040210280421076401438655125 - 7.82724192231556514274210643277i","2.43435061171439489302401196806 + 3.76722471662058628517087011987i","0.024108831891423355193469059 + 0.084100371803812067349061442i","0.024108831891423355193469059 + 0.084100371803812067349061442i"
"3.51030041421408518589245343712 + 7.25431885512996511609243892135i","-5.81533002476149732863884963967 + 0.18874297159852969065615973283i","-2.77403611422764083762828166139e9 - 1.57437055071948230489384220619e9i","28896.54830353274640695446337 + 18984.3068935681643206243354447i"
"-5.40114997030446996477560245368 + 3.8563447822014992465918547976i","5.33329222699997314695016551877 + 4.57851492124234651294020432028i","153683.95470599003612983091568 + 459028.806915938823558933246786i","153683.95470599003612983091568 + 459028.806915938823558933246786i"
"7.04987677331452028476651307239 - 2.21634404536006853642200791517i","-7.12911356301205343348515147434 + 3.10471010206600937302554998643i","5.55961621071610261577741343664e-8 + 5.92748317265748370862342440945e-8i","0.00751260729866625571861620492351 + 0.00337840480793130026722633186751i"
"4.70939881698940540900512335612 - 4.6462212237402219330619017006i","-0.93809547797602726905914843891 + 2.12194675829978575557856117438i","-1.20753247569084209307346462931e-6 - 3.521420552725274085939066356e-6i","-4.04647479758435270282987416506 + 0.31369046586358274001903353894i"
"6.19076429396582290171593302665 + 4.76774803629591926308384775864i","6.7535886385914723154566451667 - 3.75535807591609824357726993618i","1.49358867977749177992650905072e-7 - 3.37552680022611446156757839487e-7i","1.49358867977749177992650905072e-7 - 3.37552680022611446156757839487e-7i"
"-6.95526024237440528707099009983 + 3.32191084752891467340578939147i","4.73475111846726296688163452137 - 3.1565907917753346067012491843i","4700.31000286369435053252781 - 5323.97653058542656168900329i","4700.31000286369435053252781 - 5323.97653058542656168900329i"
"-7.59230043616898492448129094913 - 7.25780756643277557471495943677i","-7.91696304378029261996080538047 - 1.72486598396020490962699542334i","9.3449775120335292406633497316e15 - 1.39820962349531763914927621365e16i","-599281.0364792284103833178193 - 5.5497395158193490494425445284e6i"
"-4.29916922856867654822913204551 - 4.9212273425378845851010997585i","3.68786949669270296149806061473 + 3.579039824391383955779248105i","-3.4861684887622994138681801029 + 7.3046245721008706992830392492i","-3.4861684887622994138681801029 + 7.3046245721008706992830392492i"
"4.13820903356891447140285357668 - 4.8666376144900158744237623324i","-2.24400461990604132421244368564 + 2.19113352951223277063709478846i","-1.91114935990116192113106750973e-6 + 4.8896754294806566520035361846e-7i","-44.7470701856385044866987818739 - 18.4720128474312198367435698125i"
"7.50975136129100207219838224762 + 3.2247317778904076753021965956i","4.77657638546761708673899163432 + 6.31146736134460391818142395197i","4.11994495907100890979623383363e-6 - 3.88251505026332216271149918347e-6i","4.11994495907100890979623383363e-6 - 3.88251505026332216271149918347e-6i"
"-3.46335379339461813151159571112 + 2.88649237035911108226140597637i","4.54170674848138252780302240729 - 5.73067490988326215548529706614i","69.4732275391044226540973028729 + 6.6288474197776750711452573015i","69.4732275391044226540973028729 + 6.6288474197776750711452573015i"
"-4.09622199907211297361874840375 + 4.30856286012983488203690951356i","4.17313849100033702469103950654 + 4.30639624282437735539209847293i","32061.6828672277788884120114278 + 31416.8117962532679427317810241i","32061.6828672277788884120114278 + 31416.8117962532679427317810241i"
"4.11189045257158128676014439523 + 4.08665031685615529239162781543i","-5.29055989844432129731735316292 - 0.56012222908516507348328873789i","-0.0935458240841553744602287027992 - 0.0216403560787295680508735944809i","-498.248076945846047271849872413 - 292.46996459814854784947039i"
"-1.43138337794204914883726509625 - 1.83170938917647797598960014034i","2.45753828502182017245197532265 - 6.99788008795513322615711764357i","-435.26371440753864082926545782 + 72.110809846139474219444907697i","-435.26371440753864082926545782 + 72.110809846139474219444907697i"
"5.08771700309714883452501288523 - 7.90972111098901632650102634046i","-5.1397087108940857196651662408 - 4.28021770663073513741721442484i","-637.6096817644018182662105617 + 14700.2397917188473022863439283i","31.3250453181103884869514969027 - 9.1248638895122597027210647206i"
"-4.83158389067186211240736215829 + 6.9638488962530527514803800723i","4.20664544595724812586348781581 + 2.0033057512811081165863118135i","-18103.4249983197296775157688977 - 1447.0787489644735204557367404i","-18103.4249983197296775157688977 - 1447.0787489644735204557367404i"
"-7.96824898538127727444197989493 + 6.49894681643447044265432449749i","-4.06248397970953795372601768452 + 1.67114362411919036753095545489i","8.02859199578004836715349564873e12 - 1.76185212092345161683665444249e12i","3433.421065290116336040195 - 150982.327730664684054612389i"
"-5.31493987159037817023174594688 - 1.74519967407055425243493560823i","6.68082699558209525913452582465 - 0.38353985237468838101456169694i","13187.6074612748286894109268191 - 9956.3281555553081639279048205i","13187.6074612748286894109268191 - 9956.3281555553081639279048205i"
"5.77686458822477599793828153459 + 6.39658383136306954481557130198i","4.53247306558777630297391236022 + 1.24134135379368486904672564611i","0.000531084810934073410075469472992 + 0.000622918926627594395383543436924i","0.000531084810934073410075469472992 + 0.000622918926627594395383543436924i"
"-5.23460439101362287190924342422 - 7.83556639501810742741346620371i","-6.85599282799783983784215253819 + 7.76575612583790952839609145696i","-0.0022518914879244734899641 - 0.00226620284191703642304675i","-4.45928430503066010881398754842e9 + 2.88835054325491819884523421364e9i"
"-3.04107563165012485744017965778 + 7.48865128514056224046920610511i","6.35904038772844148228813278588 - 5.93039069670770045595788420695i","-1.02818425532362477410684918426 - 1.22395928592960425331794291333i","-1.02818425532362477410684918426 - 1.22395928592960425331794291333i"
"-0.67484129834343383342784207318 + 7.97538693582824826342317431978i","4.00128872212668487187324466593 + 3.6531942834548974528318262779i","741.751672173628418340929608109 - 919.398227914439341029019032538i","741.751672173628418340929608109 - 919.398227914439341029019032538i"
"6.80787124728848404743480322064 + 4.51342387284370831768055017744i","7.0223765919354461288015707643 - 5.00170709403325544409091394i","3.53723324480709832983282551765e-8 - 3.7910748032587587848661811519e-9i","3.53723324480709832983282551765e-8 - 3.7910748032587587848661811519e-9i"
"-0.98697100853806087704381189181 + 4.22467492052193819259911817133i","-6.10792154750946146169555380323 + 2.5997478197584304477389961407i","81996.488612957450827293722532 + 1.255707794687304271726567412357e6i","-541.922593114515615193488424864 + 123.512739895939496708448124425i"
"-6.98964480113003360682812645115 - 7.63876322501463850825757537395i","4.95414317322953293663778679228 - 4.5775008779250745693975012466i","-9.11131265950822292201575102637e7 - 8.3510532744003512264915823656e7i","-9.11131265950822292201575102637e7 - 8.3510532744003512264915823656e7i"
"3.05411263321103600997423336703 - 5.20684582140142883936908304721i","7.65151680119630793812606217447 + 0.23041225388746174197477802461i","0.00105238704895868302810494547604 - 0.0024871740106657131279340794102i","0.00105238704895868302810494547604 - 0.0024871740106657131279340794102i"
"0.55552706882537644452243518533 + 3.53926700813422438825558489586i","5.55542075791944427070549639614 + 0.65044206172771320139755225084i","0.398967679364969132460597539878 - 0.83707273146699392825317921949i","0.398967679364969132460597539878 - 0.83707273146699392825317921949i"
"6.28610917322803600440030236577 + 0.70315678599796572967320786507i","0.38864255366154841327725282174 - 5.97843666134302326780544939859i","3.69162733962684115069261677083e-6 + 3.37362642666323788102754397018e-6i","3.69162733962684115069261677083e-6 + 3.37362642666323788102754397018e-6i"
"3.76718797344059252634687668484 + 7.29104735949611875314508258908i","-0.31524599299485499287811294992 - 7.04334192144849264670522707963i","-4.9704745726949493107323601095e-10 + 2.43955646750773776781353940988e-9i","18.118749633244529893763618762 - 39.3674000564495231784872480588i"
"3.15397836381400615424060950779 + 5.94952648437927162936623013494i","3.78985275719594906574536244188 + 1.79522690708005289774994438114i","-0.114529060589425281909021082546 + 0.130191149145050165999788922957i","-0.114529060589425281909021082546 + 0.130191149145050165999788922957i"
"-5.72669997519951959411390440826 - 7.34683598468974738426620618811i","2.86126731858355112684025474973 + 1.94974135476188719871770701367i","-0.6267103801844897173418264 + 0.4718148859713241234690299i","-0.6267103801844897173418264 + 0.4718148859713241234690299i"
"-6.25501949434734010371212677414 - 3.66219406918760926354768367686i","-4.58079733991688654822925263368 + 4.21573291259934495310843628726i","-8.293283325477428572765609 + 11.828001181085995185093357i","-1.06280140106011654110819075261e6 + 1.4890358782111101440174591154e6i"
"4.48066752715177054625249603238 + 2.24521492344573375792442677955i","-6.15291655858875731365688070643 - 7.25489049483847764858497779947i","-3.26267305578875927337318772652e-7 + 3.31387733529832856965447018069e-7i","-0.002822305810114003123709473122 + 0.00912659336129289281414080952464i"
"-0.97287889306205211451039960853 - 2.72422509984405691999605133151i","0.9048393626716287156414361369 + 2.11559803274819771980138526314i","0.0207145907018902526005715782222 + 0.0206270632921021734145096760556i","0.0207145907018902526005715782222 + 0.0206270632921021734145096760556i"
"-6.2561874939954594369469338895 - 7.05744032215155754446544969291i","-3.13824619726533732820931141488 - 3.1113330699483567788015159054i","-8.8448508268598726281764147374e10 + 1.8689412355543930467805430671e11i","1.170019137432443243194761266289e7 + 2.92171384445035449248748245866e6i"
"-5.19823543016426413311520786408 + 0.37199314839495851496458283487i","-6.46145116998196220695226307686 - 3.52797894011884569014327325222i","578.8187039069171409996350637 - 20014.0917078533902135046511612i","-38084.4491634766836070726393818 + 51031.6405923314689852260871298i"
"-5.52604875903389324016411343861 - 7.16863650902885605360142487896i","3.73536215864182261118396983656 - 7.15857628814675663418450576987i","-2.68480931579591658942351943165e8 - 6.1755566303129225690884356218e7i","-2.68480931579591658942351943165e8 - 6.1755566303129225690884356218e7i"
"-0.8965049686620111266433468907 + 5.73699616456894553801179200708i","-7.39882986371760787445415155903 - 6.21905757052612043090175505705i","5.02039972655188329596295476026e-6 - 7.56644857277871657229795417665e-6i","-46228.8130363901837121887749882 - 1360.0361358527724279228379126i"
"4.69747617576150332347611353399 + 1.46098711268974247827294052187i","-7.92399607873311915647027926493 - 3.41306820819043154769578779852i","1.216676441231815374584976434589e-6 + 4.07391763432006352872957630461e-7i","0.0082475884152058026928379605749 - 0.0212317798779664880131497970614i"
"-2.92301530126106393907338538449 + 6.10294187107240398742829264956i","-1.11949198898166901064728133621 + 4.11879206459295756269607325015i","-5.43842635597805767279148690586e6 + 2.80955856305623095030149052072e6i","113003.518315760610093949027283 + 265390.366819930733796190619787i"
"0.89887962164980488267280984843 + 5.99366593705287951827815478779i","7.57188194446628620601536090851 - 5.71940162976446727313278274875i","-0.00238706098323455207656348292459 - 0.00264393423047762205304203035412i","-0.00238706098323455207656348292459 - 0.00264393423047762205304203035412i"
"7.37849616600558868432755773554 - 3.97268881973421847994328166584i","0.97774761601504399080194536704 + 4.75253847699538788124869414743i","-1.76280103806121493485928947974e-8 - 8.199471753979554659181918879e-9i","-1.76280103806121493485928947974e-8 - 8.199471753979554659181918879e-9i"
"-0.61846218516243530407998929313 + 3.7069612725228176845007628267i","5.91689281669602150144839325618 - 1.90913179457769255815146813248i","-1.089018531566278585118655737515 - 0.502477225432418695717352679782i","-1.089018531566278585118655737515 - 0.502477225432418695717352679782i"
"7.69577420470683751858456622111 + 3.88490711313354365247344910773i","1.54667558323999593918645211868 - 4.66148726714637591507570384711i","-1.73910457896166689776131642682e-8 + 1.27717527979065455346456145523e-8i","-1.73910457896166689776131642682e-8 + 1.27717527979065455346456145523e-8i"
"0.06698329941385885405615630137 - 2.92035833369105804574098338366i","-4.91525944612481600950350461003 + 4.17723034604894269560663503746i","-0.001283380328520784846565562762508 - 0.000535130863136285956704187688626i","-11.5587602766392724526705597274 - 97.428113725548610197020747764i"
"7.75561840393311939780404799355 - 1.40930068254293270768750452092i","-5.590329573401827503898486025 + 0.75398717104085859672447387536i","-0.462269774730140706012526198455 - 0.500777017555044834178429904654i","3.40277050735970284849743538278 + 2.60172575414672736295042874369i"
"-1.82500755530627432338620905546 + 5.6989244844510791048771111512i","5.53893973136846560875049086343 + 0.20446830759556835684246446287i","2.0603051056709795544125220916 + 20.0087370590790342717040174051i","2.0603051056709795544125220916 + 20.0087370590790342717040174051i"
"-0.25276989321006833074721581136 + 7.43942550574897813385020447361i","6.30576916189876362929884018534 - 3.19577768545641676131979421781i","-0.026623114193431051935177256166 + 0.0214653432098612204579417038409i","-0.026623114193431051935177256166 + 0.0214653432098612204579417038409i"
"-4.32967198844589150895139435812 + 5.2110357233603718797612756206i","0.70041731024342871612002139009 - 7.17360387333034447116135336122i","-0.7241282852867646849749477611 - 1.3905836389360256184215501849i","-0.7241282852867646849749477611 - 1.3905836389360256184215501849i"
"-6.18178310311786853986282317673 - 4.20749191235875745444403040985i","4.36797852366560653485289144088 + 7.34037945287110043743976402099i","4279.0843965504870929230097033 + 2312.6130399872890928038094093i","4279.0843965504870929230097033 + 2312.6130399872890928038094093i"
"5.39251168967488973282874832345 - 3.79832529940593707098461093368i","-7.20453802773429403246109162516 - 7.34435922974788837743959036177i","0.0118928149570718365623016054682 + 0.043760032817814806450827386358i","-0.00678968134570220864961771555717 + 0.00601239830562666552046402783261i"
"2.38190108691755623631812562028 + 6.32021505283766767025231405626i","-5.84138532452973746678875874718 - 1.92667475999828744395325873525i","5.32137771181480694397829304738e-6 + 3.1324423894440096129168863132e-7i","93.340567942571439223309496823 - 253.780083250501722858574506037i"
"-2.01751798489229897843323188236 + 4.0998135452026952636411678886i","-3.22261361607171149541588327949 + 6.61439381009262666868084166143i","-208244.676121528812942526777859 + 397099.56712182201353492569588i","18625.5917725632692546880192807 + 24555.5946578871516747360920085i"
"2.66809651700544869411596136354 - 6.9152890919073608964655106397i","-4.75480585474309368967120049922 + 3.33097675541347341857179528958i","4.59319491032235018647872163506e-10 + 2.45875000983531637656927646244e-10i","432.197216024712353612094160225 - 217.915994837210501521886118366i"
"-6.33229614163414033860387055454 - 5.16466448365130630253309434744i","5.60837217064180047473930284557 + 3.0428116912647138836798035961i","-3031.018026978696548417287405 + 157.994583949225370070720893i","-3031.018026978696548417287405 + 157.994583949225370070720893i"
"1.44368721682996818626343168829 + 4.65612422111860239307306255224i","-4.46697442421112528058964440763 + 6.14594327483219758742382972134i","2698.35044167489613690962392146 + 1412.87263019750823817839928718i","-50.6209905510917259534616319068 + 126.860152452214823018587421835i"
"1.7798082210007568420206631867 - 3.46989591013027344938252857189i","-2.29703653604897805412954816619 + 1.93449295146701167114308747322i","-0.0000196241355295334636357670043894 - 0.0000173830022632413988266010779352i","6.2062055441842517069061066264 - 49.2849333564727895006367095691i"
"-6.47158560707516289128000374969 - 0.89982048452631698662756884015i","-7.96091992736394635269262900116 + 7.17842001148311394121842954425i","-166853.703952170267376818066607 - 941213.394747271511801969562337i","-1.47735513087145497501301845262e7 + 1.0810100595892304682644338556e6i"
"-0.59451616009233230447051733077 - 5.51922901314557728096967245455i","2.18685056786671013001058673041 + 5.48995915358698535136732030455i","0.00139609674283637521579898999369 + 0.00197372555754780575920068287153i","0.00139609674283637521579898999369 + 0.00197372555754780575920068287153i"
"3.73126592079886328696492991932 - 7.09544977252765374873025218587i","2.05558117226610119336100102564 + 3.14421909831242673821729947128i","1.39620352964547970964047141917e-6 + 8.828029428495495921869433454e-7i","1.39620352964547970964047141917e-6 + 8.828029428495495921869433454e-7i"
"-7.24228615296854686074962269588 + 6.39659550713462214947859043515i","-5.37522552823338942100840193238 - 6.96447990706740073047601093546i","-2.8457506485510327953834 + 2.815523276199228670001i","-4.8055484145986314741901225575e9 - 2.12427628197788328196490201344e10i"
"-7.92137149700538476853972741505 - 2.7484589730526596551181760387i","6.66333624824674201731425839939 + 2.43639919895383681009580341998i","301602.187908700066225587779 - 688302.187265787342790101883i","301602.187908700066225587779 - 688302.187265787342790101883i"
"2.04611830907518255711697891348 - 1.07841779008805558165365829109i","-0.48443840037494426697042229682 - 1.64362847171016811984802490269i","-2.89519310451907101846219142831 - 1.8358697445095565223518453096i","-2.13282580277871685213947689922 + 0.41881887621744463859840782563i"
"-5.05228999089016060657306249912 - 5.9915784319706829442577845843i","7.60281476543855972361232574753 - 6.16533974311625079955195471985i","3.07200167016636276250935296293e6 - 6.10448689325093065895504821759e6i","3.07200167016636276250935296293e6 - 6.10448689325093065895504821759e6i"
"4.89596696815160223537640202411 - 0.10588011876345960856465113898i","-7.35618881088576709751255181798 - 3.13865002331865350508577030155i","8.906815994185547470502810952e-7 - 0.0000836991963223072536737514508665i","0.0064120486541108285467304926871 - 0.0004006836460511085360622812486i"
"-3.07717875424687066547308294634 - 6.35145734318914368712429780504i","3.545749615674178948102873758 - 0.68846288938343744938090534766i","-33.0649035736980836693030866703 + 60.8000336232158883206374877562i","-33.0649035736980836693030866703 + 60.8000336232158883206374877562i"
"-0.49544201702798623433643458931 + 6.83569522725847729757990878215i","4.87655703933917207177432188387 + 4.57705815243686268045428827339i","445.510187041392666053026548193 - 357.564650348943512421966833141i","445.510187041392666053026548193 - 357.564650348943512421966833141i"
"6.16782493197062354596919011428 + 2.75765609989129155885380423438i","-5.5199434431782001466618423683 + 6.41110890877118108191815447147i","0.001316328963139634820523732408823 + 0.000462310386504638994841439196315i","0.000371992692227221954400625635857 - 0.000827777759787147473542227184063i"
"-5.89406486094384339934811982876 + 2.1536310019742055802787169347i","-5.1090700817794788183770087988 + 3.61967486363112032666145900539i","-3.8032812199110973539818315009e6 - 1.58251548418563448272075949779e7i","-6355.7849855607822029955282936 - 44501.8165030004242470123956267i"
"-0.14495061423998683177980919791 + 1.89313207428166993207577175022i","-2.88423002141532849543145303836 - 1.87089787565720500651729388815i","0.0022626994991691644421644436977 - 0.0144330273056539063263416889668i","0.2462975797845958516263033683 - 16.5526001611295700062238230841i"
"7.25489905924048761559769585571 - 5.64950523493523969224372511921i","5.9595036371511988281445162338 - 3.41880317398713162795006740335i","-0.000013570150383337476852417601441 + 0.0000181616581949045533725323458922i","-0.000013570150383337476852417601441 + 0.0000181616581949045533725323458922i"
"6.65529587286493612814531037345 - 6.43736718694173159999235096593i","7.2755278874200972220472970386 - 2.9073667629501010800246536376i","-0.0000178003811304448946041971107999 - 6.2467635035927940816941806783e-6i","-0.0000178003811304448946041971107999 - 6.2467635035927940816941806783e-6i"
"0.69585182906227568218065273467 + 1.7920672281629338257803247553i","-7.31538959605564159271576051449 - 3.22219509873541976588992578625i","0.00757047770432915008746633997835 - 0.0009076107721864682672358005837i","-15.501773322924904596731437602 + 1.2875599560732084179459400047i"
"2.9745363660278155445442522579 - 1.75799996979627204000921031939i","-1.74077754337627300015307035963 + 1.77005740061918853098586151387i","-0.000432041396676737844482455377148 - 0.000236177818773987697066757557263i","-0.268705702773671163364223403872 - 1.334027314698629727378988987052i"
"-6.72171826949531375914871606553 - 1.50418279843324602484046593534i","-6.28921700407486877856109575959 - 3.18342187336202840711866291691i","-2.74503950736289491590362537808e7 - 3.01953619169086318845300134098e7i","371271.13493113991941717988982 - 21438.99560588697760208017774i"
"-5.21750674031477860111453069893 - 6.08082239728172751911812895669i","3.68939111861580144485246389828 - 6.59294691532485509735088381091i","7.833286886452799022667978322e6 + 2.4651304937050408883015623667e7i","7.833286886452799022667978322e6 + 2.4651304937050408883015623667e7i"
"0.130475283341037457588367105 + 5.01996487842572663307146047285i","7.71887661445682855456296163003 - 7.52139037643972988490226952704i","-0.0016866835650102358325376215319 - 0.0262673604461657577615007271571i","-0.0016866835650102358325376215319 - 0.0262673604461657577615007271571i"
"5.89076212891607940219096514172 - 1.20803842295681740657996536296i","5.47588279349449720899421931577 - 3.00190754993311631894447462275i","0.0000193618970794043788509113504249 - 0.0000650612116305551278418254830315i","0.0000193618970794043788509113504249 - 0.0000650612116305551278418254830315i"
"6.77015696240430576476858908743 - 2.78212394672835792956441286286i","5.21308327224744736452516011155 + 1.65673823085756498973611058042i","-5.60835600428961406104349857949e-6 + 5.1323761893118967216677749075e-7i","-5.60835600428961406104349857949e-6 + 5.1323761893118967216677749075e-7i"
"4.34649403454977314237119825679 - 6.8506740140201744787832070803i","-6.10071627057797338715424353817 + 3.02934645322499805411414375344i","-2.42282083556596233132467149639e-9 - 2.14246378910855917930174690697e-9i","-21.332773590499487108533928415 + 320.065815509537399244003509417i"
"-2.73762407206253204926117570864 + 4.3349256881494550384707768121i","-1.8852006773523018457607967216 + 1.12119556529320065632696596665i","-580650.405617628015152930638249 - 424069.363123697665584656129969i","-690.834352084353441624064147198 - 273.727352845286563795748629358i"
"-6.37545653981076636222686299315 - 5.95195277314402810099828922411i","7.81575390100624136345562618168 + 4.47500339770193499020773591679i","26627.343413987429601146805707 + 12452.73525029136249305967333i","26627.343413987429601146805707 + 12452.73525029136249305967333i"
"6.85532192973702816012073167143 - 2.33581142033930755936912314759i","2.66116879626612830204521006289 + 2.53579954267936717192776118765i","-3.5584326766080544943276446211e-6 - 0.0000203852285113092315455737689879i","-3.5584326766080544943276446211e-6 - 0.0000203852285113092315455737689879i"
"-5.37451112521297032468083515797 + 5.92930501230465858179619500217i","4.18238611653707602423072281301 + 5.08088987993305166480721565984i","2.14613454444095057044026642009e6 - 3.40197169413115848276628714405e6i","2.14613454444095057044026642009e6 - 3.40197169413115848276628714405e6i"
"-2.29399781335032058183845715333 + 2.60874808972768457726030424436i","3.98926036561171469354264612 - 6.79846229578949852264491046436i","4.26944416543638036745224492582 + 10.09438012774343062036677853104i","4.26944416543638036745224492582 + 10.09438012774343062036677853104i"
"5.96209637360548752292005520752 - 7.61018472538769224628397632093i","2.70341072725263926448381501195 - 7.82701841718600093078556343744i","-0.0135872998400633986942053280608 - 0.0603327432205969872486146140846i","-0.0135872998400633986942053280608 - 0.0603327432205969872486146140846i"
"-0.78171084240879059765104216511 + 5.26651715471526676859696515667i","-7.31985220834261875175209617614 + 1.48914093502628262304866387516i","1.26830499118778549739415242021e7 - 3.9801725915392439479060664783e7i","-128.676742972322503838750376683 - 545.203934260334717792398581624i"
"-1.55015953596012024875233746756 - 1.96232366653479681799170493889i","5.68225300015384667269031924843 + 5.90813186922109235446008885403i","-8.38126375359150992644414009872 + 7.39674120027000614361458588013i","-8.38126375359150992644414009872 + 7.39674120027000614361458588013i"
"-0.2076285673424893512627974413 + 6.9389945444100172550816748771i","-4.45989364962026042935327879576 - 0.93550608072280278295702388314i","-0.0025918280946311551877995836708 - 0.00152409527220649811910342261888i","2245.19921968405558304853472613 - 104.94991909394408343721879478i"
"-1.32295979023625540524658080191 - 7.10211559135637842526033313195i","5.31914235348724567154292693755 + 6.19378125069940352404394667425i","0.0237346108503792778434893802134 - 0.0059209167712026752311371653351i","0.0237346108503792778434893802134 - 0.0059209167712026752311371653351i"
"-6.55604849132208190801776754956 - 2.57753828999892936600337915898i","6.13926786697601110375521376944 + 7.87578664620238771477375222403i","-300211.610788379131365028839648 - 46822.604417811522528102264466i","-300211.610788379131365028839648 - 46822.604417811522528102264466i"
"-0.31291035207678388206617582695 - 5.66669971177919101953273910779i","7.46035052701825081751518415962 - 0.73620422819389607634523073011i","4.10467465730221521196089217554 + 0.48785279635421762320136813525i","4.10467465730221521196089217554 + 0.48785279635421762320136813525i"
"-6.35126666882630537383669078098 + 6.27907945398416042123234243809i","0.9126261384694773018531633493 - 6.51835213106544388937928928008i","7.578607764120108073404588 - 1.944131520456402584894371i","7.578607764120108073404588 - 1.944131520456402584894371i"
"-3.38381663601451994840297258458 + 7.37917333206661455171353670933i","-1.38882610406653212031314294651 + 2.04021371480941505052097036821i","1.52609125355008459177418247748e8 + 1.20273672648040229449931702858e8i","42748.740641613042931683775234 - 142467.496568064667088711551564i"
"7.10282430634844066719322390852 + 4.69909528034401027981484130365i","-5.19271278609629472871537231782 - 3.32540482780018801224346583749i","9.44944659056137798508543450269e-10 - 9.32680005178916022174089572919e-10i","-0.198256128148948487952385253686 + 0.111119148467378991060068256006i"
"7.21612313132947601965252901747 - 3.25975822784630776916723689496i","4.84811691374337781281888426448 + 6.80954775826987088826220954083i","6.17033080716474708462258957093e-9 + 1.128582297259895516418830833245e-8i","6.17033080716474708462258957093e-9 + 1.128582297259895516418830833245e-8i"
"-7.76966583145982168771959752549 - 6.42465151245519592740991625757i","1.03275473201020403596636259357 + 6.93627598724267248345998368718i","-152.638817601890430299836 + 16.428284612826146564876i","-152.638817601890430299836 + 16.428284612826146564876i"
"7.07258645445158164212063830551 - 4.97737027340713868155343275561i","3.99572653989213114320738925152 - 4.19148040628638541968804324636i","-0.000083616254464338449530563195045 + 0.000294319909320791076828408049418i","-0.000083616254464338449530563195045 + 0.000294319909320791076828408049418i"
"-7.8942067307532436452593422387 + 6.75613042097899198936233062149i","-4.97477865263862330837915807363 + 5.83571105815419701870093013748i","-3.3691228075750060288574578502e13 - 4.88876238782079579970229792992e13i","4.22052243137461343482995878439e10 + 5.2051540013527295669553534343e9i"
"-4.07567078657970436795213621826 - 6.89347066614086556181098504138i","5.66478033697768843477198644883 + 4.37083850185843803386050575613i","14.2945929747903821764094094528 + 0.9632303393030756887274266044i","14.2945929747903821764094094528 + 0.9632303393030756887274266044i"
"3.72174304751875838832831437123 - 7.29802452527854069146571823679i","5.90885401706946228870582321591 - 3.46701794889180260198603732197i","-0.0391537263396991694032888271157 - 0.0323283091940729469418696945133i","-0.0391537263396991694032888271157 - 0.0323283091940729469418696945133i"
"-7.74886048863197023743997416272 - 5.17633113364066787977250369187i","4.57051667581238311849362368025 + 2.94974759984732447303247013164i","-3224.988702918840344002934 - 3114.660697258881581626401i","-3224.988702918840344002934 - 3114.660697258881581626401i"
"4.09241356930915646033740399218 + 4.18978357187141834854833002474i","5.22748349642644333866842896759 - 4.92324903103387007636963194214i","0.0000174083612668261858189838774838 - 3.5684680959701579283513978232e-6i","0.0000174083612668261858189838774838 - 3.5684680959701579283513978232e-6i"
"0.49999894438660384170625831133 - 7.62344159438882316447461327751i","7.18090395147336431720937196489 + 2.73989880861506973302324228825i","-0.0074567349637953247711752118041 - 0.0171780844924261030514793072769i","-0.0074567349637953247711752118041 - 0.0171780844924261030514793072769i"
"5.9170553807193485396954423123 + 0.84255273063416077284507407711i","2.71646724401156911521072432785 + 3.63702174041805260784404098161i","0.000383962780561725562310045772347 - 0.000027353777235229022423680018709i","0.000383962780561725562310045772347 - 0.000027353777235229022423680018709i"
