"s","z","Li_s(z)"
5.192263127478500002062019450332+1.073499361677009002358353637531*I,5.754627931533543242933761256291+4.225485109338616183760912871904*I,6.158200475576301235379439605+6.085193616705896864696812102*I
-0.142888373425599325517307118278-5.642338520007503426939315176166*I,0.461247975701905279035509371756-6.060373798136212357584942333916*I,-331.5029398981630150358476106133-246.2391455105696849650689255231*I
-5.614961079673765998763806282739-5.704571201661113460718122834211*I,-5.381857500565591092349273060506-6.650545242548401097077984195573*I,-1071.187133883640043839696656387+10925.134645597169534312474254812*I
-4.984953013506746875953521155986-7.746263037410391473681063436486*I,-1.0012769898999926315010328313982-0.0057080139906719745310129641626*I,-296.2810168932478957050782812736+57.1586027100436191353064131531*I
-5.117493404178274875898844604954+6.015192873707073574176902227011*I,6.353074749887793863437412315875-4.139271566489696260962641787451*I,3.80409643332917721939103988545-14.2060988324530634298009002008*I
7.578883413347224008701372207432-5.992400300106404948279106869704*I,-1.644362049128601656302013037708+3.209291732088141063503146381745*I,-1.6612369404329767781811895+3.2721100995819489884770001*I
5.251573666110526170959684787696-2.604160038986866874955975556699*I,-7.314657947940912298998449418076-5.028162091571412256639944134146*I,-8.5436948904817903629441220623-3.9828300431747073119087397689*I
5.68205032103159772853533592686-3.240558621889206322144688302134*I,-1.400731614343608075381481334126-6.2300873269539748722489988457*I,-1.681191704951680588035680687-7.185606895054181924158132114*I
-0.102668879576999263831790141097-6.32032023128454186104861335827*I,-0.8012143858433997192563493640961+0.927991169198989239535470411789*I,-1.249540529085483368584900932857+2.367951705210626345159830004313*I
6.393250842031707030025019737567-2.49300250326268162144118881729*I,-5.501733941111267767107035207053-3.401292657566024714649899417021*I,-5.85794389931193658812958513-3.14149983693739834773636737*I
-3.867854972144648444477444216809+3.964938165563786957252157543119*I,-3.533502635560513896571376384353+0.358005960835866598842794802904*I,-4.20102326649611695810295227728+28.59831486837767101634208121949*I
-2.018790125422650794231412881733-1.364149556883725638966701255666*I,-4.720270252758867372824398419498+1.86810734481951558021982871652*I,0.367978764668323283587561284689-0.1193538396466042932742122985187*I
-7.888455237328957664551593470989-3.817465673244067971988107193366*I,-6.311593811410303815397599050825-4.977609379893961691903451663895*I,-1775.277485550015583156630412417+1535.808945165363643749484778384*I
-2.107455703553806989403020569846-2.282129936738413267978195854789*I,-6.385091110954901665294271865308-3.462011943533641303108593154988*I,2.147669496186935766503430638927-2.735062604351535215400323780597*I
5.629841134484617159932120218068+2.162606382385467931727313839916*I,-1.551471271916208850427826333942+6.102860317802342932541501618243*I,-2.27137248889715101081062058+6.487928672521031159590310144*I
-0.017726268208845609670510393107+2.063095683694452395239559487586*I,-2.274088887111815361843846023142+0.183181579473548931938661802359*I,-0.864819938418927169460780914953-1.304837429227347467947343866412*I
-7.475750492175177175463366244199-7.040484133080737095968231039807*I,2.753113254554642607102881364122-2.772109150553925545679995327804*I,-1.46985183908206116321740721915*^9+9.50888489056459444798732752451*^8*I
1.20113218105979286258299422381-7.20799796778632832264186212999*I,-3.075126075588203763746310613284+4.877490500724388111233321527368*I,-3.44485662755981053500921218143+16.94602798166706675575829164847*I
7.479187983337719743200804843537-0.391563584125071163000512234882*I,0.547551203069930491847385480839-4.007153180097449457263279270281*I,0.4621386240947834329514-4.0393531119020327220233*I
-6.559867013890580993121486227857-0.886155627743900643680082545133*I,0.345707393937124790829491477509+7.442919359600426669058161353431*I,0.1025718245193668444018728806623+0.1172168202254199171874712776428*I
-2.649118791640143594267907232574+4.127802565122788951708340144747*I,-2.630751943753838901311949045018-1.094367358479344412986269449948*I,7.451607630197635443120207114193+2.385138552197745296637899401254*I
-7.575214649629177572674613561782-0.130571727941907231714387424468*I,-7.520349177973440377321408995983+5.669444140131461078069542999161*I,0.2413091215742509738769125328791+0.3697213853626742954744024416518*I
3.689399210078727400305713214568-1.115887906255976906572441670887*I,7.882366070278218787183183067926-6.532303531850944039618210905868*I,3.303866521131746534535000969797-12.866883228614170396244017905962*I
4.417402198291060604272315949851-2.367659057750489172292472006771*I,-4.344021774966239741549539263911+1.071966770384148479990462521478*I,-3.94657079330075203318222676616+1.57402857557648830582688458391*I
-1.546705876739905204099501970462+6.023186188843045788445938079384*I,-3.436527586170577102964367353317-7.29449724687542020972681782587*I,24.88353265194396145241654348271+16.06155296984157291376917982478*I
-7.818134591875954426859787056629-7.699365606846391065984558226182*I,3.788209536750094657200853894027-5.468059319641436812682094093078*I,1.1505561050089902253344825175019*^9+5.079274829873045824264902642271*^8*I
-5.392354964079862368357281065844+2.296936626858814756676040761951*I,3.001261282550571617738188140883-0.880439023409791795175070323848*I,-0.04483992223801006321489853349372-0.06023902885462420989758115132968*I
5.644149400056363535064255025794+5.552343929125430843342200170259*I,1.456869053293953152286133798164+7.724463339676145926070998373755*I,4.061741734031947114893609474+5.1350738221240581122114747266*I
3.579983520917695635305254626417-1.950236587760560224177285255982*I,-7.711179448371089691413007545113+2.483024747730287233776004979329*I,-5.427617783672656648426744259086+3.481448726511322914077028918014*I
6.913450659600141423065095521138-6.899586395350926189396636207879*I,-4.364532262316303002412094782906-1.855202267472508055880353151363*I,-4.19591470515502918892185429-2.03362639549492696270081625*I
-4.801788708078117172003358334981+7.39100442276912350285277431304*I,-2.552308259814701151869619272593+4.667024899384532437389054101738*I,77417.82115837759979276962794783+3453.54606136338128407454261911*I
0.423512240338129160888664663302+6.497010309293938287368018120926*I,7.034098721621755038883156555152-6.968284088284338884286351232423*I,11.247509687555610209430857646788+6.764709872440922604033539126092*I
-3.745785040707359449225556507222-6.77130137975843576018401888105*I,2.238784861624376081936038021268-3.799516103985040327156601633271*I,-117712.6171564585726895825918568+413295.0929933142423845796818449*I
-0.186774766211480261220198178335-3.984621766640028909256913206102*I,1.35470005927432137572827929543-5.980448766649511493810513579828*I,-87.5468898908570321916639806918+49.28424866403218716885779159022*I
-4.523625031144820650919998137846+1.127203758199148922623918332628*I,1.00938912869595025347528563523+3.319449213991275056180595628259*I,19.3022160869945499178377607386-19.8943984458555339309971872267*I
-7.877306161425367217620049268695+5.469095659463307938992102318434*I,-3.290396615289493895641562158826-0.861908535730639978643109470833*I,2035.228352383572836423559785722-1119.388655931941578504042618726*I
-4.274163594407851123931137654119-5.001630245569221207785665050532*I,-7.377278686822384358371694041216-0.492177899230504043854555015601*I,-181.9917947029300726131166135122-24.0290481879424238098995467874*I
-6.636132948419533900780778053651-6.698751672564390692575801308136*I,-6.454047899120064485248219958253-0.837254762516195804506110153643*I,-3399.00520321622301370106821603+14189.46834174463495959389915258*I
-2.247999007026438217697384473659+1.316298017521176676370902690883*I,-6.479968927780741365978056480189+4.063501497991254490380478370524*I,0.3014350123408354017036867479289+0.7087283447217307636516939631293*I
0.956409273563505592768119192812-4.025765998984335293113212828511*I,3.460841719625382779379124825396-0.519045611624277782764632341545*I,445.9582289191422174440108884708-99.2989516317140811167648816706*I
-3.547987516676997470068962009398+6.820524425463567840125529694643*I,5.850436092817418414542541824476+6.64203442364578704798347927108*I,449829.6349775095142638453572707+318711.3800752214920202234811392*I
-7.188539709451821869149016122415+5.967298772068129698425513875792*I,-3.078832387860226197315796518453-4.777798556740524000777740913641*I,500.1092080847785888885996920216-89.1060421549705059791447342665*I
5.64590871012895763086634905739+4.145753602775770251199026884165*I,1.0358638089786640426531034447309+0.3685474741300844270651342739616*I,1.019330748123993376841464029+0.350718562471374592908935734*I
7.446723412471982832524277116582+0.791400180105604328401997269766*I,4.710023484486987646630925151466+2.638616533920142136440647521632*I,4.8739014755737631851458+2.77792807439099649655947*I
1.481946024947970756377422436557+3.528126761886586407642634192437*I,3.420389070040996579608681614462+2.051827338264431168234415896401*I,42.9977111012173529641546311745+44.020818999099212923414496018*I
-1.78312610803170984098034763276-0.452173341344320813438062781624*I,-1.623044596640445163968604888282-0.077385424026195082203894245372*I,0.03378400121647560665158168690897+0.1193109195237288010633983445693*I
-3.204887473806889949584073941433+4.740234298072203450556532835138*I,6.605285738474196877316589049008-0.900748711168088667937994679132*I,-1.747617352973459931296901630844-0.250266708828548427534271415295*I
-2.193528537338016342247608833247+1.169422590926278849184287138135*I,4.416658449697412019845126501868+1.580896958000224635921615608823*I,-9.651273663329217481433450153247+9.088224955054859732544549919224*I
-3.486602684878761861603616640472+6.984889980392400585822519075946*I,-4.663520089466017188287821922537-6.259759680071872953069120727393*I,-22.6952429490333830570561553903+202.8553436745781552010574619888*I
-4.167335916361196607081643240681-4.309040850767590681053711355047*I,0.410400743894511971165511919749+4.736226504351808206329884645213*I,-4.071286639501554235332970745902+0.622737009577748542244528523448*I
-3.972534257385256372225086564985-0.350093322341071034283063022272*I,-4.288206363048656177351908570829+1.894498848335756409194846286204*I,-0.06834227194680986590642347537233-0.01344422589576528751039336494851*I
5.792906910599879370938398028771-0.964035818859036075875797863066*I,-1.804702004758083307156845795861-0.793195236431012657228991609071*I,-1.7939139776090561246443986-0.73196057795170256916876813*I
2.962966504159635557528728714516-7.371796879813294463483346042767*I,-6.49147661397938439291591212392+7.092128019954796320401091654431*I,-13.79796709123800833240470606674+16.04431038433476897780369326787*I
6.046894210498213130651700213063+6.816791632643933675538097743763*I,-2.860334126826251455654300100169-2.850082755762445921677517113965*I,-3.1087543979834556893190037727-2.9122001025117388795912652357*I
-1.3185519441177564569644865011418+0.3225862263484546566832663729626*I,-2.49507678993331660145505416113+7.971915129631486919746455928009*I,0.1828153516191556683494834471249-0.1242483114425991627525018438512*I
6.083863021846824998749384187854-0.684036581414879971138593354953*I,-4.829515664097947250269031966265-5.047682057432252916251265549434*I,-4.96258854169435119834934-4.5183749349646256374389263*I
6.144450509042923864841044406674-4.573023816017567180410780368422*I,2.79143681822529001173906251233-4.195748631586495165061983967207*I,3.001681093422616336756503498-3.447221361417577929131349912*I
-5.768526184934301052496671882554+3.114246476541907295195769805813*I,-6.725116205781238299154843717043+3.535670793052548308775012272786*I,59.09264422670423240527550834522+24.79305180307735412188428510317*I
-6.557091017883222661354295114444-4.727661165736448311961726407189*I,0.390632678768656519795288626301+3.152006610923888040411718501528*I,8.246294195611822751753965587074+10.291100689866895600978450765173*I
-3.075745314577011857147352387554-5.165761952025151278584741948023*I,-1.830643966393824324260776496597-4.234463299172854569215511544963*I,787.7123501484406589819974777382+201.6645918467509961186300252235*I
-7.186276491394572722038662712655-7.829166643688647246319487460162*I,-0.692931506932699913275252995005+7.593291237282416716365468797189*I,1733.666609679623862156464455331+1390.773290066253595411219287627*I
5.061380009808640465229152701711+7.338410693415965856303914231865*I,-2.30708347497813232455484126178-7.505495101357702296432749195526*I,-3.007218896552420177280057771093-9.031868465969497890547720228423*I
3.908316686321510512013822842124-1.413673498494857343234881995876*I,1.895859535543393960475528161792-4.265149578585768237396121674309*I,0.948461400609012822664756009712-5.653995174820853430618645166936*I
-5.541002468467018106652392262784-4.7593469690916870908716895325*I,-4.338161649112521078268758938982+5.437524677682297652292283648941*I,16.10637640064054756690262502401+42.54674986239846306009994944532*I
0.843779424120507273255832902623-0.0740057605839084302759680712942*I,4.289007885410890494241811463987+6.360518895396063899481420169013*I,-1.74017811114431539668463193417+1.702843380413177818091259734974*I
-1.400423179858601891109347536316-5.474587449632334729264235006439*I,2.377197701730568227807133443272-3.271565709406894423252417757177*I,-3103.106166605101568372450354525-2451.187843547907595713033279378*I
3.465833489005733882722525335783+4.148931494718802849232105279525*I,-4.212200586801722254088690415792+1.552948926207928470476397055702*I,-5.901427581906127803788524195656+1.06698117126824667520029175314*I
-3.483803160224285065739400866768-2.300295919025024799677461132918*I,-7.705369222667694767082968243316-0.474830423388700552276833011695*I,-2.473404892483219905139230572015-0.11049677814860149726108517811*I
-1.583525039637354429735007493583-7.508898151292869716959319745056*I,-7.66200869435470515244287864108+0.168635256536860109841243133565*I,61.5717056770957386055120297703+407.2972483295092551568139011897*I
3.167800446902571045228993204145-3.403131213012042533066757365591*I,-0.347988272818085159147549568475+6.926528737293024061212713198827*I,1.258512489452782113706789103333+5.3328631866158529114022976603*I
4.42199373926483772460361171165+0.080171181659196060077002707287*I,4.954217417676518434189032006317+3.297587938763129095694128753348*I,4.2012991719705701594012538852+4.8574073812608177055552373008*I
5.213460108137405172394700207381-6.111068519771264382932073287887*I,5.754505121921832142085217926153+6.086489929297131627059183193167*I,6.71164400303540398609064120819+5.42047240988071972990922130242*I
4.155369916596299226609884172159-6.891120701958720857441637981515*I,0.223527793874863674061224115879+6.119001662627911829474349435177*I,1.008055362164225563646904754417+7.491042559306939313459027308707*I
2.072143508813072679375977218771-1.534023375040050040684811565748*I,-4.032396277048315168133615496152-0.503888442122804238891395697942*I,-2.840219150049838663665509100519+0.849940885864210672322603767507*I
2.583552691780839978897642973805-6.068523880567312845674435885099*I,-5.292880579569066652637627572034-4.873738328478941451708939164393*I,-13.26039605995716607869293861633-22.35565331324026891091900229124*I
3.546512899256354995177399236206+5.957752954270369530577145675337*I,-1.678185204170684037982991768155+0.381860546035615335521377023959*I,-1.809031803308900544239953709355+0.676353153928523317731599281475*I
-3.28189569785248709585347995846+0.574996762052527245553091695625*I,2.297462609673247627309242831424+5.155289979791900541640362474453*I,-0.619258425858897470846608374723-1.437640794540743213109934977506*I
-4.459522795045708009734331103544-4.095938663495176569865723526836*I,-1.0565779420295960791521032405418-0.867259089830735625250309031774*I,75.9882393027881653384713414428+20.35687711614736503117281533403*I
6.447909152242090369640460387699-2.165580331782057485384553022834*I,-6.899246338922037610647959547316+2.449887633012142912961415530507*I,-6.5430894853402039890981317+2.73276280764783178428038*I
-4.901618148965359951138583944183+3.01976608723599773013965291974*I,-6.364379540755916711961298670994+2.221664655355100634755418947755*I,5.76194339907394848566167988406-22.72773630022657604864006844512*I
5.867518581836782365147448351945-0.558968814133147359132662589893*I,-0.709025324720632667716867417318-7.002100003923940129487240376197*I,-1.39704340209374132609810061-6.82836162450033602269992291*I
-7.149278272205589972335423383446-3.880266615624056940762931812587*I,-5.654582126774340831043144661737-7.762246862662223203628924945182*I,-2238.858819844037453223163157824+30.053706270703721679490978925*I
-3.143642488966139192568277081732+6.900388216021993195323739564504*I,-7.522483277620886594635159731641+4.642238703111133797200329242201*I,2546.642071742841285382592997267+791.487904418643832377122767324*I
-7.220654153181339370053250086819-2.938079882031898903516965239659*I,6.6644640500787363544713502511-2.987932571748514641667376939944*I,22077.80208590002553335162852825-70741.71388992912759165277771884*I
1.761858887940633289353044130739-2.831704313228547192117630978269*I,-4.001433471832587571047729197576-4.184016156560255049598412830976*I,-7.737220257376148431306549344689+0.675604539313282878766624046424*I
6.067222772387771845915965626208+6.407711436951784585071813718644*I,-2.638811657069941210866550689356-0.332241857591743416469405767961*I,-2.7143088607669245223780899285-0.2405089278821501934231531748*I
3.616342652614560280957264766254+6.385520142245777152203352795976*I,-4.569670379825865404596720625574+4.139792859649453403085906980234*I,-2.151866062084772866746750821304+10.646739610401180557808432342884*I
6.493897359187595281168728741286-3.926059612988537469707952151409*I,-0.718615156309053537764815995081+4.769575450183874582252848157114*I,-0.51751471634083537043826532+4.73261174459118421879414293*I
5.718576019723979774536678421971-0.172150442875654664180212032964*I,-1.117714564788573529103938211931+2.216306372921289560883131139887*I,-1.1544709284651681106233674+2.1209757851821805994962801*I
-0.02870406981498206052387284345+6.398349305579999382539461867778*I,-5.808523023245207124457858229204-7.987908281868459080432265163459*I,29.93055878441441911681967222076-20.66539123646075327693483776091*I
2.199006737533947064755773217574+0.240047246650317386872298162617*I,-7.436984971292513476275603032546-1.97638691701802068862814112905*I,-3.756727378536605930890613425661-0.954973875412223780984764689261*I
1.488710866809721016115329139061+4.355427224751600999575492804833*I,6.749894207896540782191074281522-4.62389363353184920471690025271*I,4.682369265826893598502183416935+0.17674081952876544560351092177*I
-1.13317493595725768114942962221+2.46068686590989660105404656173*I,-1.43263037847199573536516519806+5.359635610729691396408313694228*I,6.863559620642415794360045685351-8.165022283094984848015907832421*I
-6.060770635207600527270371860817-7.821701976818950096441090671442*I,-5.384167277852758256180433275218+4.760645108459470968440169868829*I,-4032.332901329816686165683352543+1695.357374532657811225018702213*I
-1.865857311902018489164660090457+1.285903173561300278192795722999*I,4.231871672092349157470534853303+0.224440809393293763796720570463*I,-8.06215645718375597367422955849+22.65767070566870047006564262179*I
5.506893658704296687466095616764-1.76575982152200779619842254596*I,-3.475939380779928960611747019817+4.317083305229367599812936345171*I,-3.077367297117784093371770019+4.077017491919466982856434762*I
-1.944746421034638800015762774685-3.169149634199719627604033952971*I,6.92869537773650601660595268586-6.659790878380842246613742102565*I,54.7257071704076323852370840964-197.2864289972261896902700677138*I
4.404827335077101707186898157774+4.061128154889426535891208113671*I,-3.581390200932513291641518938947+3.235842215251116174633641965247*I,-4.664576400250919441324265139803+3.883556262238033439701425925544*I
-6.150633711438697435585705354965-4.907649619165248386427366182016*I,3.153627453168775640061585774569+4.227744229600240099053772592926*I,7.129704740872967365369346149091+3.084138921766651397071762116953*I
-4.919516700636500107710572295766+2.231662054660506884734887829927*I,-0.145352526121896408124537786597-5.40256626547889342278532009083*I,0.0343855588162970652408456619373-0.3589144566876546011578898861069*I
-5.690306089063208677897464266444-7.271402949765919556592650711559*I,-3.115523813114141725786462069361+2.42758059822253069722306482806*I,-647.5890592991997334451454791969-878.0060074459004915425056813641*I
5.382381295796166943825894442312+6.81286973392464528746046437477*I,4.948953712840472487108259523914-2.092961502013962533961812756401*I,5.26315134516147653494229260891-1.72414315600850596703275141633*I
0.9328599773013464529813915034074-0.7200585229436626109690294241342*I,-5.016094249927014258365321556968-7.150665701386382066606599569476*I,-2.951861419592145485143489478892+0.349999227766125907738958508904*I
3.364385866747391752055074563514-2.815182707345415460775141460394*I,-5.277429731863189860247937695026-7.092155512006888484871819852448*I,-10.212738140215574375163147130628-4.652451917907214360805237601138*I
3.153662015397103816147478201544+5.7468757353088031913644130036*I,3.289741707174212011048724246648+3.951461943736279213147426432646*I,-3.23530850886234296734626929654-37.84097217497837878409026594446*I
1.572671082968944152498701653164+7.680437884353363636687464305821*I,-7.541951619755038116977302553691+4.73387874699307874854987721524*I,-37.85763436277011276206146415194+120.45283145212880869100299073975*I
4.862121394834358452865458330647-4.42874917644184823318728103706*I,-5.20003699900022439888842896475+4.405052865101353140419381425189*I,-4.83686492274078025026924719248+5.49810300107818910720609944188*I
5.451893191576484274506947380727+0.371888499761901128209108060251*I,-5.883498613360379009480521907683+3.455626345547897743896316190075*I,-5.57019415192134608858186672+2.81430555668131321642201259*I
7.641783470017594236994027165188-3.34666141045699226566774250663*I,-4.41853871327854579300889552735-5.764696698548101539068774222291*I,-4.628395963610087791601286-5.955767605462676435036883*I
-1.0574286074785800388939815008078-0.3598759709347533756115020937859*I,-4.933863624010638440305352672252-1.427268165680698460144569146447*I,-0.0718212851952418827084853616246+0.1967739385486619481949520849718*I
4.740198694031766342758095586126-0.841392353104858288357847693246*I,-4.451223422112103901516279458939-0.338882839200519476367608928436*I,-4.0357487567503774854106703937-0.052455372432217935719061224*I
-5.309054826075060229056732416217+0.306650593997171017511618753313*I,-6.745449262778828155286945232061+5.554720136705721951522945819201*I,-0.0301619647096854634908164210689+0.2224796359312751557137038504557*I
6.369801459248654893459550325526+7.308100282129873131487904092981*I,-1.174296306515085634609645585262+5.05181220446979320466214013466*I,-1.306013577051575801479428606+4.463162825687823672789950129*I
4.696424448961383086982273735769-7.269598131349840257945661968182*I,-0.5121040755610692078584429495138-0.9039115199929878871669198848453*I,-0.485919614270123540591599166392-0.863509447552871647488724496381*I
-7.488658890825499776019596174519-2.123415571681818782159944016933*I,-4.51502577214082274278337395174+3.795275847917045675204834095188*I,-3.511089582324365647476495564204-0.256788646776207922288867122524*I
4.655139397409892044795861732623+2.11988206847577036641632255909*I,-0.320807335658814612475414981724-1.75930668655356187124026925917*I,-0.28646453907913177748521221215-1.6617057838024265161036859146*I
7.685175993847735030066575830984+2.346533033370399242144840770281*I,-1.892713484155523422055139573701+5.85637678086007802424050415927*I,-2.03363922339246916907045+5.9904051666483588095009*I
4.444464807004333236270163231918-1.102660096291450900102355531231*I,7.759715223231498701204184638123-4.167705837219928271115444086089*I,8.0647075926042556268811529076-8.94674167580219699267794279813*I
-3.123615647719666833460990099189+2.385266860598539729660100214874*I,5.187890989054469579352446180997+2.934412960389478295858164504352*I,-196.4350054322763027007112557374-140.1306355570425731310131673293*I
-7.091575376043388398688587802772-4.458253572639772730054115504298*I,-6.454702273194542181656087818629-4.831590906579613303313620760889*I,-587.016876380395918834595729212-2990.832138936982974606744703601*I
-1.305453027511882080470744852085-4.925345869654711612599655215058*I,-2.477051407912791413431483810825+7.888826582098361414558213067406*I,7.795294401583745320074568395005-6.86432968664160155450325768223*I
7.194970308322268111149647405338+3.225161100082247831759980123221*I,3.656640178064031933817916272267-6.257669104447877134503045377528*I,3.582387116282330457557073-5.988259096808519427438983*I
2.326420900024221703668357113172+1.250717582435926117445669979736*I,0.130920017030623669588232959868+2.170106611932789164369825791809*I,-0.78754444845130508819625816081+2.398828185407800286466732036386*I
-6.59800864445103960820352747176+7.079674623924616120127844478028*I,-7.044182457743280739202581222486+2.744180010631681455143757579163*I,-17669.60522982355668182999672172-48371.68277741835110105188808978*I
-2.097048416459955361190958857893+5.578533143707701836594365350245*I,6.63041990138720925430012595872-2.601191195107546307500080897026*I,-2.97621422946141930623794656499+3.670141845099057924093257808368*I
6.686159008795898890586774490881-5.049407642493356847470427659044*I,0.865056246822044428003711873454-3.381243700854781134667262746666*I,0.95620636758723298788383383-3.24199122033589151341575941*I
2.029020676811412359019431202578+2.229180044285192822503773096214*I,-0.083771583977747992846270733944-5.358986627347517670096084655306*I,0.480260594836150202539428102026-2.995759614305970887086744936468*I
-6.110107359530865077798649375955+4.545548673100237193566408011031*I,-2.396928889867487128577065340171+7.51444220976898832299493050039*I,7414.525055409481068915213796488+2170.778466918286716613684401491*I
-1.709221968527326092103149059498-3.200500804703352494321082568828*I,-5.47013189286824803753155437331-4.973891746864213230908037227657*I,15.44633053392076227903700014724-3.47436940548380787632016187749*I
6.085457639923447172471917127858-3.384830506117830034464908331312*I,2.110329657366615086219505794971+7.384202208982666480919700905635*I,2.278650555030824967447238774+6.821619753523444810483633577*I
-0.995715580929889408929836452608-2.468614526049927036478497514263*I,3.963670010207323089121105403564-7.318146783692435135113874546797*I,24.78418928854292121964986709668+13.42496597474236240948889146521*I
-7.574963281781187042798032161337+4.815762943026141570466107480913*I,4.555587096827338988167851582246+1.280272871623630322538278767593*I,5.59204022338944799422416030197*^6-1.3497853163093715417202125682929*^8*I
2.270609513633658943595157396275+3.929028850154308769792334650916*I,-2.435006808373996544549909670871+2.911797782791363333083274176348*I,-5.908010822988099090045484593204+3.910445363300170459915953259274*I
-1.875301310043725519812309509273-1.318919005191323591185256736447*I,2.142848943121992567243443920671+5.721433078776757606594839524588*I,0.13191766659122555762380973953343-0.03624304877028520246072541848092*I
-4.499860315145488298950426240377-0.093446354976077938453265859096*I,6.295921844590331795569808311538-0.272889475981987607644536403191*I,-0.54210509725912199785293376902+2.376051572454391230119353225975*I
-2.853772282449432857222419760598-7.802411807730734049635646646208*I,2.472041649320893672381001244346-4.760707342283440639417417688623*I,-351548.004606378108068999235543-258408.483279417605542450875593*I
-7.590230083701177917173080988997+1.944425308323578787292595768063*I,6.881820448915238568880486211969+6.503839461715783016988683554262*I,-1887.457121443847763932134210644+382.824274682609795177240685115*I
5.940740647549492276318966650191+1.15489478518730147761132423005*I,4.73745850809871645271046518613+5.870585784127767317197610510556*I,4.69594843772205628474200222+6.99737619283822827243091181*I
-1.031380354938581526578727637281-4.174219984154561446856358438177*I,7.549478799159697019220705130739+6.107463856589173449677232127537*I,0.712697809064240361976136492631-2.620910433807703901275988147679*I
-1.738708090176168079456717745943+2.574013991632746844184632031304*I,4.938501074109982814900935219541-2.037890957130973345150264721363*I,0.1819197267990868061521549378315+0.3177998308164341739096984698763*I
-4.140413334095876370616324381529-1.097935085315467997542729090758*I,4.377711241431768835811666610961+0.472616593621752268604126715919*I,-0.0423698344044648199140664495069-0.11092311122110153468553902479663*I
0.584157481434107926640290293622+2.764587214556251999371491654377*I,3.983748628190311510549426830629-2.390406826526231750178445609533*I,1.41258443964433802569793747944-0.45911829769761824799369337262*I
-5.681500587636311777782555647632+1.034253383890735622813567829959*I,-7.748776160461066897892277165585+2.304412431893610808634782329707*I,-0.0004053050990618999529081518649+0.7708433811525324211937393888877*I
-1.031117261367803526524438376468+5.676000387522989455189611359695*I,-6.190130764251720161689310355469+0.321459820610730830069991715846*I,22.43038333892945690412932973022-51.53764946359132166256789037038*I
2.144820761759742063469139097233+5.895770077411446449614197318805*I,-4.956235146400128358878244912217-1.881277705738176104020856089653*I,-8.653333583726826811398529307709-6.371434180576341507444028013657*I
-4.871464823253683293217395468692+4.519005355978144238663955311424*I,1.462117061378692012156229117205+7.672621259871458448871005812554*I,213.015112714726192703297890752-8471.409689222153300770220274946*I
-3.801532347430314399392388458265-5.809273187419335065331068097942*I,-0.840039077456065098540264665042-6.422394031490137672422026352068*I,5910.080373284836739353819010042-8058.630605538269666142412999038*I
3.973835024923706280393225679053-5.137188657247384120264278250059*I,4.197197031329568706695605185949-1.914400560953509454527690294893*I,-16.88527605279716767530726724562+3.60715030727642991182820670251*I
7.04127438253136758612666200621+7.037360667993636741090591784836*I,0.085766419107081097671668774202+3.987162013376291596962476356837*I,0.00101118271234467913945677+3.85940827698264530075103826*I
2.643051285595726488176888632944+2.664641381486027293124859419353*I,-4.621961402135221617456990217021+5.261931784411899207531949814873*I,-8.359063999817532103155430417894+1.764093246849174646083907724485*I
-4.349986563975569885167568218998+5.782584955305137942785806811405*I,-3.177715520505852960548024185874+5.355597810765410922803185697341*I,-846.542072022654332385215153503+5097.066716401445704202158777487*I
-1.0576314232044933055824977727401+0.0997401173395402534126686484834*I,4.776295270835248026502396934457-7.15185474646678630825248996073*I,0.04344186712593481989730193174831+0.05686596556273569485210158162356*I
-1.310316515925419480880979301822+4.164783379590707730683552213822*I,7.894955532067959659216786712469+5.295609145392352131596624786123*I,1109.3712761262167905919496880674-398.3653223093910431114925435766*I
-5.463044320253111287783666579374+7.841098215383586202008829744028*I,-3.427865881644616844385040033547+4.965002164364091019031558861767*I,155816.8984996071850946792822119+187238.0151288987252206459175963*I
-0.606943078476069647815313872871-6.000841677192912484782731201342*I,-4.995044523937855068768482613084-4.548209114588708157099157560509*I,-120.4826811391091718611192228002+121.7442927032140274192834101976*I
-4.864153013858891001250185173826+1.153200548221695934190013506672*I,2.214785871880082241964853583921+3.078617383003137010122532156428*I,56.91951894534401507550302905998+65.24867841339471951524331981503*I
6.98228306402180547770832150468+3.854996695972950427517183676742*I,-3.656464759805417372643482822317-1.468931753701703428639404363546*I,-3.6767774695915922585153569-1.5792395677413003966544571*I
-6.571088406856556413231276718529+2.354370773139319776658363034354*I,1.209984035925467286194963507748-7.263003880559068599675242314191*I,0.0152826252636308469822217353456+0.5047878971175141443076983491744*I
-5.398844838142280044066093112985-6.718477232679700282896780765513*I,-0.259063879651561880982201884792+5.523204678184404319188639072788*I,-106.70908611975709236694815484977+77.21613450838579290009514467942*I
4.884755459942891550531532527411-6.975431203883394436708901231597*I,-2.37298637687097288487196117175+4.861657731830275532662182905081*I,-2.88206068826659415953845158035+5.641829493395400867684854709505*I
3.807510655752549200616467529404+5.184810489043750000952360914062*I,6.942106220813933647728149249066+2.854950124724552813783960864635*I,-7.51403012283471368248826191161-81.71581471638251134279602201105*I
5.357956592679050211991825613118-3.552199365971800686819838723533*I,2.827423268152766837623998477422+4.418998696162625866011642425989*I,2.7746275936002867886841768606+3.9612794412608073804506948468*I
0.450915962419552579437064218152+1.683718027413432666691973085731*I,0.275410355450953600887755773343-7.865356910026367296967881977642*I,0.512036234126156738411204477001-1.518720646681542459732447897021*I
